ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.9032478928565979,372.0,0.04541015625,0.0350341796875,0.03662515804171562,1100,550.0,550.0,0.0,549,552,0.07587961107492447,0.315766304731369,0.016757642850279808,32768.0,1.0,4.4215087890625,13.0,5840896,4842462,711322,287112,0.8290615001534011,0,711322,0.9697351455688477,0.0341993123292923,5.399714946746826,0.9423828125,0.005859375,0.9355359077453613,0.034570299088954926,2.341296672821045,0.78369140625,0.01025390625,0.9351648688316345,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.19661754369735718,0.29418742656707764,0.0,1.0,-0.26709526777267456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9301199913024902,243.0,0.0296630859375,0.02685546875,0.028501562774181366,1110,555.0,555.0,0.0,554,557,0.077988401055336,0.39888742566108704,0.021458586677908897,32768.0,1.0,4.5252685546875,13.0,5914624,4906728,716035,291861,0.8295925489092798,0,716035,0.9697351455688477,0.046808380633592606,5.702261924743652,0.94482421875,0.005859375,0.9229268431663513,0.02828051522374153,5.399714946746826,0.822265625,0.00927734375,0.9414547085762024,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9192107915878296,224.0,0.02734375,0.025146484375,0.02703312411904335,1120,560.0,560.0,0.0,559,562,0.0778837502002716,0.33588680624961853,0.019452091306447983,32768.0,1.0,4.56036376953125,13.0,5963776,4951540,719941,292295,0.830269279060783,0,719941,0.9697351455688477,0.03589719533920288,4.860077857971191,0.9521484375,0.00537109375,0.9338380098342896,0.026588017120957375,3.912949323654175,0.83251953125,0.009765625,0.9431472420692444,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9109822511672974,66.0,0.008056640625,0.0054931640625,0.026327690109610558,1130,565.0,565.0,0.0,564,567,0.0976770743727684,0.45916828513145447,0.03573007881641388,32768.0,1.0,4.7840576171875,13.0,6029312,5003175,724277,301860,0.8298086083453634,0,724277,0.9697351455688477,0.03931652754545212,5.399714946746826,0.94482421875,0.00634765625,0.9304186701774597,0.02309582009911537,2.341296672821045,0.8408203125,0.009765625,0.946639358997345,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9164831638336182,101.0,0.0123291015625,0.011474609375,0.02661026455461979,1140,570.0,570.0,0.0,572,569,0.09747136384248734,0.45916828513145447,0.030901847407221794,32768.0,1.0,4.79083251953125,13.0,6103040,5070706,730435,301899,0.8308492161283557,0,730435,0.9697351455688477,0.035489533096551895,6.421977519989014,0.94580078125,0.00634765625,0.9342456459999084,0.022414226084947586,2.341296672821045,0.83740234375,0.00927734375,0.9473210573196411,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9095965623855591,75.0,0.0091552734375,0.008056640625,0.02514100819826126,1150,575.0,575.0,0.0,579,572,0.09756747633218765,0.3692658245563507,0.03573007881641388,32768.0,1.0,4.831787109375,13.0,6184960,5141750,736111,307099,0.8313311646316225,0,736111,0.9697351455688477,0.02741898037493229,5.399714946746826,0.9541015625,0.005859375,0.9423162341117859,0.023702453821897507,2.341296672821045,0.83935546875,0.01025390625,0.9460327625274658,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.835533618927002,1324.0,0.16162109375,0.3914794921875,nan,1160,580.0,580.0,1.0,583,578,0.09608271718025208,0.3228069841861725,0.03255406394600868,32768.0,1.0,4.922271728515625,13.0,6234112,5179288,739532,315292,0.8307980350689882,0,739532,0.9697351455688477,0.04232092574238777,6.421977519989014,0.94384765625,0.005859375,0.9274142980575562,0.028521781787276268,2.3755226135253906,0.82177734375,0.01123046875,0.9412133693695068,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.01811427704524249,0.0013332129929040093,0.050213311333209276,0.8325591683387756,0.1922473907470703,0.2445201873779297,0.020341217576060444,0.02045610183267854,1.0934404134750366,0.7820563912391663,4.3404541015625
0.9158205986022949,219.0,0.0267333984375,0.02490234375,0.030470823869109154,1170,585.0,585.0,0.0,587,584,0.09785707294940948,0.4001218378543854,0.023234371095895767,32768.0,1.0,5.29400634765625,13.0,6275072,5214524,742680,317868,0.8309903057686031,0,742680,0.9697351455688477,0.057343147695064545,6.02341365814209,0.95166015625,0.00537109375,0.9123920202255249,0.029091760516166687,2.3755226135253906,0.822265625,0.009765625,0.9406434893608093,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8993858098983765,524.0,0.06396484375,0.0211181640625,0.02874121256172657,1180,590.0,590.0,0.0,591,590,0.0943874642252922,0.45002204179763794,0.015250238589942455,32768.0,1.0,5.367645263671875,13.0,6316032,5252094,745748,318190,0.8315496184946498,0,745748,0.9697351455688477,0.04797594994306564,5.900637626647949,0.95458984375,0.00537109375,0.9217592477798462,0.02803351916372776,2.341296672821045,0.8271484375,0.00927734375,0.9417017102241516,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.771841049194336,nan,nan,nan,nan,1190,595.0,595.0,1.0,594,597,0.09619373828172684,0.28287413716316223,-1.842670371843269e-08,32768.0,1.0,5.61053466796875,13.0,6365184,5288856,748663,327665,0.8309038670366795,0,748663,0.9697351455688477,0.03347910940647125,6.02341365814209,0.95703125,0.00634765625,0.9362561106681824,0.029910363256931305,2.341296672821045,0.82763671875,0.01171875,0.9398248195648193,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.36108478903770447,0.7221688628196716,0.5,1.0,-0.43156251311302185,0.05713720479980111,0.005460371303342981,0.11274142051115632,0.4693876914680004,0.18486404418945312,0.30414390563964844,0.016758542118623154,0.017316614230367122,2.784651756286621,nan,nan
0.9180202484130859,274.0,0.033447265625,0.049072265625,0.025040671229362488,1200,600.0,600.0,0.0,600,601,0.09353955090045929,0.2928973138332367,0.015660477802157402,32768.0,1.0,5.574066162109375,13.0,6422528,5341720,753124,327684,0.8317161092952806,0,753124,0.9697351455688477,0.035391226410865784,6.02341365814209,0.9599609375,0.00634765625,0.9343439340591431,0.027119772508740425,2.341296672821045,0.84326171875,0.01123046875,0.9426155090332031,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.17118239402770996,0.3423640727996826,0.5,1.0,-0.24166011810302734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9218299388885498,227.0,0.0277099609375,0.03466796875,0.025675296783447266,1210,605.0,605.0,0.0,604,607,0.09546107798814774,0.3159677982330322,0.01808256283402443,32768.0,1.0,5.858734130859375,13.0,6463488,5377258,756202,330028,0.8319436811826679,0,756202,0.9697351455688477,0.0313790962100029,7.162929534912109,0.95556640625,0.00634765625,0.9383561015129089,0.027790576219558716,2.4578733444213867,0.841796875,0.0107421875,0.9419446587562561,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.16938352584838867,0.33876633644104004,0.5,1.0,-0.23986124992370605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8794755339622498,nan,nan,nan,nan,1220,610.0,610.0,1.0,608,613,0.09162844717502594,0.29246416687965393,-1.8553285130451513e-08,32768.0,1.0,5.81060791015625,13.0,6496256,5407266,758960,330030,0.8323665200386192,0,758960,0.9697351455688477,0.03574308380484581,7.162929534912109,0.9462890625,0.0068359375,0.9339921474456787,0.028191588819026947,2.394468307495117,0.8310546875,0.0107421875,0.9415436387062073,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.16938352584838867,0.33876633644104004,0.5,1.0,-0.23986124992370605,0.0190485876519233,-0.0036548609132296406,0.051461497554555535,0.3027300275862217,0.10949325561523438,0.30505943298339844,0.02366694566444494,0.02328750438755378,1.3190975189208984,nan,nan
0.9085644483566284,455.0,0.0555419921875,0.0177001953125,0.03124200738966465,1230,615.0,615.0,0.0,613,618,0.09421737492084503,0.2972237467765808,0.01504830364137888,32768.0,1.0,5.91021728515625,13.0,6545408,5451589,762674,331145,0.8328875755338705,0,762674,0.9697351455688477,0.05470685660839081,5.399714946746826,0.93212890625,0.0048828125,0.9150283336639404,0.027464020997285843,2.1304357051849365,0.828125,0.0107421875,0.9422711133956909,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.5150409936904907,1.0300812721252441,0.5,1.0,-0.5855187177658081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.09982910007238388,nan,nan,nan,nan,1240,620.0,620.0,1.0,616,625,0.09541820734739304,0.324714720249176,-1.8150315028719888e-08,32768.0,1.0,5.955108642578125,13.0,6602752,5505075,765523,332154,0.8337546223150589,0,765523,0.9697351455688477,0.03742753714323044,5.399714946746826,0.93603515625,0.00732421875,0.9323076009750366,0.03549344465136528,2.341296672821045,0.79833984375,0.01220703125,0.934241771697998,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3364618420600891,0.6729229688644409,0.5,1.0,-0.4069395661354065,0.018405080074444413,-0.012027475928334752,0.06791768432594836,0.3526286231353879,0.09733009338378906,0.29592323303222656,0.1303886756359134,0.13207960317959078,1.6194515228271484,nan,nan
-2.6591649055480957,nan,nan,nan,nan,1250,625.0,625.0,1.0,617,634,0.10836467146873474,0.3041171431541443,-2.388396502794876e-08,32768.0,1.0,5.844512939453125,13.0,6635520,5529678,766838,339004,0.8333450882523148,0,766838,0.9697351455688477,0.0476369671523571,5.399714946746826,0.94580078125,0.00537109375,0.9220982193946838,0.031386323273181915,2.341296672821045,0.806640625,0.01025390625,0.9383488893508911,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,0.019024359266040847,0.0023721069719613297,0.05321412661578506,0.9954811166971922,0.12444114685058594,0.2561225891113281,0.004016768732981291,0.0041885306673066225,1.0372138023376465,nan,nan
-4.028652667999268,nan,nan,nan,nan,1260,630.0,630.0,1.0,620,641,0.11026281118392944,0.27982792258262634,-2.37713582151855e-08,32768.0,1.0,5.6717529296875,13.0,6668288,5555715,769133,343440,0.8331546267947635,0,769133,0.9697351455688477,0.04824959486722946,5.399714946746826,0.9384765625,0.0068359375,0.9214856624603271,0.037064749747514725,2.341296672821045,0.78857421875,0.01171875,0.9326704144477844,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.003729174713953398,-0.00027788179977505933,0.023606386501342058,0.7796136867254972,0.08009529113769531,0.1565570831298828,0.003188654281984782,0.0031288232621591305,1.8638980388641357,nan,nan
-0.1906348168849945,nan,nan,nan,nan,1270,635.0,635.0,1.0,625,646,0.10928764939308167,0.2743297219276428,-1.7746771163729136e-08,32768.0,1.0,5.64385986328125,13.0,6709248,5593034,772773,343441,0.8336305350465507,0,772773,0.9697351455688477,0.07757321000099182,5.95402717590332,0.9296875,0.00634765625,0.892162024974823,0.03171664476394653,2.2304537296295166,0.81591796875,0.0107421875,0.9380185604095459,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.0097325585084036,-0.000387423582651536,0.006490079365903512,1.2590174823999405,0.09459114074707031,0.0255126953125,0.0025759977015695767,0.0025595662009436637,0.4371311068534851,nan,nan
0.6805506944656372,nan,nan,nan,nan,1280,640.0,640.0,1.0,631,650,0.10797237604856491,0.3465248942375183,-1.2459306475420817e-08,32768.0,1.0,5.629974365234375,13.0,6758400,5637955,777004,343441,0.8342144590435606,0,777004,0.9697351455688477,0.05834402143955231,5.95402717590332,0.9375,0.00537109375,0.9113911390304565,0.030500900000333786,2.763326406478882,0.8037109375,0.009765625,0.9392343163490295,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.03331153417821042,0.006177933806611691,0.06103337148670107,0.3383085010573268,0.17671585083007812,0.24937820434570312,0.03036763442651136,0.029996168857906014,1.7615407705307007,nan,nan
2.1173958778381348,nan,nan,nan,nan,1290,645.0,645.0,1.0,634,657,0.11232751607894897,0.5176519751548767,-3.562786332622636e-08,32768.0,1.0,5.5321044921875,13.0,6799360,5672866,779492,347002,0.8343235245670181,0,779492,0.9697351455688477,0.15002045035362244,6.195426940917969,0.908203125,0.00537109375,0.8197147846221924,0.04307490214705467,2.341296672821045,0.734375,0.01123046875,0.9266602993011475,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,0.024111249891575426,0.013620851590530947,0.02657774754334241,0.2798475488089025,0.12035942077636719,0.1826171875,0.011343466801918112,0.011224498666706495,0.9564195871353149,nan,nan
2.5209310054779053,nan,nan,nan,nan,1300,650.0,650.0,1.0,638,663,0.10707810521125793,0.5176519751548767,-3.562786332622636e-08,32768.0,1.0,5.463165283203125,13.0,6832128,5702808,782317,347003,0.8347045020233813,0,782317,0.9697351455688477,0.07356274873018265,6.195426940917969,0.93408203125,0.005859375,0.8961724638938904,0.03427677974104881,2.2304537296295166,0.7763671875,0.01025390625,0.9354584813117981,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.00029917014035163447,-4.1312898247269914e-05,0.00565477016789373,0.24869021261110902,0.059070587158203125,0.014139175415039062,0.0014711596440974972,0.001507153296188335,0.5529707670211792,nan,nan
0.9071281552314758,861.0,0.1051025390625,0.0496826171875,0.03348880261182785,1310,655.0,655.0,0.0,642,669,0.10131693631410599,0.35556578636169434,0.011133295483887196,32768.0,1.0,5.413787841796875,13.0,6873088,5740837,785246,347005,0.8352631306335667,0,785246,0.9697351455688477,0.0839417576789856,6.535123825073242,0.9267578125,0.0068359375,0.8857933878898621,0.03177632391452789,2.2304537296295166,0.79541015625,0.009765625,0.9379589557647705,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09648805856704712,0.19297540187835693,0.5,1.0,-0.1669657826423645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9199347496032715,289.0,0.0352783203125,0.04296875,0.02769409492611885,1320,660.0,660.0,0.0,648,673,0.09882435202598572,0.5520625710487366,0.015674015507102013,32768.0,1.0,5.438446044921875,13.0,6946816,5809919,789880,347017,0.8363427216151975,0,789880,0.9697351455688477,0.06729913502931595,6.535123825073242,0.94091796875,0.0068359375,0.9024360775947571,0.024584928527474403,2.2304537296295166,0.8330078125,0.00927734375,0.9451503753662109,-0.07047772407531738,0.054806143045425415,0.10961157083511353,0.5,1.0,-0.1252838671207428,0.16097408533096313,0.19297540187835693,0.0,1.0,-0.23145180940628052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.4697060585021973,nan,nan,nan,nan,1330,665.0,665.0,1.0,652,679,0.09613601863384247,0.30352991819381714,-3.562786332622636e-08,32768.0,1.0,5.45733642578125,13.0,6987776,5847600,792821,347355,0.8368327776963658,0,792821,0.9697351455688477,0.050323497503995895,4.631152153015137,0.94580078125,0.00732421875,0.9194117188453674,0.029421035200357437,2.233750820159912,0.82568359375,0.0107421875,0.9403141736984253,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.009893394817481749,0.0009396442146680783,0.030818122148048133,0.6455310489982367,0.15877151489257812,0.10477638244628906,0.024679874812136404,0.024385799551964737,0.9334532022476196,nan,nan
-1.7189016342163086,708.0,0.08642578125,0.272216796875,nan,1340,670.0,670.0,1.0,659,682,0.10607148706912994,0.3265579044818878,0.032592494040727615,32768.0,1.0,5.578277587890625,13.0,7061504,5914811,798040,348653,0.8376134885712732,0,798040,0.9697351455688477,0.05951644852757454,4.860077857971191,0.943359375,0.005859375,0.9102187752723694,0.03772180527448654,2.543278694152832,0.79833984375,0.01123046875,0.9320133924484253,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0444322224939242,0.00316498444226454,0.09412591834552586,0.579572157934308,0.12598609924316406,0.33221435546875,0.020105424569919705,0.020307051308918744,1.946575403213501,0.6664547920227051,3.5946044921875
-2.030611753463745,402.0,0.049072265625,0.8360595703125,nan,1350,675.0,675.0,1.0,662,689,0.10567580908536911,0.27212563157081604,0.009827988222241402,32768.0,1.0,5.615203857421875,13.0,7118848,5966186,800712,351950,0.8380830718678078,0,800712,0.9697351455688477,0.055324066430330276,5.399714946746826,0.9375,0.00634765625,0.9144111275672913,0.0285944901406765,2.233750820159912,0.8037109375,0.00927734375,0.9411406517028809,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.00046048178046476096,0.00011371029177098535,0.018259269883856177,0.8782863635569811,0.20224380493164062,0.15300559997558594,0.01647690826030157,0.01599576455919305,1.8335998058319092,1.6263139247894287,4.6541748046875
-4.527399063110352,nan,nan,nan,nan,1360,680.0,680.0,1.0,666,695,0.11208255589008331,0.27685806155204773,-3.562786332622636e-08,32768.0,1.0,5.86102294921875,13.0,7176192,6011176,803935,361081,0.8376554027539954,0,803935,0.9697351455688477,0.05500887334346771,5.399714946746826,0.93212890625,0.00634765625,0.9147263765335083,0.02766723930835724,2.2304537296295166,0.81103515625,0.0087890625,0.9420679807662964,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02218398085096851,-0.0014633745631726924,0.06099924480076879,0.6852267161011696,0.1988525390625,0.2589759826660156,0.014284414020949043,0.01468611961172428,2.030184268951416,nan,nan
-4.670683860778809,2128.0,0.259765625,0.568115234375,nan,1370,685.0,685.0,1.0,672,699,0.11376474797725677,0.34207844734191895,0.06125538423657417,32768.0,1.0,5.9666748046875,13.0,7241728,6070028,808274,363426,0.8382016005019797,0,808274,0.9697351455688477,0.05698413774371147,6.195426940917969,0.93408203125,0.0068359375,0.9127510190010071,0.026680035516619682,2.185314178466797,0.79931640625,0.0078125,0.9430551528930664,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,0.024466017144732177,0.0018194096737715881,0.061152453417889774,0.7929619681090117,0.13495826721191406,0.20214080810546875,0.00612909950541507,0.00608226340773399,2.4602248668670654,1.818178415298462,6.2347412109375
-5.782480239868164,nan,nan,nan,nan,1380,690.0,690.0,1.0,675,706,0.11845416575670242,0.3339979350566864,-3.28600435750559e-08,32768.0,1.0,5.87548828125,13.0,7282688,6102400,810585,369703,0.8379323678290214,0,810585,0.9697351455688477,0.048583608120679855,6.195426940917969,0.9375,0.00634765625,0.9211516380310059,0.029978591948747635,2.9916932582855225,0.80712890625,0.0087890625,0.9397566318511963,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0019353462848812342,6.182057768455707e-05,0.018197994912043214,0.7225471939891577,0.07355117797851562,0.1528949737548828,0.003640856901256484,0.0036798442888539284,3.283188819885254,nan,nan
0.9032601118087769,30.0,0.003662109375,0.0030517578125,0.027760891243815422,1390,695.0,695.0,0.0,681,710,0.1248059868812561,0.6519702672958374,0.06827198714017868,32768.0,1.0,6.04595947265625,13.0,7356416,6167709,815120,373587,0.8384122105112054,0,815120,0.9697351455688477,0.07273441553115845,6.535123825073242,0.931640625,0.00634765625,0.897000789642334,0.02835698425769806,3.1136209964752197,0.8134765625,0.0087890625,0.9413782954216003,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9274758100509644,70.0,0.008544921875,0.00634765625,0.028256960213184357,1400,700.0,700.0,0.0,687,714,0.12317509949207306,0.3080538213253021,0.04037121683359146,32768.0,1.0,5.943206787109375,13.0,7430144,6232738,819685,377721,0.8388448460756616,0,819685,0.9697351455688477,0.06008158624172211,6.220093727111816,0.939453125,0.005859375,0.9096536040306091,0.031639520078897476,2.9916932582855225,0.810546875,0.01123046875,0.9380956888198853,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.458251953125,nan,nan,nan,nan,1410,705.0,705.0,1.0,692,719,0.1166611760854721,0.2849937975406647,-2.672264720615658e-08,32768.0,1.0,5.950408935546875,13.0,7479296,6275516,823155,380625,0.839051696844195,0,823155,0.9697351455688477,0.041895538568496704,6.195426940917969,0.95068359375,0.00537109375,0.9278396964073181,0.02685311809182167,2.9916932582855225,0.82763671875,0.0087890625,0.9428821206092834,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.37597259879112244,0.7519444823265076,0.5,1.0,-0.4464503228664398,0.010863195770070888,0.00401890402281424,0.025654798198956996,0.5983107481151819,0.1425151824951172,0.3211650848388672,0.01052374648861587,0.010164580442506121,1.2602792978286743,nan,nan
-0.5018854737281799,nan,nan,nan,nan,1420,710.0,710.0,1.0,697,724,0.11145583540201187,0.35134080052375793,-3.641061496750808e-08,32768.0,1.0,5.985382080078125,13.0,7536640,6328903,826708,381029,0.839751268469769,0,826708,0.9697351455688477,0.06445707380771637,6.195426940917969,0.9365234375,0.0048828125,0.9052780866622925,0.030274515971541405,2.185314178466797,0.80615234375,0.00927734375,0.9394607543945312,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.37597259879112244,0.7519444823265076,0.5,1.0,-0.4464503228664398,-0.008159922013874166,-0.0025708714601933025,0.01106812444049865,1.1123112961649895,0.10353660583496094,0.04388236999511719,0.007107432916654943,0.0068368156964879745,0.4948819875717163,nan,nan
-1.9122353792190552,2223.0,0.2713623046875,0.240234375,nan,1430,715.0,715.0,1.0,702,729,0.11443524062633514,0.41931280493736267,0.05580538511276245,32768.0,1.0,5.8671875,13.0,7593984,6379662,830333,383989,0.8400942114178802,0,830333,0.9697351455688477,0.07924601435661316,6.195426940917969,0.93896484375,0.00634765625,0.8904891610145569,0.04024648293852806,4.146493911743164,0.80859375,0.01025390625,0.9294887185096741,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.027533101179869846,0.010140148933714954,0.04785524297039956,0.6534669306129217,0.2087688446044922,0.2958965301513672,0.014159726037178189,0.013993558121001115,2.105692148208618,1.0614044666290283,3.2327880859375
0.9235979318618774,321.0,0.0391845703125,0.0560302734375,0.025971204042434692,1440,720.0,720.0,0.0,705,736,0.10763425379991531,0.41931280493736267,0.015660474076867104,32768.0,1.0,5.815643310546875,13.0,7618560,6402189,832381,383990,0.8403410880796371,0,832381,0.9697351455688477,0.054337527602910995,6.220093727111816,0.93505859375,0.00537109375,0.9153977036476135,0.02919485978782177,2.356198310852051,0.81982421875,0.00927734375,0.9405403137207031,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7882912158966064,nan,nan,nan,nan,1450,725.0,725.0,1.0,712,739,0.10534994304180145,0.3866804838180542,-2.1797175620008602e-08,32768.0,1.0,5.82470703125,13.0,7684096,6460717,837180,386199,0.8407907709638193,0,837180,0.9697351455688477,0.06437887251377106,6.195426940917969,0.93212890625,0.0048828125,0.9053564071655273,0.027546122670173645,2.185314178466797,0.82080078125,0.00830078125,0.94218909740448,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.005833430201164447,0.0012216438772156835,0.004831580459722318,0.9470864571630955,0.12659454345703125,0.0087738037109375,0.0062645882499055006,0.006120174628449604,0.38843756914138794,nan,nan
