ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.9165713787078857,397.0,0.0484619140625,0.057861328125,0.030696362257003784,1140,570.0,570.0,0.0,572,569,0.8376163840293884,5.10966682434082,0.10874342918395996,32768.0,1.0,2.511474609375,11.0,4685824,4004648,676957,4219,0.8546304769449301,0,676957,0.9697351455688477,0.019472641870379448,3.9690728187561035,0.90771484375,0.0048828125,0.9502626657485962,0.030493400990962982,2.5462093353271484,0.80322265625,0.00830078125,0.9392418265342712,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9205620288848877,435.0,0.0531005859375,0.048828125,0.03275781869888306,1150,575.0,575.0,0.0,579,572,0.8235189914703369,5.10966682434082,0.11140704154968262,32768.0,1.0,2.5081787109375,11.0,4743168,4056860,682089,4219,0.8553059895833334,0,682089,0.9697351455688477,0.02466616779565811,4.459547519683838,0.9140625,0.00439453125,0.9450690150260925,0.03268546238541603,2.5462093353271484,0.79736328125,0.0087890625,0.9370497465133667,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.040710926055908,nan,nan,nan,nan,1160,580.0,580.0,1.0,583,578,0.7764984965324402,6.568803787231445,-7.152557373046875e-07,32768.0,1.0,2.49951171875,11.0,4775936,4086628,685087,4221,0.8556705952508576,0,685087,0.9697351455688477,0.051069751381874084,5.425351142883301,0.90478515625,0.00537109375,0.9186654090881348,0.035482607781887054,2.5462093353271484,0.794921875,0.01025390625,0.9342525601387024,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0012601062080648262,0.000636276734439889,0.004748552659293637,0.1750446897931397,0.023412704467773438,0.18845176696777344,0.0006321574066987523,0.0005894012292628759,4.675610542297363
0.9044828414916992,860.0,0.10498046875,0.0914306640625,0.031939588487148285,1170,585.0,585.0,0.0,587,584,0.7429287433624268,5.10966682434082,0.08476591110229492,32768.0,1.0,2.465484619140625,11.0,4808704,4116436,688045,4223,0.8560385500958262,0,688045,0.9697351455688477,0.07051882147789001,6.170056343078613,0.90478515625,0.00537109375,0.8992164731025696,0.03242209553718567,2.5462093353271484,0.80615234375,0.00927734375,0.9373130798339844,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9010368585586548,895.0,0.1092529296875,0.0955810546875,0.03271004185080528,1180,590.0,590.0,0.0,591,590,0.7039552927017212,5.10966682434082,0.08381342887878418,32768.0,1.0,2.451080322265625,11.0,4841472,4146259,690986,4227,0.8564046223958334,0,690986,0.9697351455688477,0.05194289982318878,4.785702228546143,0.9130859375,0.00439453125,0.9177923202514648,0.027237223461270332,2.121717929840088,0.81591796875,0.00830078125,0.9424980282783508,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4241504669189453,nan,nan,nan,nan,1190,595.0,595.0,1.0,594,597,0.6598815321922302,5.10966682434082,-4.76837158203125e-07,32768.0,1.0,2.43719482421875,11.0,4866048,4168676,693143,4229,0.8566861650357744,0,693143,0.9697351455688477,0.057191621512174606,4.785702228546143,0.93359375,0.0048828125,0.9125435948371887,0.03239358589053154,3.820181369781494,0.826171875,0.00830078125,0.9373416900634766,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.026080620242282748,0.024707502030651085,0.011168498516781256,0.4211130952462554,0.2338428497314453,0.20522117614746094,0.16790745314210653,0.1680144515557913,0.28935134410858154
0.9118611812591553,837.0,0.1021728515625,0.11376953125,0.02981366589665413,1200,600.0,600.0,0.0,600,601,0.6457257270812988,5.769416332244873,0.08230705559253693,32768.0,1.0,2.42962646484375,11.0,4915200,4213411,697557,4232,0.8572206624348958,0,697557,0.9697351455688477,0.05759892985224724,4.785702228546143,0.9326171875,0.0048828125,0.9121363162994385,0.029052086174488068,2.746187210083008,0.8251953125,0.0087890625,0.940683126449585,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8994170427322388,833.0,0.1016845703125,0.1116943359375,0.03266756981611252,1210,605.0,605.0,0.0,604,607,0.61903977394104,5.10966682434082,0.0773848295211792,32768.0,1.0,2.42041015625,11.0,4947968,4243330,700406,4232,0.8575904290407699,0,700406,0.9697351455688477,0.04075402021408081,4.7117767333984375,0.9306640625,0.00439453125,0.9289811849594116,0.028005674481391907,2.334861993789673,0.83740234375,0.00830078125,0.9417295455932617,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.0096964836120605,nan,nan,nan,nan,1220,610.0,610.0,1.0,608,613,0.5919889211654663,5.10966682434082,-4.76837158203125e-07,32768.0,1.0,2.417938232421875,11.0,4980736,4273101,703399,4236,0.8579256158126028,0,703399,0.9697351455688477,0.04881514608860016,4.7117767333984375,0.93115234375,0.00537109375,0.9209200143814087,0.026932505890727043,3.211327314376831,0.841796875,0.0078125,0.9428027868270874,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0014213160393410362,0.001159538348474598,0.0040329000548808835,0.17546724015846848,0.041248321533203125,0.00647735595703125,0.0012476592526127206,0.0012891362293885322,4.650535583496094
0.9072939157485962,1080.0,0.1318359375,0.0928955078125,0.02685604616999626,1230,615.0,615.0,0.0,613,618,0.5700225830078125,5.421538352966309,0.051934123039245605,32768.0,1.0,2.401519775390625,11.0,5021696,4310473,706986,4237,0.858369961064947,0,706986,0.9697351455688477,0.04094410315155983,6.316810607910156,0.91357421875,0.00439453125,0.9287911057472229,0.02719787135720253,2.1304357051849365,0.82275390625,0.0078125,0.9425373673439026,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5404471158981323,nan,nan,nan,nan,1240,620.0,620.0,1.0,616,625,0.544730007648468,5.10966682434082,-7.152557373046875e-07,32768.0,1.0,2.389617919921875,11.0,5046272,4332875,709160,4237,0.8586289046646712,0,709160,0.9697351455688477,0.07615118473768234,4.981584548950195,0.912109375,0.0029296875,0.8935840129852295,0.04467322304844856,3.007132053375244,0.810546875,0.009765625,0.9250620007514954,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.058365692500956357,0.004189723289528047,0.11379854590632021,0.2723304620012641,0.14931869506835938,0.521942138671875,0.014056348518352024,0.01380488707945915,1.6708639860153198
-1.664144515991211,nan,nan,nan,nan,1250,625.0,625.0,1.0,617,634,0.5246905088424683,5.402987003326416,-4.76837158203125e-07,32768.0,1.0,2.36431884765625,11.0,5054464,4340303,709924,4237,0.858706877722346,0,709924,0.9697351455688477,0.16395194828510284,5.41065788269043,0.869140625,0.0048828125,0.8057833313941956,0.04594097286462784,3.5405831336975098,0.79150390625,0.00927734375,0.9237942099571228,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.13655611779540777,0.011266974230238702,0.25358773162588477,0.1504722300451249,0.11703872680664062,0.7298221588134766,0.1007797407291946,0.09403697275047307,4.803099632263184
3.5503642559051514,nan,nan,nan,nan,1260,630.0,630.0,1.0,620,641,0.5349470376968384,5.631174564361572,-4.76837158203125e-07,32768.0,1.0,2.3568115234375,11.0,5079040,4362706,712094,4240,0.8589627173639113,0,712094,0.9697351455688477,0.17303580045700073,6.390807151794434,0.87841796875,0.0068359375,0.7966994047164917,0.05513559281826019,3.4233102798461914,0.75830078125,0.01123046875,0.9145996570587158,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.02448296590591781,0.00351151947688777,0.04609025234822184,0.2073679743334651,0.15451812744140625,0.46932220458984375,0.03726955868478399,0.03751956501218956,1.0169404745101929
-2.5128254890441895,nan,nan,nan,nan,1270,635.0,635.0,1.0,625,646,0.5517047643661499,5.672426223754883,-4.76837158203125e-07,32768.0,1.0,2.362274169921875,11.0,5120000,4400035,715725,4240,0.8593818359375,0,715725,0.9697351455688477,0.18561531603336334,5.8939361572265625,0.8623046875,0.00732421875,0.7841198444366455,0.0544925294816494,3.4233102798461914,0.7421875,0.01025390625,0.915242612361908,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.08611888135783374,0.008386423392948927,0.16727661667391658,0.5905850902199745,0.3036651611328125,0.6090755462646484,0.019961829879321158,0.020401148809469305,3.3000810146331787
-7.0525970458984375,nan,nan,nan,nan,1280,640.0,640.0,1.0,631,650,0.5654977560043335,5.10966682434082,-3.5762786865234375e-07,32768.0,1.0,2.376800537109375,11.0,5169152,4444955,719955,4242,0.859900231217809,0,719955,0.9697351455688477,0.16915661096572876,5.8939361572265625,0.876953125,0.0068359375,0.8005786538124084,0.051480263471603394,2.649341583251953,0.7568359375,0.01220703125,0.9182549715042114,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.002154298323148396,0.0015385272999992594,0.0048640619206707925,0.18162599951028824,0.035797119140625,0.07105445861816406,0.002289000721248158,0.0020310431773395976,4.678696155548096
-6.970530986785889,nan,nan,nan,nan,1290,645.0,645.0,1.0,634,657,0.5551342964172363,5.066659927368164,-7.152557373046875e-07,32768.0,1.0,2.3792724609375,11.0,5193728,4467335,722151,4242,0.8601403462021885,0,722151,0.9697351455688477,0.05429839342832565,5.8939361572265625,0.92138671875,0.0048828125,0.915436863899231,0.03293537721037865,2.649341583251953,0.8134765625,0.0087890625,0.9367997646331787,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0009775072176125832,0.0006722085836372571,0.004335943063779268,0.18626729445531964,0.03464317321777344,0.0061130523681640625,0.0012915377060380706,0.0013235987462394405,4.606367588043213
-6.940066337585449,nan,nan,nan,nan,1300,650.0,650.0,1.0,638,663,0.5373842120170593,6.186174392700195,-4.76837158203125e-07,32768.0,1.0,2.3719482421875,11.0,5226496,4497352,724902,4242,0.8604908527625392,0,724902,0.9697351455688477,0.05456683412194252,5.8939361572265625,0.919921875,0.005859375,0.9151683449745178,0.03186434507369995,2.649341583251953,0.810546875,0.00927734375,0.9378708600997925,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0009671636325947475,0.0006350126705001458,0.0045593447430292144,0.19475214183330536,0.024080276489257812,0.13891029357910156,0.0008799795498362073,0.0008512291892657231,4.594489097595215
0.9093981981277466,1185.0,0.1446533203125,0.1226806640625,0.03654136508703232,1310,655.0,655.0,0.0,642,669,0.5198662281036377,5.597235679626465,0.04640316963195801,32768.0,1.0,2.365509033203125,11.0,5259264,4527262,727759,4243,0.8608166465878115,0,727759,0.9697351455688477,0.061041608452796936,5.8939361572265625,0.92236328125,0.00634765625,0.9086936116218567,0.034818440675735474,2.649341583251953,0.810546875,0.00927734375,0.9349167943000793,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9104034900665283,839.0,0.1024169921875,0.1072998046875,0.03139949589967728,1320,660.0,660.0,0.0,648,673,0.519751787185669,5.771968364715576,0.0711209774017334,32768.0,1.0,2.387115478515625,11.0,5308416,4572220,731949,4247,0.861315315152392,0,731949,0.9697351455688477,0.08092999458312988,5.8939361572265625,0.92431640625,0.00537109375,0.8888052105903625,0.0317959189414978,2.649341583251953,0.7919921875,0.0087890625,0.9379393458366394,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.01512336730957,nan,nan,nan,nan,1330,665.0,665.0,1.0,652,679,0.5155461430549622,5.166211128234863,-4.76837158203125e-07,32768.0,1.0,2.394195556640625,11.0,5341184,4602164,734773,4247,0.8616374197181749,0,734773,0.9697351455688477,0.09973642975091934,6.390807151794434,0.88671875,0.00634765625,0.8699987530708313,0.045619674026966095,2.649341583251953,0.74560546875,0.0107421875,0.9241155982017517,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.011342279351083562,0.005926698202529224,0.014950598881114274,0.2059718444943428,0.07909965515136719,0.46703338623046875,0.005272774513287004,0.005294840044371085,4.640042781829834
-7.946105003356934,nan,nan,nan,nan,1340,670.0,670.0,1.0,659,682,0.5356769561767578,5.943434715270996,-4.76837158203125e-07,32768.0,1.0,2.401275634765625,11.0,5398528,4654538,739740,4250,0.8621865071367603,0,739740,0.9697351455688477,0.07427223026752472,5.900637626647949,0.9169921875,0.005859375,0.8954629302024841,0.03629954531788826,2.3755226135253906,0.76611328125,0.00830078125,0.9334356784820557,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.013744356139795855,-0.005150314362253994,0.04387639230117202,0.30435256753116846,0.11028099060058594,0.42606163024902344,0.009797094488021685,0.00990653069675318,5.574929237365723
-7.735842227935791,nan,nan,nan,nan,1350,675.0,675.0,1.0,662,689,0.5228192806243896,5.811772346496582,-4.76837158203125e-07,32768.0,1.0,2.403900146484375,11.0,5423104,4677020,741834,4250,0.8624249138500756,0,741834,0.9697351455688477,0.0373859740793705,3.9788007736206055,0.92724609375,0.00537109375,0.9323492050170898,0.03488975390791893,2.3755226135253906,0.77294921875,0.0087890625,0.9348455667495728,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0008268075762316585,0.00023421366859111004,0.006309778327704407,0.2562295333482325,0.08020591735839844,0.31194114685058594,0.0030231142800403177,0.0029730359337918344,5.356962203979492
-7.60658073425293,nan,nan,nan,nan,1360,680.0,680.0,1.0,666,695,0.5130758285522461,5.962046146392822,-4.76837158203125e-07,32768.0,1.0,2.38037109375,11.0,5455872,4707083,744537,4252,0.862755394554711,0,744537,0.9697351455688477,0.05163431167602539,5.900637626647949,0.93017578125,0.00537109375,0.9181009531021118,0.032394446432590485,2.5462093353271484,0.80322265625,0.00830078125,0.9373407363891602,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0006277988795773126,0.0007648223690921441,0.003799883750616573,0.20369653962552547,0.04817390441894531,0.020181655883789062,0.0015526677409525291,0.0014740343776793452,5.252133846282959
-7.59869909286499,nan,nan,nan,nan,1370,685.0,685.0,1.0,672,699,0.5111503601074219,5.811772346496582,-4.76837158203125e-07,32768.0,1.0,2.394500732421875,11.0,5505024,4752078,748694,4252,0.8632256644112724,0,748694,0.9697351455688477,0.05022823438048363,4.072440147399902,0.92626953125,0.00634765625,0.9195069670677185,0.03069314733147621,2.3755226135253906,0.8017578125,0.0087890625,0.9390420317649841,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0005891101172892377,0.0006238518199097598,0.0041306342027382925,0.21000588405877352,0.054653167724609375,0.0030994415283203125,0.003180737363436492,0.003110478667622374,5.236571311950684
-7.569956302642822,nan,nan,nan,nan,1380,690.0,690.0,1.0,675,706,0.48839130997657776,5.744681358337402,-4.76837158203125e-07,32768.0,1.0,2.392974853515625,11.0,5529600,4774592,750755,4253,0.8634606481481482,0,750755,0.9697351455688477,0.051025860011577606,6.177103042602539,0.9267578125,0.0048828125,0.9187093377113342,0.02970357984304428,2.3755226135253906,0.82177734375,0.0087890625,0.9400316476821899,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,-4.461215576156974e-05,0.0005497905676747905,0.0037925487777101807,0.2490677167661488,0.0548858642578125,0.000606536865234375,0.0009726472026159172,0.0009490998199908063,5.205214977264404
0.9314693212509155,823.0,0.1004638671875,0.0948486328125,0.02368112839758396,1390,695.0,695.0,0.0,681,710,0.48413193225860596,5.744681358337402,0.06047093868255615,32768.0,1.0,2.374053955078125,11.0,5578752,4819566,754933,4253,0.8639147250137665,0,754933,0.9697351455688477,0.04264511168003082,5.22017765045166,0.92578125,0.0048828125,0.927090048789978,0.024727879092097282,2.3755226135253906,0.83447265625,0.0087890625,0.94500732421875,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9127705097198486,704.0,0.0859375,0.0965576171875,0.026653243228793144,1400,700.0,700.0,0.0,687,714,0.4779217541217804,5.744681358337402,0.07865476608276367,32768.0,1.0,2.384033203125,11.0,5627904,4864634,759013,4257,0.8643775728939228,0,759013,0.9697351455688477,0.054116569459438324,5.2925496101379395,0.92724609375,0.00439453125,0.9156186580657959,0.026168519631028175,3.056206226348877,0.84375,0.00830078125,0.9435666799545288,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.518922805786133,nan,nan,nan,nan,1410,705.0,705.0,1.0,692,719,0.46425893902778625,5.744681358337402,-4.76837158203125e-07,32768.0,1.0,2.38580322265625,11.0,5668864,4902203,762403,4258,0.8647593239139271,0,762403,0.9697351455688477,0.06130946800112724,5.8939361572265625,0.93212890625,0.005859375,0.9084257483482361,0.021391041576862335,2.3755226135253906,0.85986328125,0.00732421875,0.9483441114425659,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0008296644482470583,0.00193017795754713,0.0037727193121099845,0.29868732299655676,0.023397445678710938,0.00878143310546875,0.0009332201725555933,0.0008822074845511452,5.1803507804870605
1.2423136234283447,nan,nan,nan,nan,1420,710.0,710.0,1.0,697,724,0.4543660879135132,5.744681358337402,-3.5762786865234375e-07,32768.0,1.0,2.3802490234375,11.0,5709824,4939642,765921,4261,0.8651128300977403,0,765921,0.9697351455688477,0.04960198327898979,5.8939361572265625,0.9365234375,0.00537109375,0.9201332330703735,0.024835562333464622,2.217177391052246,0.83203125,0.0078125,0.9448996782302856,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.027190798544324934,5.644180055242032e-05,0.060671736602671444,0.3201511623337865,0.1565093994140625,0.4991874694824219,0.02120054695114959,0.021471089465194382,0.7812076807022095
-7.551254749298096,nan,nan,nan,nan,1430,715.0,715.0,1.0,702,729,0.4473319947719574,5.744681358337402,-4.76837158203125e-07,32768.0,1.0,2.390167236328125,11.0,5750784,4977164,769357,4263,0.8654757333956553,0,769357,0.9697351455688477,0.05226327106356621,5.8939361572265625,0.9423828125,0.0048828125,0.9174720048904419,0.021455679088830948,2.217177391052246,0.86279296875,0.00830078125,0.9482795596122742,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,6.077544821891934e-05,0.0014276041620178148,0.003279823788034264,0.30067406687885523,0.0150604248046875,0.011785507202148438,0.0006875945273350226,0.0006378970438163378,5.198142051696777
0.9176902770996094,1143.0,0.1395263671875,0.1220703125,0.026775484904646873,1440,720.0,720.0,0.0,705,736,0.43073326349258423,6.904499053955078,4.76837158203125e-07,32768.0,1.0,2.365997314453125,11.0,5775360,4999821,771276,4263,0.8657159034242021,0,771276,0.9697351455688477,0.07620149105787277,3.959441900253296,0.93603515625,0.00439453125,0.8935337066650391,0.02553154155611992,2.7819159030914307,0.85302734375,0.00830078125,0.9442036747932434,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.587249755859375,nan,nan,nan,nan,1450,725.0,725.0,1.0,712,739,0.43626898527145386,5.744681358337402,-4.76837158203125e-07,32768.0,1.0,2.398834228515625,11.0,5832704,5052416,776024,4264,0.8662219101123596,0,776024,0.9697351455688477,0.05332624912261963,3.9788010120391846,0.94140625,0.00390625,0.916408896446228,0.021876616403460503,2.5283987522125244,0.8662109375,0.00830078125,0.9478586316108704,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,-1.891525971586816e-05,0.0013740112844971009,0.0030033922230359167,0.28946227207779884,0.01145172119140625,0.00049591064453125,0.0004972217151362202,0.0005309140158260561,5.218723297119141
-7.585867404937744,nan,nan,nan,nan,1460,730.0,730.0,1.0,717,744,0.4301234185695648,5.744681358337402,-4.76837158203125e-07,32768.0,1.0,2.41064453125,11.0,5873664,5089927,779473,4264,0.8665676143545153,0,779473,0.9697351455688477,0.06075408682227135,4.7117767333984375,0.94287109375,0.00537109375,0.9089811444282532,0.02178133837878704,2.5283987522125244,0.8701171875,0.0087890625,0.9479538798332214,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.0010631857803673483,0.0021172922279220074,0.0037041386385681108,0.2906175823882222,0.027385711669921875,0.01027679443359375,0.000912083919502038,0.0008863727780408226,5.214718341827393
0.9271647930145264,745.0,0.0909423828125,0.110595703125,0.023180842399597168,1470,735.0,735.0,0.0,723,748,0.43048956990242004,5.744681358337402,0.05259793996810913,32768.0,1.0,2.407257080078125,11.0,5922816,5135084,783468,4264,0.8670004268239973,0,783468,0.9697351455688477,0.08529086410999298,4.7117767333984375,0.9306640625,0.00439453125,0.8844442963600159,0.023314565420150757,2.3755226135253906,0.86767578125,0.00830078125,0.9464206695556641,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.0627593994140625,nan,nan,nan,nan,1480,740.0,740.0,1.0,729,752,0.42798858880996704,6.023286819458008,-4.76837158203125e-07,32768.0,1.0,2.42608642578125,11.0,5971968,5180174,787528,4266,0.867414895726166,0,787528,0.9697351455688477,0.0758347436785698,5.8939361572265625,0.93115234375,0.00390625,0.8939005136489868,0.027161546051502228,2.3755226135253906,0.845703125,0.00830078125,0.9425736665725708,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.3380470275878906,0.6672933101654053,0.5,1.0,-0.408524751663208,0.033829409861937165,0.002219098536443198,0.07658639806322753,0.6682887095957994,0.26543235778808594,0.4294567108154297,0.03005493302771356,0.03002642362844199,4.686310291290283
-1.21477210521698,nan,nan,nan,nan,1490,745.0,745.0,1.0,734,757,0.43796321749687195,6.934199333190918,-4.76837158203125e-07,32768.0,1.0,2.4317626953125,11.0,6012928,5217880,790780,4268,0.8677768967132152,0,790780,0.9697351455688477,0.14731644093990326,5.182066917419434,0.9111328125,0.00390625,0.8224186897277832,0.040871791541576385,3.4233102798461914,0.80810546875,0.00927734375,0.9288634061813354,-0.07047772407531738,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,0.08753227582201362,-0.004125666157051455,0.18865863047540188,0.26713739428669214,0.3024177551269531,0.5758190155029297,0.06881244496617,0.07026371372921858,5.1029744148254395
-7.598625183105469,nan,nan,nan,nan,1500,750.0,750.0,1.0,736,765,0.4301447868347168,5.744681358337402,-4.76837158203125e-07,32768.0,1.0,2.41241455078125,11.0,6029312,5232885,792159,4268,0.867907482644786,0,792159,0.9697351455688477,0.09921561926603317,5.182066917419434,0.9296875,0.0048828125,0.8705195784568787,0.025119243189692497,2.1304357051849365,0.83642578125,0.00830078125,0.9446159601211548,-0.07047772407531738,0.3380470275878906,0.6672933101654053,0.5,1.0,-0.408524751663208,0.43130552768707275,0.8538103103637695,0.5,1.0,-0.5017832517623901,-0.00014126802125247195,0.0010776565432024654,0.003401802161533851,0.29198257252573967,0.014036178588867188,0.006427764892578125,0.0007197999232175789,0.0006397557849595614,5.221429824829102
