ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.8022358417510986,7.0,0.001708984375,0.0,0.13440348207950592,7220,3610.0,3610.0,0.0,3570,3651,4.2959442138671875,6.788244247436523,3.3167874813079834,32768.0,1.0,8.837310791015625,13.0,19193856,17427402,1410736,355718,0.9079677371758963,0,1410736,0.9697351455688477,0.3797961473464966,6.177103042602539,0.80078125,0.009765625,0.5899390578269958,0.1276930719614029,4.505175590515137,0.5859375,0.015625,0.8420421481132507,-0.07047772407531738,2.6009392738342285,2.673858642578125,0.0,0.5,-2.671417236328125,2.0585641860961914,2.528020143508911,0.0,1.0,-2.129041910171509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.59498119354248,nan,nan,nan,nan,7230,3615.0,3615.0,1.0,3577,3654,4.293121337890625,7.265663146972656,0.1629939079284668,32768.0,1.0,8.833648681640625,13.0,19226624,17458536,1412370,355718,0.9080396017522369,0,1412370,0.9697351455688477,0.3938271403312683,6.177103042602539,0.81298828125,0.00927734375,0.5759080648422241,0.12784640491008759,4.696506500244141,0.58251953125,0.0146484375,0.8418889045715332,-0.07047772407531738,2.6009392738342285,2.673858642578125,0.0,0.5,-2.671417236328125,2.0591492652893066,2.5364649295806885,0.0,1.0,-2.129627227783203,0.0024272809678222984,-0.0010373887089372147,0.01713167765410617,0.5101169347763062,0.10268783569335938,0.24435806274414062,0.008198950861344478,0.00792093343521838,5.856513977050781,nan,nan
0.7986404895782471,10.0,0.00244140625,0.00048828125,0.15391278266906738,7240,3620.0,3620.0,0.0,3584,3657,4.294063568115234,6.325664520263672,3.4233102798461914,32768.0,1.0,8.83172607421875,13.0,19259392,17489665,1413943,355784,0.9081109621736762,0,1413943,0.9697351455688477,0.4139516353607178,6.177103042602539,0.79833984375,0.0087890625,0.5557836294174194,0.13044536113739014,3.792181968688965,0.5703125,0.01318359375,0.8392899036407471,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7664724588394165,15.0,0.003662109375,0.00244140625,0.1549375206232071,7250,3625.0,3625.0,0.0,3591,3660,4.293250560760498,6.276711463928223,3.3156495094299316,32768.0,1.0,8.824798583984375,13.0,19288064,17516677,1415603,355784,0.9081614930352782,0,1415603,0.9697351455688477,0.4643530547618866,6.220093727111816,0.79150390625,0.00732421875,0.505382239818573,0.13986991345882416,3.792181968688965,0.55078125,0.0126953125,0.8298653364181519,-0.07047772407531738,1.38785982131958,2.615189790725708,0.0,1.0,-1.4583375453948975,1.512544870376587,2.622765064239502,0.0,1.0,-1.5830225944519043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.828298568725586,174.0,0.04248046875,0.923095703125,nan,7260,3630.0,3630.0,1.0,3597,3664,4.290493011474609,6.994162559509277,3.616356611251831,32768.0,1.0,8.8292236328125,13.0,19320832,17548078,1416968,355786,0.9082464978733835,0,1416968,0.9697351455688477,0.4371750056743622,6.220093727111816,0.80322265625,0.0087890625,0.5325602889060974,0.1333402842283249,4.011527061462402,0.56640625,0.01416015625,0.8363949656486511,-0.07047772407531738,0.08026528358459473,0.16052985191345215,0.5,1.0,-0.1507430076599121,1.4435566663742065,2.484788656234741,0.0,1.0,-1.514034390449524,-0.0019043188804062083,-0.0001392013655276969,0.01196255985996686,0.7746397629380226,0.10660552978515625,0.1267852783203125,0.004540465729470977,0.0042619291844601115,4.089450359344482,4.00584077835083,8.329833984375
0.8137307167053223,9.0,0.002197265625,0.000244140625,0.11552944779396057,7270,3635.0,3635.0,0.0,3599,3672,4.32425594329834,6.287530899047852,3.263925075531006,32768.0,1.0,8.844329833984375,13.0,19341312,17567404,1417439,356469,0.9082839881803262,0,1417439,0.9697351455688477,0.37372297048568726,6.373473167419434,0.82470703125,0.01220703125,0.5960122346878052,0.11101704835891724,4.470159530639648,0.63037109375,0.01611328125,0.8587181568145752,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8084222674369812,2.0,0.00048828125,0.00048828125,0.12757903337478638,7280,3640.0,3640.0,0.0,3604,3677,4.325608730316162,8.10420036315918,3.6345531940460205,32768.0,1.0,8.841278076171875,13.0,19365888,17590839,1418579,356470,0.9083414610267291,0,1418579,0.9697351455688477,0.3016800582408905,6.421977519989014,0.84765625,0.01025390625,0.6680551767349243,0.09891216456890106,4.470159530639648,0.63037109375,0.0146484375,0.870823085308075,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.3335881233215332,2.484788656234741,0.0,1.0,-1.4040658473968506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.046449661254883,nan,nan,nan,nan,7290,3645.0,3645.0,1.0,3607,3684,4.318758487701416,6.276711463928223,0.05589139461517334,32768.0,1.0,8.841949462890625,13.0,19382272,17606528,1419268,356476,0.908383083262891,0,1419268,0.9697351455688477,0.34718823432922363,6.421977519989014,0.82666015625,0.01171875,0.6225470304489136,0.11506953835487366,3.8074779510498047,0.63671875,0.0166015625,0.8546656370162964,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.3335881233215332,2.484788656234741,0.0,1.0,-1.4040658473968506,-0.003241910795622971,0.0014833000368525973,0.0050220800476381555,0.7236251030117273,0.03440093994140625,0.0927886962890625,0.0035549842664646114,0.003638982480459685,5.30997896194458,nan,nan
-7.678866386413574,45.0,0.010986328125,0.960693359375,nan,7300,3650.0,3650.0,1.0,3611,3690,4.343816757202148,9.425308227539062,3.6494781970977783,32768.0,1.0,8.85028076171875,13.0,19406848,17629779,1420208,356861,0.9084308281282978,0,1420208,0.9697351455688477,0.39385858178138733,6.421977519989014,0.8095703125,0.01318359375,0.5758767127990723,0.1284688264131546,5.133085250854492,0.60498046875,0.0185546875,0.841266393661499,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.012345016424660571,-0.00411274288489949,0.04012744245119393,0.36059618927538395,0.07405471801757812,0.2611885070800781,0.028323559131533615,0.024209240141428667,4.942371368408203,4.8640899658203125,8.962890625
-7.186335563659668,82.0,0.02001953125,0.82568359375,nan,7310,3655.0,3655.0,1.0,3617,3694,4.343955039978027,8.458137512207031,3.6494781970977783,32768.0,1.0,8.83935546875,13.0,19443712,17664896,1421616,357200,0.9085145881609438,0,1421616,0.9697351455688477,0.41549721360206604,6.421977519989014,0.802734375,0.009765625,0.5542380213737488,0.12911303341388702,3.363001823425293,0.58935546875,0.01611328125,0.8406221866607666,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.898897409439087,2.484788656234741,0.0,1.0,-1.9693751335144043,0.0008826828488963656,-0.0007064199089654721,0.013712086947634816,0.5266940873116255,0.07140731811523438,0.19435882568359375,0.0031517758761155923,0.002996292928794886,4.469174385070801,4.064914226531982,8.93310546875
0.7959592342376709,6.0,0.00146484375,0.00048828125,0.1545054167509079,7320,3660.0,3660.0,0.0,3624,3697,4.349656105041504,7.794931411743164,3.6784493923187256,32768.0,1.0,8.838623046875,13.0,19480576,17699758,1423210,357608,0.9085849412255572,0,1423210,0.9697351455688477,0.5544346570968628,6.421977519989014,0.76904296875,0.0087890625,0.415300577878952,0.14080874621868134,3.9129490852355957,0.58154296875,0.0146484375,0.8289265036582947,-0.07047772407531738,1.4277936220169067,2.855586528778076,0.5,1.0,-1.4982713460922241,1.5266852378845215,2.484788656234741,0.0,1.0,-1.5971629619598389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.527143478393555,nan,nan,nan,nan,7330,3665.0,3665.0,1.0,3628,3703,4.345201015472412,8.804296493530273,0.049033522605895996,32768.0,1.0,8.841949462890625,13.0,19505152,17723240,1424186,357726,0.9086440341505669,0,1424186,0.9697351455688477,0.4243388772010803,6.421977519989014,0.8154296875,0.0087890625,0.5453963279724121,0.12060962617397308,3.9129490852355957,0.60205078125,0.013671875,0.8491255640983582,-0.07047772407531738,1.4277936220169067,2.855586528778076,0.5,1.0,-1.4982713460922241,1.5266852378845215,2.484788656234741,0.0,1.0,-1.5971629619598389,-0.0005533277872018516,-0.0007473826626664959,0.011148213496198878,0.5380052030086517,0.07444000244140625,0.1816558837890625,0.002333469330102478,0.002380211178439229,5.792466163635254,nan,nan
0.7814458012580872,17.0,0.004150390625,0.000732421875,0.14549872279167175,7340,3670.0,3670.0,0.0,3632,3709,4.344023704528809,6.911688804626465,3.263925075531006,32768.0,1.0,8.84429931640625,13.0,19533824,17750980,1425103,357741,0.9087304155090166,0,1425103,0.9697351455688477,0.46945250034332275,7.7114481925964355,0.78125,0.00830078125,0.5002826452255249,0.13341912627220154,3.917480707168579,0.576171875,0.013671875,0.8363161087036133,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.254251480102539,2.508502244949341,0.5,1.0,-1.3247292041778564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.563921928405762,40.0,0.009765625,0.97216796875,nan,7350,3675.0,3675.0,1.0,3635,3716,4.343927383422852,7.701499938964844,2.7688863277435303,32768.0,1.0,8.840240478515625,13.0,19550208,17766664,1425803,357741,0.9087710984967525,0,1425803,0.9697351455688477,0.5423325300216675,6.800146579742432,0.765625,0.0078125,0.42740267515182495,0.1479281336069107,3.6649813652038574,0.55078125,0.01220703125,0.8218070864677429,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,-0.000997057170025073,0.001209870504681021,0.0052483976614894345,0.48311265651136637,0.039569854736328125,0.10327529907226562,0.004286257922608283,0.004282470760749502,5.828935623168945,4.751747131347656,8.96533203125
0.7842690944671631,14.0,0.00341796875,0.0,0.1582624316215515,7360,3680.0,3680.0,0.0,3639,3722,4.347182273864746,6.90214729309082,3.3670847415924072,32768.0,1.0,8.851043701171875,13.0,19570688,17785880,1426740,358068,0.9088019797771034,0,1426740,0.9697351455688477,0.4915257394313812,6.800146579742432,0.78955078125,0.00732421875,0.4782094359397888,0.13519886136054993,3.476973295211792,0.5712890625,0.01513671875,0.8345363736152649,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8059167265892029,10.0,0.00244140625,0.0,0.13867729902267456,7370,3685.0,3685.0,0.0,3644,3727,4.34572696685791,6.384626388549805,3.3167874813079834,32768.0,1.0,8.8507080078125,13.0,19599360,17813427,1427865,358068,0.9088779939753134,0,1427865,0.9697351455688477,0.39486223459243774,6.220093727111816,0.826171875,0.00927734375,0.5748730301856995,0.12010651081800461,5.134692192077637,0.6259765625,0.01513671875,0.8496286869049072,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.13610976934432983,0.27221882343292236,0.5,1.0,-0.20658749341964722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8061708807945251,13.0,0.003173828125,0.002197265625,0.13431045413017273,7380,3690.0,3690.0,0.0,3648,3733,4.346683502197266,7.651117324829102,3.263925075531006,32768.0,1.0,8.847564697265625,13.0,19619840,17833059,1428713,358068,0.9089298893365083,0,1428713,0.9697351455688477,0.4549615979194641,6.800146579742432,0.8125,0.01025390625,0.5147736072540283,0.12319384515285492,3.593564748764038,0.61083984375,0.01708984375,0.8465413451194763,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4173377752304077,0.8346748352050781,0.5,1.0,-0.4878154993057251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.472026824951172,17.0,0.004150390625,0.957763671875,nan,7390,3695.0,3695.0,1.0,3654,3737,4.344043731689453,8.340789794921875,3.354992151260376,32768.0,1.0,8.853546142578125,13.0,19656704,17868599,1430022,358083,0.9090333252207491,0,1430022,0.9697351455688477,0.4456098675727844,6.220093727111816,0.818359375,0.01025390625,0.524125337600708,0.11283577978610992,3.9129490852355957,0.5927734375,0.013671875,0.8568993806838989,-0.07047772407531738,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.001945735843037255,-0.00027058005798608065,0.014706189889693633,0.5136779174208641,0.04711151123046875,0.19915771484375,0.0018037776406369943,0.001838311869326155,5.740231037139893,4.986968994140625,8.898193359375
-8.48811149597168,nan,nan,nan,nan,7400,3700.0,3700.0,1.0,3661,3740,4.3431010246276855,8.342308044433594,1.5065991878509521,32768.0,1.0,8.8526611328125,13.0,19689472,17899795,1431594,358083,0.9091048759458862,0,1431594,0.9697351455688477,0.488974392414093,6.373473167419434,0.7958984375,0.01025390625,0.4807608723640442,0.1256798654794693,5.183530807495117,0.58056640625,0.01416015625,0.8440553545951843,-0.07047772407531738,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,-0.0010827166552189738,0.00040525684744352475,0.0071960339264478534,0.5085990568622947,0.039337158203125,0.19278335571289062,0.0014790802708448403,0.001360728030211228,5.746077537536621,nan,nan
0.845940887928009,10.0,0.00244140625,0.000732421875,0.11612796038389206,7410,3705.0,3705.0,0.0,3667,3744,4.34348201751709,6.782894134521484,3.158992290496826,32768.0,1.0,8.84967041015625,13.0,19714048,17922946,1433019,358083,0.9091459044839497,0,1433019,0.9697351455688477,0.3659802973270416,6.220093727111816,0.82421875,0.009765625,0.6037548780441284,0.1146736741065979,3.9129490852355957,0.62158203125,0.01513671875,0.8550615310668945,-0.07047772407531738,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8133368492126465,17.0,0.004150390625,0.0,0.11631979793310165,7420,3710.0,3710.0,0.0,3674,3747,4.343186855316162,6.826139450073242,3.170290470123291,32768.0,1.0,8.846893310546875,13.0,19742720,17949987,1434650,358083,0.9091952375356587,0,1434650,0.9697351455688477,0.3693475127220154,6.220093727111816,0.8271484375,0.0087890625,0.600387692451477,0.11736402660608292,3.9129490852355957,0.61572265625,0.0146484375,0.8523711562156677,-0.07047772407531738,1.0873737335205078,2.1747467517852783,0.5,1.0,-1.1578514575958252,1.1096632480621338,2.2193257808685303,0.5,1.0,-1.1801409721374512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8136528134346008,11.0,0.002685546875,0.00146484375,0.12449708580970764,7430,3715.0,3715.0,0.0,3681,3750,4.343550205230713,6.798276424407959,3.263925075531006,32768.0,1.0,8.844573974609375,13.0,19771392,17977050,1436259,358083,0.9092455402229646,0,1436259,0.9697351455688477,0.42189452052116394,6.373473167419434,0.81103515625,0.00927734375,0.5478407144546509,0.1269652545452118,4.412981986999512,0.6083984375,0.01513671875,0.842769980430603,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.22460132837295532,0.44920194149017334,0.5,1.0,-0.2950790524482727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.81440269947052,4.0,0.0009765625,0.0,0.12401348352432251,7440,3720.0,3720.0,0.0,3686,3755,4.353150844573975,8.141218185424805,3.6784493923187256,32768.0,1.0,8.866424560546875,13.0,19804160,18008309,1437391,358460,0.9093195066087125,0,1437391,0.9697351455688477,0.40709036588668823,6.800146579742432,0.81982421875,0.01025390625,0.5626449584960938,0.11738613992929459,3.7096564769744873,0.6142578125,0.0146484375,0.8523491024971008,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8211323022842407,2.0,0.00048828125,0.000732421875,0.11042822897434235,7450,3725.0,3725.0,0.0,3693,3758,4.352222919464111,8.277504920959473,3.5309062004089355,32768.0,1.0,8.865020751953125,13.0,19836928,18039489,1438979,358460,0.9093892461574695,0,1438979,0.9697351455688477,0.35823339223861694,6.800146579742432,0.8388671875,0.0107421875,0.6115018725395203,0.11013919115066528,3.6015260219573975,0.63916015625,0.0166015625,0.8595960140228271,-0.07047772407531738,1.8733482360839844,3.7466957569122314,0.5,1.0,-1.9438259601593018,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.330072402954102,nan,nan,nan,nan,7460,3730.0,3730.0,1.0,3696,3765,4.347812652587891,6.799147605895996,-1.1920928955078125e-07,32768.0,1.0,8.865478515625,13.0,19853312,18055237,1439615,358460,0.9094319879725862,0,1439615,0.9697351455688477,0.3298456072807312,6.421977519989014,0.83837890625,0.0078125,0.639889657497406,0.10953955352306366,4.312146186828613,0.62255859375,0.0146484375,0.8601956367492676,-0.07047772407531738,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,-0.0026715741405496374,-0.0012463036982808262,0.00887113630597014,0.586083872243762,0.07277679443359375,0.18035125732421875,0.0028559791049671546,0.0027641308407480025,5.594298362731934,nan,nan
0.8330553770065308,27.0,0.006591796875,0.001220703125,0.11514361947774887,7470,3735.0,3735.0,0.0,3700,3771,4.349456310272217,6.969194412231445,2.807762622833252,32768.0,1.0,8.861663818359375,13.0,19869696,18070746,1440490,358460,0.909462630933055,0,1440490,0.9697351455688477,0.3248293995857239,6.421977519989014,0.84326171875,0.00830078125,0.6449058651924133,0.09818034619092941,3.9129490852355957,0.64306640625,0.013671875,0.8715548515319824,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.3752557039260864,0.7505106925964355,0.5,1.0,-0.4457334280014038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.819823145866394,6.0,0.00146484375,0.00048828125,0.11440552026033401,7480,3740.0,3740.0,0.0,3706,3775,4.3454108238220215,6.583637237548828,3.4233102798461914,32768.0,1.0,8.865936279296875,13.0,19906560,18106219,1441881,358460,0.9095604162647891,0,1441881,0.9697351455688477,0.3435399532318115,6.421977519989014,0.84130859375,0.01025390625,0.6261953115463257,0.10712830722332001,3.9129490852355957,0.642578125,0.0185546875,0.862606942653656,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8184928297996521,2.0,0.00048828125,0.0,0.11834780126810074,7490,3745.0,3745.0,0.0,3712,3779,4.345272064208984,7.678186416625977,3.637362241744995,32768.0,1.0,8.861480712890625,13.0,19947520,18145486,1443310,358724,0.9096612511229466,0,1443310,0.9697351455688477,0.3463786840438843,6.421977519989014,0.8359375,0.009765625,0.6233565807342529,0.1061336025595665,3.9129490852355957,0.64208984375,0.01611328125,0.863601565361023,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.30983567237854,2.528020143508911,0.0,1.0,-1.3803133964538574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8160340785980225,3.0,0.000732421875,0.0009765625,0.12159563601016998,7500,3750.0,3750.0,0.0,3717,3784,4.344930648803711,6.449542999267578,3.3167874813079834,32768.0,1.0,8.8592529296875,13.0,19968000,18164829,1444447,358724,0.9096969651442308,0,1444447,0.9697351455688477,0.4251827001571655,6.421977519989014,0.8251953125,0.00830078125,0.5445525050163269,0.12280233949422836,4.011527061462402,0.64404296875,0.01708984375,0.8469328880310059,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.06856691837310791,0.13713312149047852,0.5,1.0,-0.1390446424484253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.61069393157959,nan,nan,nan,nan,7510,3755.0,3755.0,1.0,3719,3792,4.342033863067627,6.5393571853637695,7.152557373046875e-07,32768.0,1.0,8.864837646484375,13.0,19992576,18188865,1444922,358789,0.909780960692609,0,1444922,0.9697351455688477,0.4485471248626709,6.421977519989014,0.814453125,0.00927734375,0.5211880803108215,0.10696698725223541,3.792181968688965,0.64501953125,0.01318359375,0.8627682328224182,-0.07047772407531738,1.2258977890014648,2.4517948627471924,0.5,1.0,-1.2963755130767822,0.09559416770935059,0.19118762016296387,0.5,1.0,-0.16607189178466797,5.6648779718670994e-05,0.0003978229397034738,0.008836004562908784,0.4759176569059491,0.05755615234375,0.24813461303710938,0.002166105818775743,0.0021910056002408806,5.87139892578125,nan,nan
-7.1602020263671875,nan,nan,nan,nan,7520,3760.0,3760.0,1.0,3724,3797,4.341405391693115,7.045528411865234,1.1920928955078125e-07,32768.0,1.0,8.8612060546875,13.0,20013056,18208186,1446081,358789,0.9098153725248158,0,1446081,0.9697351455688477,0.3853633403778076,6.421977519989014,0.83349609375,0.00927734375,0.5843719244003296,0.10382404178380966,5.900637626647949,0.65283203125,0.01318359375,0.8659111857414246,-0.07047772407531738,0.050226032733917236,0.10045135021209717,0.5,1.0,-0.12070375680923462,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.016826923834742047,0.002982859659823589,0.03918536228593439,0.574861716479063,0.1386260986328125,0.3595848083496094,0.02171265177420878,0.02140393704880239,4.422880172729492,nan,nan
-9.570537567138672,24.0,0.005859375,0.9609375,nan,7530,3765.0,3765.0,1.0,3728,3803,4.344876766204834,7.193445205688477,3.6848995685577393,32768.0,1.0,8.86590576171875,13.0,20045824,18238755,1447008,360061,0.9098530945896761,0,1447008,0.9697351455688477,0.38557225465774536,6.220093727111816,0.826171875,0.01025390625,0.5841630101203918,0.10154154151678085,4.027271747589111,0.66552734375,0.013671875,0.8681936860084534,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.37548473477363586,0.5685818791389465,0.0,1.0,-0.44596245884895325,0.04603532678447664,-0.0026905984996119514,0.10744031169451773,0.49942308105528355,0.06917572021484375,0.2784461975097656,0.01764281370406451,0.01823508648708838,6.833845615386963,5.255201816558838,9.04150390625
-8.59189224243164,nan,nan,nan,nan,7540,3770.0,3770.0,1.0,3731,3810,4.344248294830322,7.0520734786987305,1.2222720384597778,32768.0,1.0,8.866363525390625,13.0,20062208,18254416,1447731,360061,0.9098906760412413,0,1447731,0.9697351455688477,0.3618953824043274,6.1685638427734375,0.849609375,0.0087890625,0.6078398823738098,0.1004817932844162,3.8074779510498047,0.68359375,0.01416015625,0.8692533373832703,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4019745886325836,0.7580083012580872,0.5,1.0,-0.472452312707901,-0.003167231028783135,-0.0006030972144799307,0.003944217365642544,0.45362425968050957,0.058788299560546875,0.116241455078125,0.004684835446220337,0.004802451932242935,5.851624965667725,nan,nan
-8.04354476928711,nan,nan,nan,nan,7550,3775.0,3775.0,1.0,3737,3814,4.3443922996521,6.758264541625977,0.25520434975624084,32768.0,1.0,8.8656005859375,13.0,20090880,18281590,1449076,360214,0.909944711232161,0,1449076,0.9697351455688477,0.3550271689891815,6.177103042602539,0.8447265625,0.0126953125,0.6147080659866333,0.10542328655719757,5.900637626647949,0.67529296875,0.0185546875,0.864311933517456,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.40475526452064514,0.809509813785553,0.5,1.0,-0.4752329885959625,-0.005843585298862308,-0.0003348810350871645,0.00481619629135821,0.7916802633553743,0.07912063598632812,0.1712646484375,0.012852159678494957,0.01187966402589069,5.305434226989746,nan,nan
-8.514594078063965,15.0,0.003662109375,0.97802734375,nan,7560,3780.0,3780.0,1.0,3742,3819,4.341624736785889,8.233924865722656,3.467712640762329,32768.0,1.0,8.866607666015625,13.0,20123648,18313167,1450267,360214,0.9100321671299358,0,1450267,0.9697351455688477,0.28974223136901855,6.1685638427734375,0.861328125,0.01220703125,0.6799930334091187,0.09498654305934906,5.900637626647949,0.69091796875,0.0166015625,0.8747486472129822,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3620355427265167,0.7240703701972961,0.5,1.0,-0.4325132668018341,-0.002250142802949995,-0.0006455035691033117,0.007817580801201984,0.5513429790735245,0.041591644287109375,0.17250442504882812,0.007488700953836691,0.007515733414202863,5.774087905883789,4.969063758850098,8.984619140625
-8.575454711914062,33.0,0.008056640625,0.972412109375,nan,7570,3785.0,3785.0,1.0,3747,3824,4.340281963348389,6.998308181762695,3.339991807937622,32768.0,1.0,8.867156982421875,13.0,20152320,18340715,1451391,360214,0.9101043949282266,0,1451391,0.9697351455688477,0.33170178532600403,6.177103042602539,0.845703125,0.01123046875,0.638033390045166,0.08993227779865265,5.968825340270996,0.68798828125,0.0146484375,0.879802942276001,-0.07047772407531738,1.508845329284668,2.492802858352661,0.0,1.0,-1.5793230533599854,1.6629104614257812,2.6106393337249756,0.0,1.0,-1.7333881855010986,-0.002981001845910214,0.0003049649458262138,0.0027838377791340463,0.4677885789424181,0.0587158203125,0.08121490478515625,0.0019523522446700525,0.001613726522149861,5.841064929962158,4.955217361450195,8.974609375
0.7996147274971008,6.0,0.00146484375,0.0,0.15115660429000854,7580,3790.0,3790.0,0.0,3752,3829,4.339346408843994,7.276144981384277,3.4377872943878174,32768.0,1.0,8.86517333984375,13.0,20176896,18361258,1452574,363064,0.910014008101147,0,1452574,0.9697351455688477,0.5429494380950928,6.800146579742432,0.79248046875,0.00830078125,0.42678576707839966,0.14256946742534637,5.900637626647949,0.62060546875,0.01611328125,0.8271657228469849,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.40031084418296814,0.800620973110199,0.5,1.0,-0.4707885682582855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
