ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.8753230571746826,1437.0,0.1754150390625,0.1619873046875,0.0645056962966919,1130,565.0,565.0,0.0,564,567,0.08196565508842468,0.4947468936443329,0.005422763526439667,32768.0,1.0,2.092864990234375,10.0,4620288,3945067,671003,4218,0.8538573785876551,0,671003,0.9697351455688477,0.1458713263273239,5.697091579437256,0.91650390625,0.00537109375,0.8238638639450073,0.05884581059217453,3.59908390045166,0.7626953125,0.01318359375,0.9108893871307373,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0706498920917511,0.09165126085281372,0.5,1.0,-0.14112761616706848,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8829240798950195,836.0,0.10205078125,0.1502685546875,0.06434369832277298,1140,570.0,570.0,0.0,572,569,0.08160585165023804,0.46016550064086914,0.012472833506762981,32768.0,1.0,2.130462646484375,10.0,4685824,4004648,676957,4219,0.8546304769449301,0,676957,0.9697351455688477,0.117005854845047,5.043646335601807,0.9248046875,0.0048828125,0.8527293801307678,0.05526484549045563,2.8234050273895264,0.7646484375,0.01171875,0.914470374584198,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.9850833415985107,3.8785154819488525,0.0,1.0,-2.055561065673828,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8886480927467346,844.0,0.10302734375,0.1412353515625,0.06467178463935852,1150,575.0,575.0,0.0,579,572,0.07960070669651031,0.5241339802742004,0.013284003362059593,32768.0,1.0,2.152740478515625,11.0,4743168,4056860,682089,4219,0.8553059895833334,0,682089,0.9697351455688477,0.140969380736351,5.043646335601807,0.919921875,0.0048828125,0.8287658095359802,0.06436432152986526,3.59908390045166,0.7607421875,0.0146484375,0.905370831489563,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.563542366027832,3.1270840167999268,0.5,1.0,-1.6340200901031494,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.39973968267440796,nan,nan,nan,nan,1160,580.0,580.0,1.0,583,578,0.07314649969339371,0.383705735206604,-3.4349881161688245e-08,32768.0,1.0,2.162567138671875,11.0,4775936,4086628,685087,4221,0.8556705952508576,0,685087,0.9697351455688477,0.1323138326406479,5.043646335601807,0.9189453125,0.0048828125,0.8374214172363281,0.058185331523418427,3.323077440261841,0.76025390625,0.009765625,0.9115498661994934,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3137497305870056,0.6186987161636353,0.5,1.0,-0.384227454662323,0.05895673658233136,0.012752217116940301,0.10246269288472831,0.5026827063411474,0.36644935607910156,0.715667724609375,0.040473884146194905,0.03962598953512497,3.130622386932373
0.8590296506881714,1303.0,0.1590576171875,0.1812744140625,0.07739279419183731,1170,585.0,585.0,0.0,587,584,0.06893596053123474,0.48974698781967163,0.008228139020502567,32768.0,1.0,2.155487060546875,11.0,4808704,4116436,688045,4223,0.8560385500958262,0,688045,0.9697351455688477,0.17799672484397888,5.651110649108887,0.9169921875,0.00439453125,0.7917384505271912,0.0693630799651146,3.3167874813079834,0.7333984375,0.01220703125,0.9003720879554749,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3137497305870056,0.6186987161636353,0.5,1.0,-0.384227454662323,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.875781774520874,1168.0,0.142578125,0.149169921875,0.05796521157026291,1180,590.0,590.0,0.0,591,590,0.06475657224655151,0.40566372871398926,0.00819533783942461,32768.0,1.0,2.135406494140625,11.0,4841472,4146259,690986,4227,0.8564046223958334,0,690986,0.9697351455688477,0.10623148083686829,5.043646335601807,0.93017578125,0.00390625,0.8635037541389465,0.0528537891805172,3.106919050216675,0.76708984375,0.0126953125,0.9168814420700073,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3137497305870056,0.6186987161636353,0.5,1.0,-0.384227454662323,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.4577629268169403,nan,nan,nan,nan,1190,595.0,595.0,1.0,594,597,0.059738390147686005,0.49310222268104553,-4.8254225504251735e-08,32768.0,1.0,2.134552001953125,11.0,4866048,4168676,693143,4229,0.8566861650357744,0,693143,0.9697351455688477,0.11016413569450378,6.390807151794434,0.92919921875,0.00341796875,0.859571099281311,0.050025347620248795,3.106919050216675,0.79052734375,0.0146484375,0.9197098612785339,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,0.10622370475903153,-0.007974811716849217,0.23611277621239424,0.38578722393140197,0.3960609436035156,0.7044525146484375,0.0934704577375669,0.09301468597550411,5.0915751457214355
0.9000934362411499,930.0,0.113525390625,0.1474609375,0.04158142954111099,1200,600.0,600.0,0.0,600,601,0.058747950941324234,0.44700226187705994,0.007943942211568356,32768.0,1.0,2.14654541015625,11.0,4915200,4213411,697557,4232,0.8572206624348958,0,697557,0.9697351455688477,0.08447594195604324,5.535158157348633,0.947265625,0.00390625,0.885259211063385,0.04239509999752045,3.896732807159424,0.8037109375,0.01025390625,0.927340030670166,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.5369523763656616,1.073904037475586,0.5,1.0,-0.607430100440979,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8769419193267822,971.0,0.1185302734375,0.161376953125,0.055142663419246674,1210,605.0,605.0,0.0,604,607,0.056291114538908005,0.3882470726966858,0.008004242554306984,32768.0,1.0,2.14898681640625,11.0,4947968,4243330,700406,4232,0.8575904290407699,0,700406,0.9697351455688477,0.08530206978321075,6.800146579742432,0.93017578125,0.00390625,0.8844331502914429,0.045258939266204834,3.106919050216675,0.78271484375,0.0107421875,0.9244763255119324,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.4331998825073242,2.866399049758911,0.5,1.0,-1.5036776065826416,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.30114734172821045,nan,nan,nan,nan,1220,610.0,610.0,1.0,608,613,0.05478237569332123,0.3826097846031189,-6.089611304105347e-08,32768.0,1.0,2.132232666015625,11.0,4980736,4273101,703399,4236,0.8579256158126028,0,703399,0.9697351455688477,0.08786600083112717,6.179263114929199,0.9375,0.00439453125,0.8818691968917847,0.04234781861305237,3.106919050216675,0.7998046875,0.01025390625,0.9273874759674072,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,-0.010897724045207724,-0.0010308948440069798,0.005323571174812969,1.2528615146875381,0.07418441772460938,0.05347442626953125,0.0032290656872930867,0.003223866202915815,0.09200669080018997
0.8852088451385498,1278.0,0.156005859375,0.12255859375,0.04894118010997772,1230,615.0,615.0,0.0,613,618,0.05425822734832764,0.43064895272254944,0.006811816710978746,32768.0,1.0,2.122283935546875,11.0,5021696,4310473,706986,4237,0.858369961064947,0,706986,0.9697351455688477,0.08639489859342575,6.390807151794434,0.93017578125,0.00439453125,0.8833402991294861,0.04432063549757004,3.106919050216675,0.7734375,0.009765625,0.9254145622253418,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.30034518241882324,0.5918896198272705,0.5,1.0,-0.3708229064941406,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8795892000198364,nan,nan,nan,nan,1240,620.0,620.0,1.0,616,625,0.05187634751200676,0.3662486970424652,-4.735296244007259e-08,32768.0,1.0,2.129913330078125,11.0,5046272,4332875,709160,4237,0.8586289046646712,0,709160,0.9697351455688477,0.05912937968969345,6.390807151794434,0.93994140625,0.00390625,0.910605788230896,0.04049532115459442,3.106919050216675,0.8037109375,0.01025390625,0.9292398691177368,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.10392494243569672,0.005978855137072969,0.20929569145664573,0.6701759025454521,0.13892745971679688,0.357147216796875,0.00969141940731788,0.009568906090862583,2.636211395263672
0.8857944011688232,nan,nan,nan,nan,1250,625.0,625.0,1.0,617,634,0.04874950274825096,0.3892621099948883,-6.089611304105347e-08,32768.0,1.0,2.119232177734375,11.0,5054464,4340303,709924,4237,0.858706877722346,0,709924,0.9697351455688477,0.06941991299390793,5.043646335601807,0.9521484375,0.00439453125,0.9003152847290039,0.038404811173677444,3.106919050216675,0.79736328125,0.0087890625,0.9313305020332336,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.1977604627609253,0.3867201805114746,0.5,1.0,-0.2682381868362427,-0.007571449474198744,-0.0004570405180857051,0.007409780009766109,1.0819299221038818,0.05682373046875,0.0905914306640625,0.002601248388600652,0.002870929969503777,0.09972074627876282
-2.2810137271881104,nan,nan,nan,nan,1260,630.0,630.0,1.0,620,641,0.048015296459198,0.3431205749511719,-6.089611304105347e-08,32768.0,1.0,2.13641357421875,11.0,5079040,4362706,712094,4240,0.8589627173639113,0,712094,0.9697351455688477,0.10845349729061127,5.535158157348633,0.94384765625,0.00439453125,0.8612816333770752,0.04823324829339981,3.7207398414611816,0.78466796875,0.01171875,0.9215019345283508,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3221681118011475,2.635535478591919,0.5,1.0,-1.3926458358764648,0.06383596418891102,0.006573725760972593,0.13240531692281365,0.8940420243889093,0.12128639221191406,0.333892822265625,0.00472514199645957,0.004856368403125089,2.5467941761016846
-1.7321301698684692,nan,nan,nan,nan,1270,635.0,635.0,1.0,625,646,0.049477823078632355,0.3631935119628906,-4.8254225504251735e-08,32768.0,1.0,2.125732421875,11.0,5120000,4400035,715725,4240,0.8593818359375,0,715725,0.9697351455688477,0.09383764117956161,5.535158157348633,0.94287109375,0.0048828125,0.8758976459503174,0.03851798549294472,2.703988552093506,0.798828125,0.009765625,0.9312173128128052,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.2766600549221039,0.5445193648338318,0.5,1.0,-0.34713777899742126,0.025729379092808813,-0.012004219679511152,0.09358281758613884,0.9057810045778751,0.2471294403076172,0.45305633544921875,0.033209817280294374,0.0324068394547794,2.0807318687438965
0.781427800655365,nan,nan,nan,nan,1280,640.0,640.0,1.0,631,650,0.050642065703868866,0.3820266127586365,-4.6648825247075365e-08,32768.0,1.0,2.1531982421875,11.0,5169152,4444955,719955,4242,0.859900231217809,0,719955,0.9697351455688477,0.06961251050233841,5.272701263427734,0.939453125,0.0048828125,0.9001227021217346,0.03922763466835022,2.703988552093506,0.8076171875,0.01025390625,0.9305076003074646,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.3177680969238281,2.635535478591919,0.5,1.0,-1.3882458209991455,-0.007031909073702991,-0.00010751337504188996,0.006741436503943987,1.0295114181935787,0.03148460388183594,0.06048583984375,0.001169090828170738,0.0012713803835140425,0.06556251645088196
-4.088778495788574,nan,nan,nan,nan,1290,645.0,645.0,1.0,634,657,0.04905068874359131,0.3419330418109894,-4.8254225504251735e-08,32768.0,1.0,2.158782958984375,11.0,5193728,4467335,722151,4242,0.8601403462021885,0,722151,0.9697351455688477,0.0651152953505516,5.648502349853516,0.94921875,0.00439453125,0.9046199321746826,0.03165648132562637,2.703988552093506,0.826171875,0.0078125,0.9380787014961243,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.587235152721405,1.165669560432434,0.5,1.0,-0.6577128767967224,0.04727954068221152,0.0006370029441313818,0.11292312550358474,0.9819024689495564,0.10461235046386719,0.32338523864746094,0.002890917246531899,0.002791184621401044,2.270832061767578
-2.130063533782959,nan,nan,nan,nan,1300,650.0,650.0,1.0,638,663,0.04765508323907852,0.3570093512535095,-4.672484621437434e-08,32768.0,1.0,2.16534423828125,11.0,5226496,4497352,724902,4242,0.8604908527625392,0,724902,0.9697351455688477,0.060898307710886,5.043646335601807,0.94970703125,0.00390625,0.9088369011878967,0.029277857393026352,2.703988552093506,0.83935546875,0.00830078125,0.9404574036598206,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.49673986434936523,0.9846789836883545,0.5,1.0,-0.5672175884246826,0.03252248390344903,0.004163852041529026,0.07454839418642223,0.8915564920753241,0.10228729248046875,0.24337196350097656,0.004520102903370571,0.004672457436754485,2.448452949523926
0.9005956649780273,1260.0,0.15380859375,0.1240234375,0.04534388706088066,1310,655.0,655.0,0.0,642,669,0.04726453125476837,0.37442514300346375,0.004555686842650175,32768.0,1.0,2.16046142578125,11.0,5259264,4527262,727759,4243,0.8608166465878115,0,727759,0.9697351455688477,0.07523062080144882,5.043646335601807,0.9443359375,0.00439453125,0.8945046663284302,0.037194959819316864,2.703988552093506,0.81591796875,0.01025390625,0.9325402975082397,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.4655203819274902,2.9222400188446045,0.5,1.0,-1.5359981060028076,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9037520885467529,941.0,0.1148681640625,0.120849609375,0.038050923496484756,1320,660.0,660.0,0.0,648,673,0.047921761870384216,0.3405258059501648,0.00756037188693881,32768.0,1.0,2.17596435546875,11.0,5308416,4572220,731949,4247,0.861315315152392,0,731949,0.9697351455688477,0.07602882385253906,5.043646335601807,0.9482421875,0.0048828125,0.8937063813209534,0.0355198010802269,3.59908390045166,0.83154296875,0.009765625,0.9342153668403625,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,0.8587861657142639,1.7087715864181519,0.5,1.0,-0.9292638897895813,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.664912223815918,nan,nan,nan,nan,1330,665.0,665.0,1.0,652,679,0.046633463352918625,0.3322853446006775,-5.7255864049921e-08,32768.0,1.0,2.188385009765625,11.0,5341184,4602164,734773,4247,0.8616374197181749,0,734773,0.9697351455688477,0.0873967856168747,5.043646335601807,0.95068359375,0.0048828125,0.8823384046554565,0.034585148096084595,4.964919567108154,0.8486328125,0.009765625,0.9351500868797302,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.541352391242981,1.073904037475586,0.5,1.0,-0.6118301153182983,0.05493192269932479,-0.001096343548852019,0.1230615561362356,0.550251167267561,0.1499004364013672,0.5580673217773438,0.0107125220602029,0.010758832096144033,2.571544885635376
1.9075158834457397,nan,nan,nan,nan,1340,670.0,670.0,1.0,659,682,0.04770096391439438,0.36056894063949585,-4.496620320537659e-08,32768.0,1.0,2.214141845703125,11.0,5398528,4654538,739740,4250,0.8621865071367603,0,739740,0.9697351455688477,0.08432753384113312,5.043646335601807,0.94921875,0.0048828125,0.8854077458381653,0.03447530418634415,3.2288119792938232,0.8466796875,0.009765625,0.9352598786354065,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,1.7973010540008545,3.585801362991333,0.5,1.0,-1.8677787780761719,-0.005168700095964596,-0.005276269239402609,0.010223815042991191,0.5004338501021266,0.10662460327148438,0.20488357543945312,0.008032839403313119,0.007908761661383323,0.2828500270843506
-1.9032096862792969,nan,nan,nan,nan,1350,675.0,675.0,1.0,662,689,0.04597270488739014,0.35243120789527893,-5.916598055932809e-08,32768.0,1.0,2.2119140625,11.0,5423104,4677020,741834,4250,0.8624249138500756,0,741834,0.9697351455688477,0.07704465091228485,5.043646335601807,0.947265625,0.0048828125,0.8926905989646912,0.036604881286621094,3.2406256198883057,0.83349609375,0.009765625,0.9331302642822266,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,1.3221681118011475,2.635535478591919,0.5,1.0,-1.3926458358764648,0.10826261667534709,-0.0035952026655650116,0.2377250585705042,0.700471006333828,0.24809646606445312,0.47495079040527344,0.020878395786439796,0.02099100112263841,2.7981045246124268
0.4122363328933716,nan,nan,nan,nan,1360,680.0,680.0,1.0,666,695,0.045712485909461975,0.3374086022377014,-4.735296244007259e-08,32768.0,1.0,2.207763671875,11.0,5455872,4707083,744537,4252,0.862755394554711,0,744537,0.9697351455688477,0.0529022254049778,5.043646335601807,0.94873046875,0.00537109375,0.9168329834938049,0.03043253719806671,2.811452627182007,0.8408203125,0.0087890625,0.9393026828765869,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.4655203819274902,2.9222400188446045,0.5,1.0,-1.5359981060028076,-0.010238569404464215,-0.00039810480120650027,0.004576285638904665,1.2128607742488384,0.044269561767578125,0.041461944580078125,0.0017755444132490084,0.0018026502702923608,0.07796646654605865
-0.2756602168083191,nan,nan,nan,nan,1370,685.0,685.0,1.0,672,699,0.04588398337364197,0.36497387290000916,-4.8254225504251735e-08,32768.0,1.0,2.21160888671875,11.0,5505024,4752078,748694,4252,0.8632256644112724,0,748694,0.9697351455688477,0.0539146326482296,5.043646335601807,0.9462890625,0.005859375,0.9158205986022949,0.0323973186314106,2.703988552093506,0.8369140625,0.009765625,0.9373378753662109,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.8627181649208069,1.7166355848312378,0.5,1.0,-0.9331958889961243,0.022901491349330172,-0.0071632227600275655,0.0751735782250762,0.7522075325250626,0.16787147521972656,0.33647918701171875,0.023506614514190005,0.023759986212098738,1.2604506015777588
-0.32062870264053345,nan,nan,nan,nan,1380,690.0,690.0,1.0,675,706,0.04445313289761543,0.3286631107330322,-7.535138735192959e-08,32768.0,1.0,2.214111328125,11.0,5529600,4774592,750755,4253,0.8634606481481482,0,750755,0.9697351455688477,0.07365378737449646,5.043646335601807,0.9375,0.00634765625,0.8960814476013184,0.032916001975536346,3.2313268184661865,0.85302734375,0.0107421875,0.9368192553520203,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,0.04374915885273367,-0.0030544973305950407,0.1023259658832103,0.4359327368438244,0.12818336486816406,0.3033618927001953,0.009095791639992967,0.009013061091536656,1.7464238405227661
0.9197224974632263,905.0,0.1104736328125,0.1109619140625,0.03542790561914444,1390,695.0,695.0,0.0,681,710,0.04561193287372589,0.3526437282562256,0.006207101047039032,32768.0,1.0,2.21124267578125,11.0,5578752,4819566,754933,4253,0.8639147250137665,0,754933,0.9697351455688477,0.08937210589647293,4.785702228546143,0.93212890625,0.00634765625,0.8803631067276001,0.03798815608024597,3.0594723224639893,0.82861328125,0.01171875,0.9317471385002136,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9030234217643738,724.0,0.08837890625,0.12109375,0.03640030696988106,1400,700.0,700.0,0.0,687,714,0.0464480035007,0.4026801586151123,0.007830376736819744,32768.0,1.0,2.22406005859375,11.0,5627904,4864634,759013,4257,0.8643775728939228,0,759013,0.9697351455688477,0.11434708535671234,4.631152153015137,0.92626953125,0.00634765625,0.8553881645202637,0.04153323918581009,3.0337188243865967,0.81884765625,0.0107421875,0.9282020330429077,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.38366442918777466,nan,nan,nan,nan,1410,705.0,705.0,1.0,692,719,0.04670075327157974,0.36364543437957764,-6.089611304105347e-08,32768.0,1.0,2.213775634765625,11.0,5668864,4902203,762403,4258,0.8647593239139271,0,762403,0.9697351455688477,0.08317232877016068,5.535158157348633,0.9404296875,0.0068359375,0.8865628838539124,0.040080100297927856,2.820704221725464,0.83203125,0.01220703125,0.9296551942825317,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.027962217282038182,-0.010232163651380688,0.09288825537078083,0.8249747157096863,0.19842147827148438,0.2735176086425781,0.008362519962247461,0.008331357279530494,1.3716447353363037
-0.49940091371536255,nan,nan,nan,nan,1420,710.0,710.0,1.0,697,724,0.04716174304485321,0.3893251419067383,-4.8254225504251735e-08,32768.0,1.0,2.219482421875,11.0,5709824,4939642,765921,4261,0.8651128300977403,0,765921,0.9697351455688477,0.11543480306863785,4.631152153015137,0.9326171875,0.005859375,0.8543004989624023,0.040613193064928055,2.703988552093506,0.82373046875,0.01220703125,0.9291220307350159,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.026492168486583978,-0.009079454423044808,0.08028116915374994,0.4568961774930358,0.09835052490234375,0.209503173828125,0.016701473607099615,0.016828757703478914,1.5459672212600708
-0.32056957483291626,nan,nan,nan,nan,1430,715.0,715.0,1.0,702,729,0.04719315096735954,0.3337593674659729,-5.566683825009022e-08,32768.0,1.0,2.21710205078125,11.0,5750784,4977164,769357,4263,0.8654757333956553,0,769357,0.9697351455688477,0.11340159177780151,4.631152153015137,0.9306640625,0.0048828125,0.8563336133956909,0.03944864124059677,2.703988552093506,0.8232421875,0.01025390625,0.9302865862846375,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.0056675797095522285,0.0002554952625359874,0.02332262770505622,0.6249229535460472,0.11769294738769531,0.22377395629882812,0.007858444489102112,0.007887539501098217,1.7195615768432617
0.9045277833938599,1182.0,0.144287109375,0.13671875,0.039937980473041534,1440,720.0,720.0,0.0,705,736,0.04606388881802559,0.36625659465789795,0.0021164396312087774,32768.0,1.0,2.2178955078125,11.0,5775360,4999821,771276,4263,0.8657159034242021,0,771276,0.9697351455688477,0.1086542010307312,5.014044284820557,0.93798828125,0.00537109375,0.8610810041427612,0.036794185638427734,2.703988552093506,0.8203125,0.009765625,0.9329410195350647,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.2766600549221039,0.5445193648338318,0.5,1.0,-0.34713777899742126,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.13184362649917603,nan,nan,nan,nan,1450,725.0,725.0,1.0,712,739,0.04684286564588547,0.32860419154167175,-5.7480274762156114e-08,32768.0,1.0,2.2181396484375,11.0,5832704,5052416,776024,4264,0.8662219101123596,0,776024,0.9697351455688477,0.11896457523107529,5.535158157348633,0.9345703125,0.00537109375,0.8507707118988037,0.04535584896802902,2.703988552093506,0.7919921875,0.0107421875,0.9243793487548828,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.2766600549221039,0.5445193648338318,0.5,1.0,-0.34713777899742126,0.009065407968591899,0.0007246162676892709,0.03591711132321507,0.9617764074355364,0.31381797790527344,0.266387939453125,0.008776115384534933,0.00871816482685972,0.4036734998226166
0.01801595464348793,nan,nan,nan,nan,1460,730.0,730.0,1.0,717,744,0.04702730104327202,0.36933502554893494,-4.735296244007259e-08,32768.0,1.0,2.21246337890625,11.0,5873664,5089927,779473,4264,0.8665676143545153,0,779473,0.9697351455688477,0.15590472519397736,5.531152725219727,0.92431640625,0.00439453125,0.8138304948806763,0.04231436178088188,2.719996929168701,0.79443359375,0.01025390625,0.9274208545684814,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.011897415155544877,-0.003341039231600007,0.048606523079797626,0.9064807333052158,0.21512985229492188,0.16886520385742188,0.008964335385826416,0.00909035077347653,0.9554550647735596
0.9105162024497986,791.0,0.0965576171875,0.1365966796875,0.03982943296432495,1470,735.0,735.0,0.0,723,748,0.04835844784975052,0.4744666814804077,0.00782755296677351,32768.0,1.0,2.221771240234375,11.0,5922816,5135084,783468,4264,0.8670004268239973,0,783468,0.9697351455688477,0.12554433941841125,4.785702228546143,0.92578125,0.00439453125,0.8441908955574036,0.04109972342848778,2.886225461959839,0.8134765625,0.01025390625,0.9286354780197144,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7387730479240417,nan,nan,nan,nan,1480,740.0,740.0,1.0,729,752,0.04905103147029877,0.4130365550518036,-6.089611304105347e-08,32768.0,1.0,2.221221923828125,11.0,5971968,5180174,787528,4266,0.867414895726166,0,787528,0.9697351455688477,0.10299764573574066,5.535158157348633,0.9404296875,0.0048828125,0.8667375445365906,0.03672335296869278,3.6052405834198,0.82958984375,0.01025390625,0.9330118894577026,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.007693593506701291,-0.0015903455241641495,0.03044679545564577,0.5939458906650543,0.14973068237304688,0.3675117492675781,0.006426531746456021,0.0063505550042464165,0.2864210605621338
-3.589078426361084,nan,nan,nan,nan,1490,745.0,745.0,1.0,734,757,0.04914291948080063,0.39564648270606995,-5.566683825009022e-08,32768.0,1.0,2.223846435546875,11.0,6012928,5217880,790780,4268,0.8677768967132152,0,790780,0.9697351455688477,0.09918834269046783,6.390807151794434,0.93212890625,0.00634765625,0.8705468773841858,0.038899991661310196,2.886225461959839,0.81201171875,0.0107421875,0.9308351874351501,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.029224634170532227,0.04964852333068848,1.0,1.0,-0.09970235824584961,0.08777803066186607,0.004590973130689235,0.18317439127713442,0.8400137033313513,0.27570533752441406,0.39264678955078125,0.013920006909756921,0.013437405847071204,2.198342800140381
