ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.00905018848425243,0.9203963875770569,0.0020958133427484427,0.0021068015157652553,1.2199402749538422,0.1083221435546875,0.003101348876953125,0.009036082582297489,0.008667771644041089,0.006640415173023939,4200,4200.0,4200.0,0.0,4201,0,172189,102255,69784,150,0.5938532658880649,0,69784,0.9697351455688477,0.012485086917877197,3.393008232116699,0.97998046875,0.005859375,0.9572501182556152,0.00994162354618311,3.393008232116699,0.97900390625,0.0078125,0.9597935676574707,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.009224862966220826,0.9312363862991333,0.0016429606766905636,0.0027796955764642917,1.2257671654224396,0.07159805297851562,0.004245758056640625,0.008170882943415947,0.0075764461603125,0.008233104832470417,4210,4210.0,4210.0,0.0,4211,0,172598,102554,69894,150,0.5941783798190013,0,69894,0.9697351455688477,0.028339089825749397,4.0325446128845215,0.97314453125,0.00537109375,0.941396176815033,0.018471768125891685,4.0325446128845215,0.97216796875,0.0068359375,0.9512634873390198,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.010284595511620864,0.9083330631256104,0.0008580695357522927,0.0023095335891412105,1.2297432161867619,0.07246780395507812,0.002758026123046875,0.00395651837291533,0.0035366126797087283,0.01642344519495964,4220,4220.0,4220.0,0.0,4221,0,173007,102839,70018,150,0.5944210349870237,0,70018,0.9697351455688477,0.021443160250782967,3.393008232116699,0.97802734375,0.00537109375,0.9482920169830322,0.01441095769405365,3.393008232116699,0.9755859375,0.0068359375,0.9553242921829224,-0.07047772407531738,3.0288853645324707,3.3839118480682373,0.0,0.5,-3.099362850189209,2.020030975341797,2.673858642578125,0.0,0.5,-2.0905089378356934
0.008434199233306572,0.9192919731140137,0.019383990722417366,0.0020968440803699195,1.1998213194310665,0.07801437377929688,0.00550079345703125,0.004305235934409235,0.005111799788848681,0.018437419086694717,4230,4230.0,4230.0,0.0,4231,0,173416,103129,70137,150,0.5946913779582046,0,70137,0.9697351455688477,0.026789622381329536,5.8939361572265625,0.98046875,0.00634765625,0.9429455399513245,0.020023468881845474,5.8939361572265625,0.9794921875,0.0078125,0.9497117400169373,-0.07047772407531738,1.954399824142456,3.3839118480682373,0.0,1.0,-2.0248775482177734,1.160075068473816,1.795262336730957,0.0,1.0,-1.2305527925491333
-0.009753760663443245,0.9335110187530518,0.0013708686565223616,0.0016992400414892472,1.197424951940775,0.09543991088867188,0.001979827880859375,0.003683187030393942,0.003614002323449217,0.0008280013571493328,4240,4240.0,4240.0,0.0,4241,0,173825,103429,70246,150,0.5950179778512872,0,70246,0.9697351455688477,0.013987964019179344,3.369915246963501,0.98046875,0.00634765625,0.9557472467422485,0.011120843701064587,3.211327075958252,0.97900390625,0.00732421875,0.9586142897605896,-0.07047772407531738,3.455348014831543,4.236837387084961,0.0,0.5,-3.5258255004882812,2.6553707122802734,4.236837387084961,0.0,1.0,-2.7258481979370117
-0.00984138628700748,0.9352637529373169,0.0009067175815289374,0.0025289437216997612,1.2012576088309288,0.06322097778320312,0.00388336181640625,0.004845274678101363,0.004563167121969913,0.00862808432430029,4250,4250.0,4250.0,0.0,4251,0,174234,103707,70377,150,0.5952167774372396,0,70377,0.9697351455688477,0.02021731249988079,4.857394218444824,0.97998046875,0.0068359375,0.9495179057121277,0.015497560612857342,4.857394218444824,0.9765625,0.0078125,0.954237699508667,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010082182590849698,0.9330071210861206,0.0004961925660609268,0.002509888021450024,1.1833319291472435,0.0615386962890625,0.002960205078125,0.0042029762836635065,0.0037539536578194976,0.003441276727244258,4260,4260.0,4260.0,0.0,4261,0,174643,104000,70493,150,0.5955005353778852,0,70493,0.9697351455688477,0.03433667868375778,5.8939361572265625,0.97900390625,0.00634765625,0.9353985786437988,0.025875091552734375,5.8939361572265625,0.97705078125,0.00732421875,0.9438601136207581,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.1142685413360596,3.934349775314331,0.0,1.0,-2.184746265411377
-0.009310886467574164,0.9373957514762878,0.001378472508804407,0.002193946245824918,1.1786332353949547,0.09865570068359375,0.004970550537109375,0.006311952702685808,0.0058679566148613915,0.023679466918110847,4270,4270.0,4270.0,0.0,4271,0,175052,104271,70631,150,0.5956572904051367,0,70631,0.9697351455688477,0.02095823921263218,5.8939361572265625,0.98095703125,0.005859375,0.9487770199775696,0.0146857388317585,5.8939361572265625,0.9794921875,0.00634765625,0.955049455165863,-0.07047772407531738,2.8369297981262207,5.673858642578125,0.5,1.0,-2.907407283782959,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044
-0.00963356981810648,0.9350194334983826,0.0008017038999241777,0.0023299023814615794,1.1600225195288658,0.07656097412109375,0.00540924072265625,0.002407453729720732,0.0022027178867216612,0.027867356315255165,4280,4280.0,4280.0,0.0,4281,0,175461,104554,70757,150,0.5958817059061557,0,70757,0.9697351455688477,0.015224688686430454,5.8939361572265625,0.9853515625,0.00537109375,0.954510509967804,0.01010238379240036,4.49309778213501,0.984375,0.005859375,0.9596328139305115,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044
-0.007905209829914384,0.9173417091369629,0.00288056131284975,0.0019009665156772826,1.1736254654824734,0.10001754760742188,0.00490570068359375,0.005206631258221961,0.005208936796822883,0.011016253381967545,4290,4290.0,4290.0,0.0,4291,0,175870,104866,70854,150,0.5962699721385114,0,70854,0.9697351455688477,0.030931977555155754,5.153304100036621,0.9814453125,0.0048828125,0.9388032555580139,0.01750245690345764,4.823670387268066,0.97998046875,0.00537109375,0.9522327184677124,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.008803962409729138,0.9222607016563416,0.0017820917128119618,0.002535343635827303,1.1853726133704185,0.08037567138671875,0.00313568115234375,0.00433282221809006,0.004063867007176869,0.007527818903326988,4300,4300.0,4300.0,0.0,4301,0,176279,105150,70979,150,0.5964975975584159,0,70979,0.9697351455688477,0.017025887966156006,3.932405948638916,0.98583984375,0.005859375,0.9527093172073364,0.012342696078121662,3.932405948638916,0.98193359375,0.0078125,0.9573925733566284,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009424475050764158,0.9185236692428589,0.0013924572813266423,0.0020886121310468297,1.1861238703131676,0.09246826171875,0.00396728515625,0.003286723317566853,0.0032005396821634946,0.011401837691664696,4310,4310.0,4310.0,0.0,4311,0,176688,105432,71105,151,0.5967128497690845,0,71105,0.9697351455688477,0.01712973788380623,4.935340404510498,0.98681640625,0.0068359375,0.9526053667068481,0.013077971525490284,3.4547438621520996,0.982421875,0.00830078125,0.9566572904586792,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009078316899831407,0.914955198764801,0.0015792206650075968,0.002293026183906477,1.1804050952196121,0.08059310913085938,0.00238800048828125,0.003120401356850877,0.002969198044580068,0.029790548607707024,4320,4320.0,4320.0,0.0,4321,0,177097,105716,71230,151,0.5969384009892884,0,71230,0.9697351455688477,0.031047556549310684,4.692706108093262,0.9814453125,0.0068359375,0.9386876225471497,0.01705304905772209,4.692706108093262,0.98095703125,0.00927734375,0.9526821374893188,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009486680661211722,0.9130744934082031,0.0014354821214510594,0.0019271059391030576,1.188571609556675,0.08355331420898438,0.00406646728515625,0.008820214657943026,0.008351213427102877,0.017488179728388786,4330,4330.0,4330.0,0.0,4331,0,177506,106011,71344,151,0.5972248825391818,0,71344,0.9697351455688477,0.033365648239851,6.316810607910156,0.97998046875,0.005859375,0.9363695979118347,0.02303100749850273,6.316810607910156,0.97998046875,0.00732421875,0.9467042088508606,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,2.0902295112609863,4.180458068847656,0.5,1.0,-2.1607069969177246
-0.009372607732075267,0.9247984290122986,0.0012006604447378777,0.0022370306905941106,1.1691783741116524,0.12213897705078125,0.002780914306640625,0.006164130442280369,0.005947694903093437,0.008440092206001282,4340,4340.0,4340.0,0.0,4341,0,177915,106301,71463,151,0.5974819436247646,0,71463,0.9697351455688477,0.01881042867898941,5.8939361572265625,0.98388671875,0.00732421875,0.950924813747406,0.016535736620426178,4.897950172424316,0.97900390625,0.00732421875,0.9531994462013245,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.42557716369628906,0.8511536121368408,0.5,1.0,-0.49605488777160645
-0.009494541853200644,0.937430739402771,0.0012576469689520309,0.002236021864518989,1.1870200037956238,0.07788848876953125,0.0034332275390625,0.0028712216645647715,0.002779497537504838,0.019170043990015984,4350,4350.0,4350.0,0.0,4351,0,178324,106599,71574,151,0.5977826876920661,0,71574,0.9697351455688477,0.017096776515245438,5.660630702972412,0.98095703125,0.00537109375,0.9526384472846985,0.01299345400184393,3.328991413116455,0.974609375,0.0068359375,0.9567417502403259,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,2.5399351119995117,5.079869270324707,0.5,1.0,-2.610412836074829
-0.009457062551518902,0.9297236204147339,0.0015930474874039646,0.0021412395290099084,1.2120730057358742,0.07500457763671875,0.00225067138671875,0.00328459970079642,0.0033900494273577664,0.006291331257671118,4360,4360.0,4360.0,0.0,4361,0,178733,106890,71692,151,0.598042890792411,0,71692,0.9697351455688477,0.01681322231888771,4.297738075256348,0.984375,0.00732421875,0.9529220461845398,0.0145894018933177,4.297738075256348,0.982421875,0.00830078125,0.9551458358764648,-0.07047772407531738,2.388378143310547,2.673858642578125,0.0,0.5,-2.458855628967285,1.2128266096115112,2.425652503967285,0.5,1.0,-1.2833043336868286
-0.009888017259072512,0.9243921041488647,0.000786431130109122,0.0026461863235454075,1.199754174798727,0.0780487060546875,0.004016876220703125,0.005233240000075856,0.004738421302386886,0.02624991163611412,4370,4370.0,4370.0,0.0,4371,0,179142,107175,71816,151,0.5982684127675252,0,71816,0.9697351455688477,0.012773925438523293,4.692706108093262,0.97900390625,0.00439453125,0.9569613337516785,0.010334894992411137,3.2826943397521973,0.97607421875,0.0068359375,0.9594003558158875,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.010228186845779419,0.9263441562652588,0.0009576433512847871,0.0017780962771212216,1.2074878588318825,0.09341812133789062,0.004119873046875,0.00671405167468464,0.006235503579141266,0.026592617854475975,4380,4380.0,4380.0,0.0,4381,0,179551,107468,71932,151,0.5985374628935511,0,71932,0.9697351455688477,0.022412071004509926,4.692706108093262,0.9794921875,0.00830078125,0.9473230838775635,0.019008329138159752,3.7654223442077637,0.97705078125,0.0087890625,0.9507268667221069,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009490418233326636,0.915414571762085,0.0012978959566680714,0.002460339273966383,1.2018484026193619,0.07333755493164062,0.004337310791015625,0.0030752517959264924,0.002770430975451932,0.01217985711991787,4390,4390.0,4390.0,0.0,4391,0,179960,107760,72049,151,0.5987997332740609,0,72049,0.9697351455688477,0.017510708421468735,4.239971160888672,0.982421875,0.0048828125,0.9522244930267334,0.01409551128745079,3.9033663272857666,0.98095703125,0.005859375,0.955639660358429,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.009434963707462884,0.9233730435371399,0.0010276780867570778,0.0028595407275133766,1.1892412453889847,0.10747909545898438,0.00616455078125,0.005702977952564137,0.005511216694271237,0.025405211374163628,4400,4400.0,4400.0,0.0,4401,0,180369,108048,72170,151,0.599038637459874,0,72170,0.9697351455688477,0.05257453769445419,4.035255432128906,0.96337890625,0.0048828125,0.9171607494354248,0.02757761999964714,3.4233102798461914,0.96240234375,0.005859375,0.9421575665473938,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.010031798417912796,0.9244909286499023,0.0007097632078512106,0.002176048310502665,1.1829585954546928,0.0993499755859375,0.003009796142578125,0.0026828313243016932,0.0028683157542503945,0.019873661920428276,4410,4410.0,4410.0,0.0,4411,0,180778,108317,72310,151,0.5991713593468232,0,72310,0.9697351455688477,0.022441715002059937,3.480276584625244,0.9755859375,0.005859375,0.9472935199737549,0.01761702261865139,3.480276584625244,0.97119140625,0.00537109375,0.9521181583404541,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.7469995021820068,3.4939982891082764,0.5,1.0,-1.8174772262573242
-0.009515351412119344,0.9214640855789185,0.001095468640414765,0.0022737425460945815,1.1747691556811333,0.07991409301757812,0.001811981201171875,0.0048599420374548785,0.004460461523421166,0.0025662770494818687,4420,4420.0,4420.0,0.0,4421,0,181187,108593,72443,151,0.5993421161562363,0,72443,0.9697351455688477,0.014371983706951141,4.49309778213501,0.98486328125,0.00537109375,0.9553632140159607,0.011896796524524689,4.49309778213501,0.97998046875,0.0068359375,0.9578384757041931,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.010249359896988608,0.9306607246398926,0.0004199083741696086,0.0022667533849016763,1.1802645288407803,0.0869903564453125,0.004364013671875,0.0029841606301830303,0.002598208681354297,0.032246097922325134,4430,4430.0,4430.0,0.0,4431,0,181596,108890,72555,151,0.5996277451045178,0,72555,0.9697351455688477,0.019282611086964607,4.692706108093262,0.982421875,0.00537109375,0.9504526257514954,0.013658103533089161,4.49309778213501,0.97802734375,0.005859375,0.9560770988464355,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.00924649125954602,0.9425644874572754,0.001559573025588179,0.0022137963424029294,1.19129628688097,0.09398651123046875,0.00344085693359375,0.005094134812605233,0.004872627214506764,0.0029984761495143175,4440,4440.0,4440.0,0.0,4441,0,182005,109184,72670,151,0.5998956072635367,0,72670,0.9697351455688477,0.034243710339069366,5.6174845695495605,0.97900390625,0.00634765625,0.9354915022850037,0.02200479432940483,5.6174845695495605,0.974609375,0.00634765625,0.9477304220199585,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.009581824953784235,0.9155367016792297,0.0016081318317446858,0.0018234227354696486,1.2101668491959572,0.0786895751953125,0.002681732177734375,0.0033352306564005396,0.0031368901066138044,0.0024681799113750458,4450,4450.0,4450.0,0.0,4451,0,182414,109480,72783,151,0.6001732323176949,0,72783,0.9697351455688477,0.02527838572859764,4.472496509552002,0.9814453125,0.0078125,0.9444568753242493,0.016637178137898445,3.8169140815734863,0.9775390625,0.00830078125,0.9530980587005615,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.28541436791419983,0.5248878598213196,0.5,1.0,-0.3558920919895172
-0.010600679961498827,0.9207323789596558,0.0004421874036779627,0.002130793011019705,1.2108264155685902,0.0711212158203125,0.00386810302734375,0.0036674648437493573,0.003475061761639253,0.005662907380610704,4460,4460.0,4460.0,0.0,4461,0,182823,109770,72902,151,0.6004167965737353,0,72902,0.9697351455688477,0.01661735586822033,4.472496509552002,0.9814453125,0.00537109375,0.953117847442627,0.01165000069886446,3.3069376945495605,0.9775390625,0.0068359375,0.9580851793289185,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.0743480920791626,0.09904766082763672,0.5,1.0,-0.14482581615447998
-0.007338554845773615,0.9321799278259277,0.0036459739931160584,0.0023491990541515406,1.2159128673374653,0.09355926513671875,0.00405120849609375,0.007519301099359055,0.007393464139335393,0.006691234186291695,4470,4470.0,4470.0,0.0,4471,0,183232,110064,73017,151,0.6006811037373384,0,73017,0.9697351455688477,0.017893493175506592,5.6174845695495605,0.98193359375,0.0068359375,0.9518417119979858,0.008256880566477776,2.901216506958008,0.97998046875,0.0078125,0.9614784121513367,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.484023094177246,2.673858642578125,0.0,0.5,-1.5545008182525635
-0.006995526346145198,0.9065453410148621,0.004043315093440469,0.001980475350137567,1.2029079087078571,0.12442779541015625,0.005035400390625,0.0067253314881057236,0.006597185292385177,0.0027769922744482756,4480,4480.0,4480.0,0.0,4481,0,183641,110356,73134,151,0.6009333427720389,0,73134,0.9697351455688477,0.019404668360948563,5.465404510498047,0.982421875,0.005859375,0.9503304958343506,0.008594713173806667,2.356346607208252,0.98095703125,0.0068359375,0.961140513420105,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3933634757995605,2.786726236343384,0.5,1.0,-1.463841199874878
-0.005114436164149083,0.9198987483978271,0.0054884497258171905,0.0028230149036971852,1.201439343392849,0.12940216064453125,0.008510589599609375,0.009108566194406365,0.009306948004557114,0.024956850335001945,4490,4490.0,4490.0,0.0,4491,0,184050,110633,73266,151,0.6011029611518609,0,73266,0.9697351455688477,0.03208542615175247,5.465404510498047,0.97119140625,0.0107421875,0.9376497864723206,0.026982467621564865,5.465404510498047,0.97119140625,0.0126953125,0.9427527189254761,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.009974326079827733,0.9200872778892517,0.0009045971783052664,0.0023172749060904607,1.203756108880043,0.09529495239257812,0.003101348876953125,0.003683514742052252,0.0034827731219327362,0.020193547010421753,4500,4500.0,4500.0,0.0,4501,0,184459,110919,73389,151,0.6013206186740685,0,73389,0.9697351455688477,0.022621089592576027,5.648502349853516,0.9775390625,0.0068359375,0.947114109992981,0.01669403351843357,5.648502349853516,0.97802734375,0.00830078125,0.9530411958694458,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.00934575535939075,0.9205625057220459,0.0016608348196314182,0.001932786384713836,1.1972983591258526,0.08252716064453125,0.003509521484375,0.00358832494037431,0.0033578147355730614,0.00719032296910882,4510,4510.0,4510.0,0.0,4511,0,184868,111198,73519,151,0.6014994482549711,0,73519,0.9697351455688477,0.020366666838526726,4.692706108093262,0.9794921875,0.00439453125,0.9493685960769653,0.011240393854677677,3.424799919128418,0.97900390625,0.0068359375,0.9584948420524597,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.00414675337378867,0.9238015413284302,0.006154635881102877,0.0027090717958344612,1.1655925586819649,0.1212310791015625,0.0081024169921875,0.005083158496219209,0.005762299314639119,0.0037241699174046516,4520,4520.0,4520.0,0.0,4521,0,185277,111481,73645,151,0.6016990775973272,0,73645,0.9697351455688477,0.02213169075548649,4.692706108093262,0.9775390625,0.00439453125,0.9476035237312317,0.017697447910904884,4.692706108093262,0.9755859375,0.005859375,0.9520377516746521,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.009178351931041107,0.9186633825302124,0.0010497860857867636,0.0029620528002851643,1.170916460454464,0.1269683837890625,0.004970550537109375,0.004921009369832918,0.004724005352751137,0.01509762555360794,4530,4530.0,4530.0,0.0,4531,0,185686,111769,73766,151,0.6019247546934071,0,73766,0.9697351455688477,0.01948580890893936,5.660630702972412,0.97998046875,0.00439453125,0.950249433517456,0.013731233775615692,4.692706108093262,0.97802734375,0.0068359375,0.9560039639472961,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.008612969540990889,0.9266363978385925,0.002303384699189337,0.0021933176976745017,1.2013013325631618,0.15858078002929688,0.00214385986328125,0.006150360498630325,0.00569121979788928,0.018147310242056847,4540,4540.0,4540.0,0.0,4541,0,186095,112073,73871,151,0.6022354173943416,0,73871,0.9697351455688477,0.01861589401960373,5.537854194641113,0.98193359375,0.00634765625,0.9511193037033081,0.015620515681803226,5.537854194641113,0.9775390625,0.00830078125,0.9541146159172058,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.009502978093223646,0.9281213879585266,0.0011486954681458883,0.0024541606326238252,1.1878754161298275,0.13579559326171875,0.0037689208984375,0.007299342806143638,0.00667335888304299,0.0035755557473748922,4550,4550.0,4550.0,0.0,4551,0,186504,112376,73976,152,0.602539355724274,0,73976,0.9697351455688477,0.019969118759036064,5.537854194641113,0.98486328125,0.00634765625,0.9497660398483276,0.010616620071232319,2.901216506958008,0.982421875,0.00830078125,0.9591186046600342,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.008931366333854385,0.9515782594680786,0.002231879683677107,0.0014751376329513732,1.1900815069675446,0.10195541381835938,0.001644134521484375,0.0029818225741267135,0.0030903783103597426,0.008199782110750675,4560,4560.0,4560.0,0.0,4561,0,186913,112660,74101,152,0.6027403123378257,0,74101,0.9697351455688477,0.01718265190720558,4.692706108093262,0.9814453125,0.00537109375,0.9525526165962219,0.010705402120947838,4.692706108093262,0.97998046875,0.00634765625,0.9590297341346741,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.008542941955965944,0.9314701557159424,0.0014763484505238011,0.0028434452615329064,1.1441013403236866,0.10207366943359375,0.0109405517578125,0.01083419859224044,0.010524525126973217,0.0032730204984545708,4570,4570.0,4570.0,0.0,4571,0,187322,112954,74216,152,0.602993775424136,0,74216,0.9697351455688477,0.027414413169026375,5.890697479248047,0.97802734375,0.0048828125,0.9423208236694336,0.015940984711050987,5.828187942504883,0.97412109375,0.0068359375,0.9537942409515381,-0.07047772407531738,1.6919562816619873,3.3839118480682373,0.5,1.0,-1.7624340057373047,1.6919562816619873,3.3839118480682373,0.5,1.0,-1.7624340057373047
-0.008785963786067441,0.9214504361152649,0.001477290250477381,0.0025301998357463162,1.1528354287147522,0.0783538818359375,0.005504608154296875,0.003860214063497125,0.003713298564907319,0.029564915224909782,4580,4580.0,4580.0,0.0,4581,0,187731,113248,74331,152,0.6032461340961269,0,74331,0.9697351455688477,0.011877888813614845,3.8961660861968994,0.9873046875,0.0078125,0.9578573107719421,0.008464183658361435,3.476973295211792,0.984375,0.00830078125,0.9612710475921631,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.998511552810669,1.3662035465240479,0.0,1.0,-1.0689892768859863
-0.009382303745951504,0.9269506931304932,0.001006804232019931,0.0022657614936179016,1.1521989069879055,0.10527420043945312,0.004367828369140625,0.004304126786033757,0.004024337135357436,0.0017620706930756569,4590,4590.0,4590.0,0.0,4591,0,188140,113557,74431,152,0.6035771234187307,0,74431,0.9697351455688477,0.017324691638350487,3.5914440155029297,0.9833984375,0.005859375,0.9524105191230774,0.007911555469036102,2.356346607208252,0.97900390625,0.0068359375,0.9618236422538757,-0.07047772407531738,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,0.7134889364242554,0.7596845626831055,0.0,1.0,-0.7839666604995728
-0.00967398336797487,0.931928813457489,0.0010073735720652621,0.002040402341663139,1.1701558455824852,0.1088104248046875,0.00170135498046875,0.0034624311689355203,0.0033400437308670483,0.010044976137578487,4600,4600.0,4600.0,0.0,4601,0,188549,113852,74545,152,0.6038324255233387,0,74545,0.9697351455688477,0.012278752401471138,4.072439670562744,0.98828125,0.0048828125,0.9574565291404724,0.00859423540532589,4.072439670562744,0.98486328125,0.00537109375,0.9611409902572632,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.0089889640948968,0.9379115104675293,0.0014401457501662662,0.0021754914450866636,1.1516855843365192,0.09311676025390625,0.00592803955078125,0.00271217220847908,0.002767923233026215,0.020558957010507584,4610,4610.0,4610.0,0.0,4611,0,188958,114148,74658,152,0.604091914605362,0,74658,0.9697351455688477,0.016680018976330757,3.476973295211792,0.98779296875,0.0068359375,0.9530552625656128,0.008942630141973495,2.9540042877197266,0.98828125,0.00732421875,0.960792601108551,-0.07047772407531738,1.5108473300933838,2.673858642578125,0.0,0.5,-1.5813250541687012,1.652787685394287,2.673858642578125,0.0,0.5,-1.7232654094696045
-0.010131011265912093,0.9272853136062622,0.0005864114755240735,0.0020884335681330413,1.1761639676988125,0.084136962890625,0.0056915283203125,0.003465906410364372,0.0032050468083562045,0.010970711708068848,4620,4620.0,4620.0,0.0,4621,0,189367,114446,74769,152,0.6043608442864913,0,74769,0.9697351455688477,0.018984198570251465,4.631152153015137,0.98828125,0.00634765625,0.9507509469985962,0.007768490817397833,2.6397199630737305,0.98779296875,0.0087890625,0.9619667530059814,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.5756478309631348,0.6264077425003052,0.0,1.0,-0.6461255550384521
