ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.3080074787139893,45.0,0.0054931640625,0.0059814453125,0.021082669496536255,7310,3655.0,3655.0,0.0,3655,3656,0.11084416508674622,0.454707533121109,0.05179677903652191,16384.0,1.0,5.4493408203125,9.0,39149568,35141987,2683766,1323815,0.897634093944536,0,2683766,1.3644530773162842,0.05666957050561905,3.9747238159179688,0.96435546875,0.00390625,1.307783603668213,0.019444365054368973,1.9060273170471191,0.904296875,0.005859375,1.3450088500976562,1.8828092813491821,0.18381039798259735,0.5437061786651611,0.6666666865348816,0.3333333432674408,1.698999047279358,0.31254562735557556,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.5702635049819946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.327197790145874,20.0,0.00244140625,0.001708984375,0.02019323781132698,7320,3660.0,3660.0,0.0,3658,3663,0.11272455751895905,0.46014299988746643,0.07553481310606003,16384.0,1.0,5.40142822265625,9.0,39198720,35174640,2687878,1336202,0.897341545846395,0,2687878,1.3644530773162842,0.07111009955406189,6.667224407196045,0.958984375,0.00390625,1.2933430671691895,0.020128097385168076,2.5935001373291016,0.9033203125,0.005859375,1.344325065612793,1.8828092813491821,0.8428179621696472,1.9847476482391357,0.3333333432674408,0.3333333432674408,1.0399914979934692,0.3420449197292328,0.5921756029129028,0.3333333432674408,0.3333333432674408,1.5407644510269165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.31931734085083,58.0,0.007080078125,0.0029296875,0.020902398973703384,7330,3665.0,3665.0,0.0,3661,3670,0.11024369299411774,0.40737029910087585,0.047267429530620575,16384.0,1.0,5.40240478515625,9.0,39239680,35211784,2690258,1337638,0.8973514564848643,0,2690258,1.3644530773162842,0.0763826072216034,3.5695669651031494,0.95166015625,0.00439453125,1.288070559501648,0.019205821678042412,1.8580646514892578,0.8984375,0.00634765625,1.3452472686767578,1.8828092813491821,0.18381039798259735,0.5437061786651611,0.6666666865348816,0.3333333432674408,1.698999047279358,0.3259677588939667,0.5921756029129028,0.3333333432674408,0.3333333432674408,1.5568418502807617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.17379903793335,nan,nan,nan,nan,7340,3670.0,3670.0,1.0,3664,3677,0.10928351432085037,0.3311975598335266,-1.7053490353191592e-07,16384.0,1.0,5.402587890625,9.0,39280640,35248678,2692619,1339343,0.89735498199622,0,2692619,1.3644530773162842,0.050753649324178696,6.667224407196045,0.96435546875,0.00390625,1.31369948387146,0.020316921174526215,2.5935001373291016,0.90283203125,0.0068359375,1.3441362380981445,1.8828092813491821,1.046735167503357,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8360742926597595,0.22853060066699982,0.640161395072937,0.6666666865348816,0.3333333432674408,1.6542786359786987,0.0012899879657197744,-0.000830443701488548,0.008379917431739159,0.2069527106359601,0.058300018310546875,0.2411060333251953,0.005797003135967316,0.0059562722399277845,0.2024407833814621,nan,nan
1.3061389923095703,8.0,0.0009765625,0.0008544921875,0.019299393519759178,7350,3675.0,3675.0,0.0,3671,3680,0.11703895032405853,0.3141399323940277,0.0872882828116417,16384.0,1.0,5.62860107421875,9.0,39354368,35318133,2695783,1340452,0.8974387036275109,0,2695783,1.3644530773162842,0.042900893837213516,4.198488235473633,0.96826171875,0.00439453125,1.3215522766113281,0.01872459426522255,2.5935001373291016,0.9111328125,0.005859375,1.3457285165786743,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.21338717639446259,0.640161395072937,0.6666666865348816,0.3333333432674408,1.6694222688674927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3035531044006348,27.0,0.0032958984375,0.002197265625,0.01705026812851429,7360,3680.0,3680.0,0.0,3678,3683,0.11627864837646484,0.3220995366573334,0.05825226008892059,16384.0,1.0,5.6435546875,9.0,39428096,35388536,2698779,1340781,0.8975461559188656,0,2698779,1.3644530773162842,0.04282780736684799,3.4920451641082764,0.97216796875,0.00390625,1.3216254711151123,0.01773703843355179,2.5935001373291016,0.9140625,0.0068359375,1.3467161655426025,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.35033321380615234,0.640161395072937,0.3333333432674408,0.3333333432674408,1.5324763059616089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3065826892852783,15.0,0.0018310546875,0.0010986328125,0.018729927018284798,7370,3685.0,3685.0,0.0,3682,3689,0.11776173114776611,0.39339613914489746,0.08795913308858871,16384.0,1.0,5.6307373046875,9.0,39485440,35440205,2701378,1343857,0.8975512239448262,0,2701378,1.3644530773162842,0.03910934925079346,3.45068097114563,0.9736328125,0.00439453125,1.3253438472747803,0.01909099519252777,2.602433443069458,0.9150390625,0.0068359375,1.3453621864318848,1.8828092813491821,1.031079888343811,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8517295718193054,0.5178555846214294,0.9437483549118042,0.3333333432674408,0.3333333432674408,1.364953637123108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.296712040901184,83.0,0.0101318359375,0.0076904296875,0.019377408549189568,7380,3690.0,3690.0,0.0,3687,3694,0.11757801473140717,0.30960583686828613,0.0371541865170002,16384.0,1.0,5.58734130859375,9.0,39550976,35499966,2704750,1346260,0.8975749675557944,0,2704750,1.3644530773162842,0.038803793489933014,4.270031929016113,0.96630859375,0.00390625,1.325649380683899,0.020316218957304955,2.5935001373291016,0.908203125,0.0068359375,1.3441369533538818,1.8828092813491821,0.30524742603302,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.5775619745254517,0.4895659387111664,0.8683190941810608,0.3333333432674408,0.3333333432674408,1.3932433128356934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.576297760009766,2765.0,0.3375244140625,0.345947265625,nan,7390,3695.0,3695.0,1.0,3691,3700,0.12527669966220856,0.30074676871299744,0.09746061265468597,16384.0,1.0,5.69891357421875,9.0,39600128,35546194,2706861,1347073,0.8976282601914822,0,2706861,1.3644530773162842,0.05769424885511398,4.270031929016113,0.96240234375,0.00390625,1.306758999824524,0.021849684417247772,2.7761006355285645,0.90576171875,0.00732421875,1.3426035642623901,1.8828092813491821,0.4793752133846283,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4034342765808105,0.3506450355052948,0.5921756029129028,0.3333333432674408,0.3333333432674408,1.532164216041565,0.008960084844147786,-0.0006805839748267317,0.03705129504669458,0.8884978778660297,0.24921035766601562,0.49887847900390625,0.014552063556038775,0.014017414607224055,3.562732458114624,1.9903230667114258,5.96044921875
1.2932732105255127,56.0,0.0068359375,0.0029296875,0.020741716027259827,7400,3700.0,3700.0,0.0,3699,3702,0.12490752339363098,0.30960866808891296,0.05344286933541298,16384.0,1.0,5.67462158203125,9.0,39665664,35609154,2709437,1347073,0.897732456968324,0,2709437,1.3644530773162842,0.04980996251106262,2.804635524749756,0.9599609375,0.00390625,1.314643144607544,0.021228808909654617,2.64140248298645,0.916015625,0.00830078125,1.343224287033081,1.8828092813491821,1.1520076990127563,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.7308018803596497,1.1041432619094849,2.682548761367798,0.3333333432674408,0.6666666865348816,0.7786660194396973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5862646102905273,226.0,0.027587890625,0.269287109375,nan,7410,3705.0,3705.0,1.0,3701,3710,0.12138932943344116,0.277967244386673,0.023870304226875305,16384.0,1.0,5.6876220703125,9.0,39698432,35640899,2710458,1347075,0.8977911016737387,0,2710458,1.3644530773162842,0.061971426010131836,4.4933857917785645,0.953125,0.0048828125,1.302481770515442,0.019459519535303116,2.602433443069458,0.9072265625,0.0068359375,1.3449935913085938,1.8828092813491821,1.010716199874878,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8720932602882385,0.5433590412139893,0.9522103071212769,0.3333333432674408,0.6666666865348816,1.3394502401351929,-0.006156380433822051,-0.0003994180588051677,0.004469575884286314,0.7991750612854958,0.09003639221191406,0.09685897827148438,0.0037272719710017554,0.00361595417780336,0.20423471927642822,0.11949093639850616,1.4599609375
-3.4206340312957764,577.0,0.0704345703125,0.4193115234375,nan,7420,3710.0,3710.0,1.0,3702,3719,0.12544985115528107,0.3463858962059021,0.09802931547164917,16384.0,1.0,5.833984375,9.0,39731200,35671759,2711662,1347779,0.8978273749597294,0,2711662,1.3644530773162842,0.07345890253782272,4.4933857917785645,0.95263671875,0.00537109375,1.2909941673278809,0.01968599483370781,2.602433443069458,0.90771484375,0.0068359375,1.3447670936584473,1.8828092813491821,0.4793752133846283,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4034342765808105,0.5916426181793213,1.1450468301773071,0.3333333432674408,0.6666666865348816,1.2911666631698608,0.0008193432004190981,-0.006562835067597916,0.029977283906191587,0.7606463730335236,0.2361297607421875,0.4712677001953125,0.045001180980762,0.045994704923941754,2.383950710296631,1.0694515705108643,5.9708251953125
-0.49080055952072144,nan,nan,nan,nan,7430,3715.0,3715.0,1.0,3704,3727,0.1227874904870987,0.3503226339817047,-2.6067946023999866e-08,16384.0,1.0,5.74755859375,9.0,39755776,35693986,2712867,1348923,0.897831449699284,0,2712867,1.3644530773162842,0.06498909741640091,4.4933857917785645,0.9599609375,0.00537109375,1.2994639873504639,0.020536618307232857,2.602433443069458,0.904296875,0.00732421875,1.3439165353775024,1.8828092813491821,0.4793752133846283,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4034342765808105,0.6231641173362732,1.1916254758834839,0.3333333432674408,0.6666666865348816,1.2596451044082642,0.017079434415791184,-0.006447960702644195,0.06741304625757039,1.0179128237068653,0.24553680419921875,0.2823200225830078,0.23826031052158214,0.2386364923295332,1.0782827138900757,nan,nan
1.2978757619857788,59.0,0.0072021484375,0.001220703125,0.023921648040413857,7440,3720.0,3720.0,0.0,3709,3732,0.12436577677726746,0.44501420855522156,0.049123331904411316,16384.0,1.0,5.81890869140625,9.0,39804928,35741065,2714779,1349084,0.8979055306920791,0,2714779,1.3644530773162842,0.060924239456653595,4.4933857917785645,0.9609375,0.00439453125,1.3035287857055664,0.021891532465815544,2.5935001373291016,0.8994140625,0.00732421875,1.3425616025924683,1.8828092813491821,0.4793752133846283,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4034342765808105,0.6465268731117249,0.943497896194458,0.0,0.6666666865348816,1.2362823486328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3080562353134155,28.0,0.00341796875,0.0013427734375,0.024145640432834625,7450,3725.0,3725.0,0.0,3714,3737,0.1245027482509613,0.4293043315410614,0.08495135605335236,16384.0,1.0,5.82916259765625,9.0,39854080,35788186,2716646,1349248,0.897980482801259,0,2716646,1.3644530773162842,0.07091204822063446,4.4933857917785645,0.9560546875,0.00390625,1.2935411930084229,0.021395718678832054,1.9060273170471191,0.89990234375,0.005859375,1.3430575132369995,1.8828092813491821,1.424242377281189,2.5005125999450684,0.0,0.3333333432674408,0.4585669934749603,0.837334930896759,0.9522103071212769,0.0,0.6666666865348816,1.0454742908477783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5764898061752319,673.0,0.0821533203125,0.2325439453125,nan,7460,3730.0,3730.0,1.0,3716,3745,0.12990523874759674,0.4251891076564789,0.10079070925712585,16384.0,1.0,5.79638671875,9.0,39903232,35830763,2719152,1353317,0.8979413747738529,0,2719152,1.3644530773162842,0.07509879022836685,5.488241672515869,0.9541015625,0.00341796875,1.2893544435501099,0.01929291896522045,1.8105804920196533,0.904296875,0.005859375,1.3451602458953857,1.8828092813491821,1.9570709466934204,4.97679328918457,0.3333333432674408,0.6666666865348816,-0.07426134496927261,0.6252639293670654,0.943497896194458,0.3333333432674408,0.6666666865348816,1.2575453519821167,0.02772497944533825,0.00025123220984824,0.0650260744150728,0.5039290273562074,0.13311195373535156,0.5988559722900391,0.009637634717364563,0.009622219025914092,1.555809497833252,0.6597083210945129,4.1800537109375
1.2680394649505615,nan,nan,nan,nan,7470,3735.0,3735.0,1.0,3722,3749,0.12842652201652527,0.3180578649044037,-1.9519184490945918e-08,16384.0,1.0,5.77392578125,9.0,39968768,35892882,2721779,1354107,0.8980232265352788,0,2721779,1.3644530773162842,0.06481999903917313,5.488241672515869,0.95849609375,0.0029296875,1.299633264541626,0.015641937032341957,1.8105804920196533,0.92578125,0.005859375,1.3488112688064575,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.46174588799476624,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4210633039474487,-0.011303708772175014,-0.0008117198667605408,0.003778998026973568,1.2381488122045994,0.14036941528320312,0.06994438171386719,0.005963813694961573,0.005763645245906446,0.2171521633863449,nan,nan
1.3011059761047363,16.0,0.001953125,0.0008544921875,0.018407372757792473,7480,3740.0,3740.0,0.0,3727,3754,0.12730364501476288,0.35479941964149475,0.08823294937610626,16384.0,1.0,5.72967529296875,9.0,40017920,35939519,2723814,1354587,0.8980856326365788,0,2723814,1.3644530773162842,0.0622781403362751,4.4933857917785645,0.95947265625,0.00439453125,1.3021750450134277,0.01810402050614357,1.9060273170471191,0.92333984375,0.00634765625,1.3463491201400757,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.46174588799476624,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4210633039474487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3091814517974854,20.0,0.00244140625,0.0003662109375,0.018208978697657585,7490,3745.0,3745.0,0.0,3731,3760,0.12636016309261322,0.380695641040802,0.09670216590166092,16384.0,1.0,5.77392578125,9.0,40075264,35994188,2725932,1355144,0.8981647132755008,0,2725932,1.3644530773162842,0.06325782090425491,5.488241672515869,0.95947265625,0.00341796875,1.3011953830718994,0.01769552193582058,1.9060273170471191,0.92822265625,0.0068359375,1.3467576503753662,1.8828092813491821,0.46174588799476624,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4210633039474487,0.507118284702301,0.8944194316864014,0.0,0.6666666865348816,1.3756909370422363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5831384658813477,nan,nan,nan,nan,7500,3750.0,3750.0,1.0,3734,3767,0.12218713015317917,0.2731977701187134,-1.1209139927359502e-07,16384.0,1.0,5.7855224609375,9.0,40116224,36033835,2727245,1355144,0.8982359605929012,0,2727245,1.3644530773162842,0.08098388463258743,5.488241672515869,0.94970703125,0.00341796875,1.283469319343567,0.01898541860282421,2.64140248298645,0.923828125,0.00732421875,1.3454676866531372,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.010168799082748592,0.002841627549059922,0.03351616393774748,0.943091057240963,0.09392356872558594,0.2699432373046875,0.004725595447098385,0.004587256387821981,2.5315003395080566,nan,nan
1.2985539436340332,50.0,0.006103515625,0.005615234375,0.02137741446495056,7510,3755.0,3755.0,0.0,3739,3772,0.12444372475147247,0.27249833941459656,0.058416008949279785,16384.0,1.0,5.79461669921875,9.0,40173568,36088313,2729392,1355863,0.8983098787740238,0,2729392,1.3644530773162842,0.08416016399860382,4.4933857917785645,0.9453125,0.0029296875,1.2802929878234863,0.020287850871682167,1.8105804920196533,0.91259765625,0.00732421875,1.344165325164795,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.026869144290685654,nan,nan,nan,nan,7520,3760.0,3760.0,1.0,3741,3780,0.12480766326189041,0.3195902705192566,-2.6067946023999866e-08,16384.0,1.0,5.73736572265625,9.0,40206336,36118146,2730589,1357601,0.8983197573636156,0,2730589,1.3644530773162842,0.09276583790779114,5.488241672515869,0.94091796875,0.00341796875,1.271687388420105,0.021065980195999146,1.8105804920196533,0.8974609375,0.005859375,1.3433871269226074,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.5072651505470276,0.8944194316864014,0.0,0.6666666865348816,1.3755440711975098,0.010848679055925459,-0.005662795269017806,0.05022029974497855,0.8598675727844238,0.20841217041015625,0.2439861297607422,0.013912289286963642,0.014092172699747607,1.2000694274902344,nan,nan
0.39773476123809814,149.0,0.0181884765625,0.541015625,nan,7530,3765.0,3765.0,1.0,3745,3786,0.12383847683668137,0.29562705755233765,0.058857887983322144,16384.0,1.0,5.72119140625,9.0,40263680,36173766,2732311,1357603,0.8984217537989573,0,2732311,1.3644530773162842,0.10305306315422058,5.488241672515869,0.93359375,0.00439453125,1.2614001035690308,0.02353731170296669,1.8105804920196533,0.880859375,0.00732421875,1.3409157991409302,1.8828092813491821,1.3198273181915283,2.5824472904205322,0.0,0.6666666865348816,0.562981903553009,0.6590338349342346,0.8944194316864014,0.0,0.6666666865348816,1.2237753868103027,-0.014014247572049499,-0.0020548064094327856,0.0031812751112738624,1.355007890611887,0.12369728088378906,0.08039283752441406,0.003362412030583073,0.003459016976194107,0.2521403431892395,0.14905688166618347,1.485107421875
-3.842106580734253,nan,nan,nan,nan,7540,3770.0,3770.0,1.0,3749,3792,0.12260082364082336,0.33472418785095215,-2.034579082987875e-08,16384.0,1.0,5.69940185546875,9.0,40312832,36217239,2734201,1361392,0.898404731277624,0,2734201,1.3644530773162842,0.06994239240884781,3.518136978149414,0.9560546875,0.0048828125,1.2945107221603394,0.020873548462986946,2.5935001373291016,0.90185546875,0.0068359375,1.343579649925232,1.8828092813491821,1.51435124874115,3.166018486022949,0.0,0.6666666865348816,0.3684581518173218,1.0706313848495483,1.8348593711853027,0.0,1.0,0.8121778964996338,0.00010819346061907709,0.0031175538897514343,0.009131004160735756,0.7574862707406282,0.091644287109375,0.11612510681152344,0.0039015726574689324,0.003719927682141133,2.777700901031494,nan,nan
1.291595220565796,128.0,0.015625,0.00146484375,0.021991388872265816,7550,3775.0,3775.0,0.0,3755,3796,0.12503930926322937,0.3759257197380066,0.03149795904755592,16384.0,1.0,5.7486572265625,9.0,40378368,36280097,2736595,1361676,0.8985033025604204,0,2736595,1.3644530773162842,0.07189396768808365,4.704841613769531,0.95703125,0.0048828125,1.292559266090393,0.019525809213519096,1.8105804920196533,0.90673828125,0.0068359375,1.3449273109436035,1.8828092813491821,2.186983585357666,3.166018486022949,0.0,0.3333333432674408,-0.3041742742061615,1.5278533697128296,2.9151902198791504,0.0,1.0,0.35495588183403015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.297856330871582,42.0,0.005126953125,0.0029296875,0.021228093653917313,7560,3780.0,3780.0,0.0,3761,3800,0.12396269291639328,0.3320252299308777,0.05111236125230789,16384.0,1.0,5.74749755859375,9.0,40435712,36331663,2739193,1364856,0.8985043468506255,0,2739193,1.3644530773162842,0.050774261355400085,4.7611188888549805,0.966796875,0.0048828125,1.3136788606643677,0.01898791640996933,2.321536064147949,0.9111328125,0.0078125,1.3454651832580566,1.8828092813491821,2.186983585357666,3.166018486022949,0.0,0.3333333432674408,-0.3041742742061615,1.225875973701477,1.8506206274032593,0.0,1.0,0.6569332480430603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2998733520507812,137.0,0.0167236328125,0.0001220703125,0.023284979164600372,7570,3785.0,3785.0,0.0,3762,3809,0.12941718101501465,0.28230205178260803,0.028012510389089584,16384.0,1.0,5.81927490234375,9.0,40468480,36358538,2740886,1369056,0.8984409100613613,0,2740886,1.3644530773162842,0.060057464987039566,4.7611188888549805,0.9599609375,0.00390625,1.3043955564498901,0.019488506019115448,1.7199324369430542,0.89501953125,0.00732421875,1.344964623451233,1.8828092813491821,2.186983585357666,3.166018486022949,0.0,0.3333333432674408,-0.3041742742061615,1.185547947883606,1.8348593711853027,0.0,1.0,0.6972611546516418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3038177490234375,43.0,0.0052490234375,0.0009765625,0.020636413246393204,7580,3790.0,3790.0,0.0,3767,3814,0.129451721906662,0.3176654875278473,0.05366065353155136,16384.0,1.0,5.83721923828125,9.0,40517632,36405979,2742593,1369060,0.8985218830162631,0,2742593,1.3644530773162842,0.05220940336585045,4.7611188888549805,0.96435546875,0.00390625,1.3122438192367554,0.016893623396754265,1.7199324369430542,0.9091796875,0.0068359375,1.3475596904754639,1.8828092813491821,1.51435124874115,3.166018486022949,0.0,0.6666666865348816,0.3684581518173218,1.0706313848495483,1.8348593711853027,0.0,1.0,0.8121778964996338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.926647186279297,nan,nan,nan,nan,7590,3795.0,3795.0,1.0,3768,3823,0.12545247375965118,0.25656941533088684,-5.522422341641686e-08,16384.0,1.0,5.81201171875,9.0,40534016,36421886,2743070,1369060,0.8985511329546029,0,2743070,1.3644530773162842,0.07036766409873962,4.7611188888549805,0.95166015625,0.00439453125,1.2940855026245117,0.021269675344228745,2.103168487548828,0.89599609375,0.0068359375,1.3431835174560547,1.8828092813491821,0.5682814121246338,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.3145281076431274,0.5892313122749329,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.293578028678894,0.0012496025301516056,-0.0026571792586764786,0.02600417466601357,0.9095305763185024,0.12417793273925781,0.336761474609375,0.005884261203391361,0.006023611131240614,2.8532447814941406,nan,nan
3.8904852867126465,851.0,0.1038818359375,0.44091796875,nan,7600,3800.0,3800.0,1.0,3774,3827,0.12992477416992188,0.5328258872032166,0.09356936067342758,16384.0,1.0,5.74066162109375,9.0,40591360,36473038,2745397,1372925,0.8985419064549697,0,2745397,1.3644530773162842,0.09412790834903717,3.9747238159179688,0.93994140625,0.00537109375,1.2703253030776978,0.030076641589403152,2.7290902137756348,0.857421875,0.0068359375,1.3343764543533325,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4879395067691803,0.943497896194458,0.3333333432674408,0.6666666865348816,1.3948696851730347,0.03669733216520399,0.010444717954669613,0.056798661360517144,0.21467163367196918,0.18133163452148438,0.3906135559082031,0.06937226350419223,0.06486012402456254,1.3049662113189697,1.1980321407318115,3.2840576171875
4.131142616271973,172.0,0.02099609375,0.66259765625,nan,7610,3805.0,3805.0,1.0,3779,3832,0.12875068187713623,0.4143143892288208,0.09482379257678986,16384.0,1.0,5.71221923828125,9.0,40656896,36536264,2747535,1373097,0.8986486326944388,0,2747535,1.3644530773162842,0.09996239840984344,3.9747238159179688,0.93896484375,0.0048828125,1.2644907236099243,0.0323931947350502,2.682548761367798,0.845703125,0.00732421875,1.3320598602294922,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4819088876247406,0.8944194316864014,0.0,0.6666666865348816,1.4009003639221191,0.007110744729288854,-0.0010436545671836939,0.0198854340123944,0.17883177706971765,0.04782676696777344,0.34810829162597656,0.0035558505824155873,0.0036651342597906478,0.6759932041168213,0.5296962857246399,3.2860107421875
1.3004679679870605,68.0,0.00830078125,0.0040283203125,0.02812015265226364,7620,3810.0,3810.0,0.0,3784,3837,0.12828321754932404,0.4926285445690155,0.059867918491363525,16384.0,1.0,5.69842529296875,9.0,40722432,36599805,2749528,1373099,0.8987627507119418,0,2749528,1.3644530773162842,0.0755046159029007,3.9747238159179688,0.9462890625,0.00341796875,1.2889485359191895,0.027252407744526863,2.7290902137756348,0.87646484375,0.00634765625,1.3372007608413696,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3162604570388794,164.0,0.02001953125,0.0028076171875,0.020305529236793518,7630,3815.0,3815.0,0.0,3789,3842,0.1261010318994522,0.4143143892288208,0.023402076214551926,16384.0,1.0,5.67236328125,9.0,40771584,36647206,2751279,1373099,0.8988418502455043,0,2751279,1.3644530773162842,0.06451693177223206,5.1032819747924805,0.95654296875,0.0048828125,1.2999361753463745,0.017692366614937782,1.7199324369430542,0.90966796875,0.005859375,1.3467607498168945,1.8828092813491821,0.4621579647064209,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4206513166427612,0.4648924767971039,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4179167747497559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3129907846450806,67.0,0.0081787109375,0.0079345703125,0.01968551240861416,7640,3820.0,3820.0,0.0,3794,3847,0.12452740967273712,0.3784610331058502,0.040041521191596985,16384.0,1.0,5.67340087890625,9.0,40820736,36694631,2753006,1373099,0.8989213472290162,0,2753006,1.3644530773162842,0.05581740662455559,4.223152160644531,0.96142578125,0.0048828125,1.3086358308792114,0.01571272872388363,1.7199324369430542,0.92529296875,0.005859375,1.348740577697754,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.319982647895813,79.0,0.0096435546875,0.005126953125,0.019486207515001297,7650,3825.0,3825.0,0.0,3800,3851,0.12329535186290741,0.34917259216308594,0.03825245425105095,16384.0,1.0,5.64678955078125,9.0,40869888,36741806,2754983,1373099,0.8989945360261324,0,2754983,1.3644530773162842,0.06433436274528503,4.223152160644531,0.95849609375,0.00390625,1.3001188039779663,0.01762639358639717,1.7199324369430542,0.91650390625,0.00634765625,1.3468266725540161,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
