ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.3230390548706055,72.0,0.0087890625,0.0118408203125,0.014373095706105232,8770,4385.0,4385.0,0.0,4380,4391,0.047745220363140106,0.2884353995323181,0.021362312138080597,16384.0,1.0,3.9342041015625,11.0,35880960,33542543,2334068,4349,0.9348284717019835,0,2334068,1.3644530773162842,0.03369421511888504,4.270031929016113,0.96875,0.00390625,1.330759048461914,0.011587750166654587,0.5741421580314636,0.92724609375,0.005859375,1.35286545753479,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.49281084537506104,0.8755161762237549,0.0,0.3333333432674408,1.389998435974121,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3283958435058594,73.0,0.0089111328125,0.0107421875,0.015159759670495987,8780,4390.0,4390.0,0.0,4385,4396,0.047641996294260025,0.389359712600708,0.02461506985127926,16384.0,1.0,3.94256591796875,11.0,35921920,33581950,2335621,4349,0.9348595509371437,0,2335621,1.3644530773162842,0.037803344428539276,4.1726155281066895,0.9677734375,0.00390625,1.3266499042510986,0.0127999447286129,0.905148983001709,0.9296875,0.00634765625,1.3516532182693481,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.4284946620464325,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.4543148279190063,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.64894038438797,nan,nan,nan,nan,8790,4395.0,4395.0,1.0,4391,4400,0.04772690311074257,0.24927622079849243,-7.508828758773234e-08,16384.0,1.0,3.94720458984375,11.0,35971072,33629304,2337419,4349,0.9348985762781826,0,2337419,1.3644530773162842,0.03178612142801285,3.6069767475128174,0.9716796875,0.0048828125,1.3326669931411743,0.01129536796361208,0.6179801225662231,0.93701171875,0.005859375,1.353157877922058,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.45456647872924805,0.8780311346054077,0.0,0.0,1.4282426834106445,-0.014383992267539725,-0.0002990264692925848,0.0009485485952609451,1.4559240564703941,0.070587158203125,0.004817962646484375,0.0014504379241770948,0.0014858932750030363,0.05940896272659302
1.008470058441162,nan,nan,nan,nan,8800,4400.0,4400.0,1.0,4393,4408,0.04705897346138954,0.21385586261749268,-1.0361747371234742e-07,16384.0,1.0,3.9488525390625,11.0,35987456,33645038,2338069,4349,0.9349101531378045,0,2338069,1.3644530773162842,0.038065794855356216,4.223152160644531,0.9716796875,0.00439453125,1.3263874053955078,0.01304012630134821,1.4919917583465576,0.93212890625,0.005859375,1.3514131307601929,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.28942713141441345,0.4574431777000427,0.3333333432674408,0.0,1.5933823585510254,0.023306216957280412,0.002215722339315107,0.04986604012083262,0.3842525165528059,0.1547107696533203,0.5399703979492188,0.014219367277291894,0.013706942958378932,1.6552003622055054
1.913172960281372,nan,nan,nan,nan,8810,4405.0,4405.0,1.0,4400,4411,0.04772637411952019,0.25999218225479126,-4.682287979562716e-08,16384.0,1.0,3.9564208984375,11.0,36044800,33700257,2340193,4350,0.9349547507546164,0,2340193,1.3644530773162842,0.0390857569873333,4.223152160644531,0.97265625,0.0048828125,1.3253674507141113,0.012871820479631424,1.5105931758880615,0.9345703125,0.005859375,1.351581335067749,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.9093840718269348,2.1073970794677734,0.0,0.3333333432674408,0.9734252095222473,-0.009534806231386028,-0.001072816086889361,0.003327460326545406,1.0125720649957657,0.13763809204101562,0.2005157470703125,0.005387808021623641,0.005122579659655457,0.07319928705692291
1.3069825172424316,58.0,0.007080078125,0.00634765625,0.014053423888981342,8820,4410.0,4410.0,0.0,4407,4414,0.04817183315753937,0.4238441288471222,0.02930479682981968,16384.0,1.0,3.95989990234375,11.0,36102144,33755488,2342306,4350,0.9349995390855457,0,2342306,1.3644530773162842,0.034300364553928375,4.223152160644531,0.97607421875,0.00439453125,1.3301527500152588,0.012372954748570919,1.4919917583465576,0.93896484375,0.005859375,1.352080225944519,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.8549467921257019,2.1073970794677734,0.3333333432674408,0.3333333432674408,1.027862787246704,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9310474395751953,nan,nan,nan,nan,8830,4415.0,4415.0,1.0,4413,4418,0.0481252521276474,0.23299193382263184,-2.71234394944031e-08,16384.0,1.0,3.96148681640625,11.0,36151296,33802825,2344121,4350,0.9350377092981673,0,2344121,1.3644530773162842,0.03171296417713165,4.223152160644531,0.9755859375,0.00341796875,1.3327401876449585,0.01256916020065546,2.15702748298645,0.939453125,0.00634765625,1.3518840074539185,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.8549467921257019,2.1073970794677734,0.3333333432674408,0.3333333432674408,1.027862787246704,-0.007116077002137899,-0.000833803094792529,0.007686356490012258,1.0125452242791653,0.11363410949707031,0.07901763916015625,0.003924384186120733,0.0040894884534736775,0.08137224614620209
1.315964937210083,33.0,0.0040283203125,0.00732421875,0.013028830289840698,8840,4420.0,4420.0,0.0,4421,4420,0.04863313212990761,0.30040258169174194,0.03207433223724365,16384.0,1.0,3.959228515625,11.0,36216832,33865887,2346595,4350,0.9350869507305333,0,2346595,1.3644530773162842,0.03343470022082329,4.223152160644531,0.97314453125,0.00390625,1.3310184478759766,0.013272375799715519,2.15702748298645,0.9423828125,0.005859375,1.3511807918548584,1.8828092813491821,2.3023087978363037,2.5495333671569824,0.0,0.0,-0.4194997251033783,0.718391478061676,1.697731375694275,0.3333333432674408,0.0,1.1644179821014404,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3207759857177734,89.0,0.0108642578125,0.0059814453125,0.013408537022769451,8850,4425.0,4425.0,0.0,4425,4426,0.04846707731485367,0.2941265404224396,0.018763311207294464,16384.0,1.0,3.95794677734375,11.0,36249600,33897425,2347825,4350,0.9351116977842514,0,2347825,1.3644530773162842,0.03626493737101555,4.223152160644531,0.970703125,0.00390625,1.328188180923462,0.012946529313921928,2.1178460121154785,0.9404296875,0.005859375,1.3515065908432007,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,0.8688764572143555,1.626602292060852,0.0,0.0,1.0139328241348267,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3151414394378662,54.0,0.006591796875,0.0064697265625,0.013198715634644032,8860,4430.0,4430.0,0.0,4430,4431,0.048513706773519516,0.3231756091117859,0.02655978500843048,16384.0,1.0,3.95928955078125,11.0,36290560,33936886,2349324,4350,0.9351436296381208,0,2349324,1.3644530773162842,0.029038183391094208,4.223152160644531,0.9736328125,0.00390625,1.335415005683899,0.01416470855474472,1.5772418975830078,0.9384765625,0.00634765625,1.3502883911132812,1.8828092813491821,2.423236608505249,2.5495333671569824,0.0,0.0,-0.5404274463653564,1.1118210554122925,1.6529695987701416,0.0,0.0,0.7709881663322449,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3132754564285278,63.0,0.0076904296875,0.00732421875,0.01394719909876585,8870,4435.0,4435.0,0.0,4434,4437,0.04828625172376633,0.25159958004951477,0.02500826306641102,16384.0,1.0,3.957763671875,11.0,36323328,33968437,2350541,4350,0.935168633226559,0,2350541,1.3644530773162842,0.03854553773999214,4.223152160644531,0.97021484375,0.00341796875,1.325907588005066,0.016766082495450974,2.1178460121154785,0.9296875,0.0068359375,1.347687005996704,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,1.0711549520492554,2.63813853263855,0.0,0.3333333432674408,0.811654269695282,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.616095542907715,nan,nan,nan,nan,8880,4440.0,4440.0,1.0,4437,4444,0.04775390401482582,0.21810711920261383,-7.076062047417508e-08,16384.0,1.0,3.95855712890625,11.0,36347904,33992116,2351438,4350,0.9351877896453121,0,2351438,1.3644530773162842,0.030647948384284973,4.182055473327637,0.97607421875,0.00390625,1.3338053226470947,0.013746935874223709,2.1178460121154785,0.93994140625,0.0068359375,1.3507062196731567,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.4517921209335327,0.9164096117019653,0.3333333432674408,0.0,1.431017279624939,0.03509268083143979,0.009722471131681232,0.07199528277851641,1.062743216753006,0.1338176727294922,0.4932670593261719,0.008586309810198145,0.008893176642231992,3.5897412300109863
0.5881439447402954,nan,nan,nan,nan,8890,4445.0,4445.0,1.0,4442,4449,0.04782555252313614,0.29135462641716003,-8.97277985245637e-08,16384.0,1.0,3.958251953125,11.0,36388864,34031521,2352993,4350,0.9352180106529294,0,2352993,1.3644530773162842,0.030390458181500435,4.182055473327637,0.97607421875,0.00439453125,1.3340626955032349,0.015234394930303097,3.4343338012695312,0.93701171875,0.005859375,1.349218726158142,1.8828092813491821,0.6702194213867188,1.621964454650879,0.3333333432674408,0.0,1.2125900983810425,0.43884822726249695,0.8591015338897705,0.3333333432674408,0.0,1.443961262702942,-0.012907941563753411,-0.0001795893804228399,0.0009581269132468151,1.320741593837738,0.11904144287109375,0.0066623687744140625,0.0028439299109095373,0.002742312265581859,0.062175918370485306
1.3158485889434814,81.0,0.0098876953125,0.00732421875,0.015484585426747799,8900,4450.0,4450.0,0.0,4446,4455,0.047799836844205856,0.3278123438358307,0.023780928924679756,16384.0,1.0,3.958984375,11.0,36421632,34063079,2354203,4350,0.9352430720292819,0,2354203,1.3644530773162842,0.04242365062236786,4.182055473327637,0.9658203125,0.0048828125,1.3220294713974,0.01952185481786728,3.8007633686065674,0.91796875,0.00634765625,1.3449313640594482,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.42990270256996155,0.8515958786010742,0.3333333432674408,0.0,1.452906608581543,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3082780838012695,56.0,0.0068359375,0.005859375,0.020663216710090637,8910,4455.0,4455.0,0.0,4454,4457,0.048832524567842484,0.32930949330329895,0.03207433223724365,16384.0,1.0,3.9600830078125,11.0,36487168,34126113,2356705,4350,0.9352908123754631,0,2356705,1.3644530773162842,0.03435562923550606,4.223152160644531,0.97021484375,0.005859375,1.3300976753234863,0.018293455243110657,2.279944896697998,0.90966796875,0.0068359375,1.34615957736969,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6075150370597839,1.319408893585205,0.0,0.0,1.2752941846847534,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0304654836654663,nan,nan,nan,nan,8920,4460.0,4460.0,1.0,4460,4461,0.049637261778116226,0.3209083676338196,-6.059718060669184e-08,16384.0,1.0,3.92529296875,11.0,36536320,34173361,2358609,4350,0.9353257525662135,0,2358609,1.3644530773162842,0.049237802624702454,4.223152160644531,0.9677734375,0.00537109375,1.3152154684066772,0.02113453671336174,2.251760482788086,0.89892578125,0.0068359375,1.3433184623718262,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.6904948949813843,3.200063467025757,0.0,0.3333333432674408,0.19231434166431427,-0.00471694499719888,0.003230051530408673,0.0070111766253830865,1.1452585011720657,0.16074180603027344,0.19344139099121094,0.008656472280563321,0.008341273991391063,0.4123065769672394
-4.287644386291504,nan,nan,nan,nan,8930,4465.0,4465.0,1.0,4466,4465,0.05010989308357239,0.2523469030857086,-1.478624938044959e-07,16384.0,1.0,3.9144287109375,11.0,36585472,34220759,2360362,4351,0.935364698861887,0,2360362,1.3644530773162842,0.04816649109125137,4.270031929016113,0.96826171875,0.0048828125,1.3162866830825806,0.017824333161115646,2.043208360671997,0.91259765625,0.0068359375,1.3466289043426514,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.0697234869003296,1.7594282627105713,0.0,0.0,0.8130857348442078,0.020130085671553388,-0.007540756480011623,0.06557775242254138,0.5118034407496452,0.12939834594726562,0.45713233947753906,0.005441298236291914,0.005145226268723491,3.255905866622925
3.8172671794891357,nan,nan,nan,nan,8940,4470.0,4470.0,1.0,4471,4470,0.04985896497964859,0.2443913370370865,-1.0393633687044712e-07,16384.0,1.0,3.91790771484375,11.0,36626432,34260199,2361882,4351,0.9353954816019208,0,2361882,1.3644530773162842,0.03314877301454544,4.182055473327637,0.9755859375,0.0048828125,1.3313043117523193,0.014304326847195625,2.043208360671997,0.93408203125,0.00634765625,1.3501489162445068,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8717207908630371,1.6529695987701416,0.0,0.0,1.011088490486145,-0.003175258905685041,-0.0009494135156273842,0.006267667675274424,0.5359679274260998,0.06974220275878906,0.23802947998046875,0.003448107738222461,0.0035989444381812064,0.15358866751194
1.3180686235427856,143.0,0.0174560546875,0.0146484375,0.014207339845597744,8950,4475.0,4475.0,0.0,4474,4477,0.04926086217164993,0.24739032983779907,0.01600095070898533,16384.0,1.0,3.9058837890625,11.0,36651008,34283827,2362830,4351,0.9354129359825519,0,2362830,1.3644530773162842,0.03463628143072128,4.163546562194824,0.9736328125,0.00439453125,1.3298168182373047,0.012732873670756817,1.4974086284637451,0.93359375,0.00537109375,1.3517203330993652,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,1.2670937776565552,3.0386857986450195,0.3333333432674408,0.6666666865348816,0.6157156825065613,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.321593999862671,70.0,0.008544921875,0.0064697265625,0.013764060102403164,8960,4480.0,4480.0,0.0,4481,4480,0.049372803419828415,0.29102376103401184,0.024480270221829414,16384.0,1.0,3.92132568359375,11.0,36708352,34339005,2364996,4351,0.9354548251035623,0,2364996,1.3644530773162842,0.02940748818218708,4.163546562194824,0.97802734375,0.00390625,1.3350458145141602,0.012897796928882599,1.5013158321380615,0.92822265625,0.00537109375,1.3515554666519165,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.3501185178756714,3.0386857986450195,0.0,0.6666666865348816,0.532690703868866,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.18222177028656,nan,nan,nan,nan,8970,4485.0,4485.0,1.0,4487,4484,0.049364954233169556,0.2749815285205841,-7.286172376552713e-08,16384.0,1.0,3.9268798828125,11.0,36757504,34386389,2366764,4351,0.9354930356533457,0,2366764,1.3644530773162842,0.045491818338632584,6.206322193145752,0.97021484375,0.00390625,1.3189613819122314,0.014187173917889595,1.5772418975830078,0.923828125,0.005859375,1.3502659797668457,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,2.3675544261932373,3.034965991973877,0.0,0.6666666865348816,-0.4847452640533447,0.027052859193645418,-0.004917914717225358,0.08473305474035442,1.039575345814228,0.12677574157714844,0.27683258056640625,0.007222831070976099,0.00717256997450022,0.9106775522232056
1.3171815872192383,37.0,0.0045166015625,0.0054931640625,0.011467008851468563,8980,4490.0,4490.0,0.0,4493,4488,0.049577951431274414,0.3494069278240204,0.02512304298579693,16384.0,1.0,3.93621826171875,11.0,36806656,34433706,2368599,4351,0.935529323826647,0,2368599,1.3644530773162842,0.03359216824173927,4.223152160644531,0.97802734375,0.00390625,1.33086097240448,0.010821225121617317,1.4785230159759521,0.94677734375,0.00537109375,1.353631854057312,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,1.3510948419570923,3.0386857986450195,0.3333333432674408,0.6666666865348816,0.5317144989967346,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3155179023742676,52.0,0.00634765625,0.004150390625,0.011751361191272736,8990,4495.0,4495.0,0.0,4499,4492,0.04944981262087822,0.23517650365829468,0.024717355147004128,16384.0,1.0,3.93670654296875,11.0,36855808,34480988,2370469,4351,0.9355645655631807,0,2370469,1.3644530773162842,0.021646341308951378,4.873166561126709,0.98583984375,0.00390625,1.3428069353103638,0.00987106654793024,1.4637370109558105,0.9521484375,0.00537109375,1.3545819520950317,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,1.379278540611267,3.0386857986450195,0.0,0.6666666865348816,0.5035306811332703,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3005802631378174,132.0,0.01611328125,0.0089111328125,0.015688491985201836,9000,4500.0,4500.0,0.0,4502,4499,0.04905666783452034,0.25638478994369507,0.018561525270342827,16384.0,1.0,3.93341064453125,11.0,36880384,34504684,2371349,4351,0.9355836425130497,0,2371349,1.3644530773162842,0.05288074165582657,4.873166561126709,0.96923828125,0.00390625,1.311572551727295,0.013917295262217522,1.4785230159759521,0.93359375,0.00537109375,1.3505358695983887,1.8828092813491821,1.5733922719955444,2.5005125999450684,0.3333333432674408,0.0,0.3094170093536377,0.4475652277469635,0.9318574666976929,0.3333333432674408,0.3333333432674408,1.4352442026138306,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4528638124465942,nan,nan,nan,nan,9010,4505.0,4505.0,1.0,4506,4505,0.04885924980044365,0.26780346035957336,-7.082442721184634e-08,16384.0,1.0,3.934326171875,11.0,36913152,34536265,2372536,4351,0.9356086686934781,0,2372536,1.3644530773162842,0.057625286281108856,4.223152160644531,0.9677734375,0.0048828125,1.3068279027938843,0.015534473583102226,1.6655902862548828,0.92578125,0.0068359375,1.3489187955856323,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.026890754699707,1.6666864156723022,0.3333333432674408,0.6666666865348816,0.8559184670448303,-0.003547043539583683,-0.01455005359457573,0.03434288781136274,0.6168434005230665,0.2856025695800781,0.4417572021484375,0.12405250454321504,0.12552428216440603,1.1735063791275024
1.0350968837738037,nan,nan,nan,nan,9020,4510.0,4510.0,1.0,4509,4512,0.049056608229875565,0.3005790412425995,-9.884298179940743e-08,16384.0,1.0,3.92852783203125,11.0,36937728,34559925,2373452,4351,0.9356267120706504,0,2373452,1.3644530773162842,0.05759003385901451,4.223152160644531,0.966796875,0.0048828125,1.3068630695343018,0.014422539621591568,2.4723339080810547,0.9296875,0.005859375,1.3500306606292725,1.8828092813491821,3.093153715133667,4.147480487823486,0.0,0.3333333432674408,-1.2103445529937744,1.4699769020080566,2.362154483795166,0.3333333432674408,0.6666666865348816,0.4128325879573822,-0.002879989508073777,-0.003566189614502946,0.019598831655457616,0.9113215897232294,0.27898597717285156,0.10965538024902344,0.03290287734125741,0.03358062283950858,0.8833131790161133
1.3056671619415283,72.0,0.0087890625,0.00927734375,0.015637589618563652,9030,4515.0,4515.0,0.0,4514,4517,0.049309294670820236,0.41250720620155334,0.0248850230127573,16384.0,1.0,3.93438720703125,11.0,36978688,34599373,2374964,4351,0.9356571276947414,0,2374964,1.3644530773162842,0.047750163823366165,4.223152160644531,0.96826171875,0.00537109375,1.316702961921692,0.01608031615614891,2.058969020843506,0.92431640625,0.0068359375,1.3483726978302002,1.8828092813491821,2.3532657623291016,4.147480487823486,0.3333333432674408,0.3333333432674408,-0.4704562723636627,1.2749733924865723,2.143857002258301,0.3333333432674408,0.6666666865348816,0.6078357696533203,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.331575393676758,nan,nan,nan,nan,9040,4520.0,4520.0,1.0,4519,4522,0.049723632633686066,0.28646451234817505,0.0,16384.0,1.0,3.94268798828125,11.0,37019648,34638819,2376478,4351,0.9356874219873728,0,2376478,1.3644530773162842,0.058256424963474274,5.843539237976074,0.962890625,0.00537109375,1.3061968088150024,0.016686372458934784,2.058969020843506,0.919921875,0.00634765625,1.3477667570114136,1.8828092813491821,2.0409610271453857,3.2105658054351807,0.3333333432674408,0.3333333432674408,-0.15815134346485138,1.3561549186706543,3.034965991973877,0.3333333432674408,0.6666666865348816,0.5266543030738831,0.06808841810561717,-0.0022877034061821178,0.15384311228990555,0.6545435357838869,0.12257003784179688,0.5369739532470703,0.003996077713964041,0.003917818743502721,5.298964500427246
1.2950944900512695,72.0,0.0087890625,0.005126953125,0.014934726059436798,9050,4525.0,4525.0,0.0,4524,4527,0.04972806200385094,0.25419825315475464,0.023389237001538277,16384.0,1.0,3.94183349609375,11.0,37060608,34678330,2377927,4351,0.9357194032002929,0,2377927,1.3644530773162842,0.04645513743162155,4.873166561126709,0.9677734375,0.00537109375,1.317997932434082,0.013224799185991287,1.604355812072754,0.9365234375,0.00634765625,1.3512282371520996,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8997223377227783,1.767309546470642,0.3333333432674408,0.3333333432674408,0.9830871224403381,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3293333053588867,54.0,0.006591796875,0.0052490234375,0.015264259651303291,9060,4530.0,4530.0,0.0,4530,4531,0.049911417067050934,0.2578105926513672,0.030347133055329323,16384.0,1.0,3.944580078125,11.0,37109760,34725652,2379757,4351,0.9357552298910045,0,2379757,1.3644530773162842,0.029434405267238617,4.198488235473633,0.97265625,0.00537109375,1.3350187540054321,0.011747711338102818,1.604355812072754,0.94384765625,0.00634765625,1.352705478668213,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8406745791435242,1.7594282627105713,0.3333333432674408,0.3333333432674408,1.0421348810195923,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.298287272453308,60.0,0.00732421875,0.0040283203125,0.015456492081284523,9070,4535.0,4535.0,0.0,4536,4535,0.05000508576631546,0.36911043524742126,0.025020135566592216,16384.0,1.0,3.94744873046875,11.0,37158912,34773054,2381507,4351,0.9357931147176752,0,2381507,1.3644530773162842,0.03001749888062477,4.135395050048828,0.9697265625,0.0048828125,1.3344357013702393,0.01264475379139185,1.7154940366744995,0.9375,0.00634765625,1.3518084287643433,1.8828092813491821,0.6616978049278259,1.174399733543396,0.3333333432674408,0.6666666865348816,1.2211116552352905,0.7178565859794617,1.3909741640090942,0.3333333432674408,0.6666666865348816,1.1649528741836548,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.104621410369873,nan,nan,nan,nan,9080,4540.0,4540.0,1.0,4543,4538,0.05027186498045921,0.34088316559791565,-1.5266589770135397e-08,16384.0,1.0,3.93975830078125,11.0,37216256,34828292,2383613,4351,0.9358354585695026,0,2383613,1.3644530773162842,0.0374620258808136,5.067625045776367,0.96630859375,0.0048828125,1.326991081237793,0.01321300771087408,1.6940720081329346,0.93896484375,0.00634765625,1.3512401580810547,1.8828092813491821,1.2410035133361816,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.6418060660362244,0.7178565859794617,1.3909742832183838,0.3333333432674408,0.6666666865348816,1.1649528741836548,0.0031577390618622303,-0.001978270538529614,0.016493746312335134,0.31108636409044266,0.14642715454101562,0.48423194885253906,0.01441520795924589,0.014737307064933702,0.8770772814750671
-0.4132498800754547,nan,nan,nan,nan,9090,4545.0,4545.0,1.0,4548,4543,0.050159718841314316,0.308601051568985,0.0,16384.0,1.0,3.94183349609375,11.0,37257216,34867746,2385118,4352,0.9358655783620548,0,2385118,1.3644530773162842,0.0365004688501358,4.873166561126709,0.966796875,0.0048828125,1.3279526233673096,0.013397984206676483,1.8058223724365234,0.93603515625,0.0068359375,1.351055383682251,1.8828092813491821,1.1200757026672363,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7627337574958801,0.7789384722709656,1.3909742832183838,0.3333333432674408,0.6666666865348816,1.1038709878921509,0.00407910457579419,0.000389070399251068,0.0253689291421324,0.8994430620223284,0.10332679748535156,0.4665489196777344,0.0059323767591195065,0.006063803808501689,1.073737621307373
1.304979681968689,83.0,0.0101318359375,0.0050048828125,0.01621369644999504,9100,4550.0,4550.0,0.0,4552,4549,0.04981890693306923,0.26115697622299194,0.023434210568666458,16384.0,1.0,3.94097900390625,11.0,37289984,34899296,2386336,4352,0.9358892725724957,0,2386336,1.3644530773162842,0.07070651650428772,5.067625045776367,0.9521484375,0.0048828125,1.2937467098236084,0.015355714596807957,2.6566085815429688,0.9140625,0.0068359375,1.349097490310669,1.8828092813491821,2.096874713897705,2.9123167991638184,0.0,0.0,-0.21406538784503937,0.6859590411186218,1.17836594581604,0.3333333432674408,0.6666666865348816,1.1968501806259155,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3091535568237305,60.0,0.00732421875,0.0062255859375,0.013893546536564827,9110,4555.0,4555.0,0.0,4556,4555,0.049656350165605545,0.42138171195983887,0.025633104145526886,16384.0,1.0,3.936279296875,11.0,37322752,34930937,2387463,4352,0.9359153633687034,0,2387463,1.3644530773162842,0.05633720010519028,4.873166561126709,0.95849609375,0.0048828125,1.3081159591674805,0.01283196173608303,2.675706386566162,0.93310546875,0.00634765625,1.3516212701797485,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7225776314735413,1.1905043125152588,0.3333333432674408,0.6666666865348816,1.160231590270996,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7625802755355835,nan,nan,nan,nan,9120,4560.0,4560.0,1.0,4558,4563,0.04888026416301727,0.32800546288490295,-7.082442721184634e-08,16384.0,1.0,3.93048095703125,11.0,37339136,34946704,2388080,4352,0.9359269587812638,0,2388080,1.3644530773162842,0.05595654621720314,5.701757431030273,0.962890625,0.0048828125,1.3084967136383057,0.012491194531321526,1.4637370109558105,0.9296875,0.005859375,1.3519620895385742,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.6960535049438477,1.2319273948669434,0.3333333432674408,0.6666666865348816,1.1867560148239136,0.03764385235263035,0.029204323032899993,0.022969544515945017,0.304524315521121,0.1504364013671875,0.4740333557128906,0.019101912126643583,0.01845280784982606,0.5875370502471924
-4.972670078277588,nan,nan,nan,nan,9130,4565.0,4565.0,1.0,4563,4568,0.049040697515010834,0.25484976172447205,-1.478624938044959e-07,16384.0,1.0,3.930908203125,11.0,37380096,34986133,2389611,4352,0.9359562104923433,0,2389611,1.3644530773162842,0.05900431051850319,5.183941841125488,0.96337890625,0.00439453125,1.3054488897323608,0.012782808393239975,1.7048099040985107,0.92724609375,0.005859375,1.351670503616333,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,1.7812623977661133,3.1660187244415283,0.0,0.6666666865348816,0.10154684633016586,0.10592689062468708,0.007503854580136249,0.21060281852260232,0.6878373026847839,0.16550254821777344,0.4534320831298828,0.03868864241667325,0.038618733975454234,3.948599338531494
