ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-3.382922649383545,nan,8640,4320.0,4320.0,1.0,4311,4330,0.6944099068641663,3.7236268520355225,4.36572265625,11.0,1.3644530773162842,0.07431899011135101,5.6752142906188965,0.94970703125,0.0048828125,1.2901341915130615,0.026546228677034378,2.602433443069458,0.8701171875,0.0068359375,1.337907075881958,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.6955606341362,1.092009425163269,0.0,0.6666666865348816,1.187248706817627,0.004151403263676912,-0.011204501963220537,0.04563818802125752,0.7463188953697681,0.35950660705566406,0.44573020935058594,0.03620776308525819,0.036167264290270396,2.3435182571411133
1.3003078699111938,0.02857765182852745,8650,4325.0,4325.0,0.0,4316,4335,0.6990599632263184,3.67777681350708,4.35821533203125,11.0,1.3644530773162842,0.08206143230199814,4.182055473327637,0.947265625,0.00537109375,1.2823916673660278,0.026929521933197975,2.602433443069458,0.86572265625,0.0068359375,1.3375236988067627,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7112631797790527,1.1391172409057617,0.0,0.6666666865348816,1.1715459823608398,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2855193614959717,0.027580399066209793,8660,4330.0,4330.0,0.0,4322,4339,0.7038605213165283,8.107671737670898,4.357421875,11.0,1.3644530773162842,0.06969022750854492,5.88107442855835,0.9541015625,0.0048828125,1.2947628498077393,0.02754158154129982,2.7290902137756348,0.8720703125,0.00732421875,1.336911678314209,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6955606341362,1.092009425163269,0.0,0.6666666865348816,1.187248706817627,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.3051633834838867,nan,8670,4335.0,4335.0,1.0,4325,4346,0.6954877376556396,3.9104907512664795,4.351318359375,11.0,1.3644530773162842,0.09526617079973221,5.118132591247559,0.94482421875,0.00537109375,1.2691869735717773,0.025096843019127846,1.7111762762069702,0.85888671875,0.00634765625,1.3393563032150269,1.8828092813491821,1.164746880531311,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7180624008178711,0.6528416872024536,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2299675941467285,-0.0038548627053387463,-0.004770769981405465,0.022491104202345014,1.0329645089805126,0.18339920043945312,0.37007713317871094,0.018292568489414407,0.01802530713757733,2.272184133529663
1.2969796657562256,0.028535054996609688,8680,4340.0,4340.0,0.0,4334,4347,0.7076869606971741,4.811223030090332,4.34783935546875,11.0,1.3644530773162842,0.08466546982526779,5.118132591247559,0.9482421875,0.0048828125,1.2797877788543701,0.02307232841849327,1.7111762762069702,0.86572265625,0.005859375,1.3413807153701782,1.8828092813491821,1.164746880531311,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7180624008178711,0.6528416275978088,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.2299675941467285,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.315149188041687,0.027784286066889763,8690,4345.0,4345.0,0.0,4341,4350,0.7114058136940002,5.609432220458984,4.33978271484375,11.0,1.3644530773162842,0.09323257207870483,5.118132591247559,0.9443359375,0.00537109375,1.2712205648422241,0.024597564712166786,1.916677474975586,0.86962890625,0.0068359375,1.339855670928955,1.8828092813491821,1.164746880531311,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7180624008178711,0.6528416872024536,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2299675941467285,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.972296714782715,nan,8700,4350.0,4350.0,1.0,4346,4355,0.7086485028266907,4.701269149780273,4.33673095703125,11.0,1.3644530773162842,0.07390488684177399,4.929164886474609,0.9521484375,0.00537109375,1.2905482053756714,0.02390236221253872,1.6599094867706299,0.86865234375,0.005859375,1.3405508995056152,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.484895795583725,0.9862707853317261,0.3333333432674408,0.3333333432674408,1.3979134559631348,-0.002286723451106809,0.00014160039791022427,0.01912753633223474,1.199209213256836,0.18540382385253906,0.6582298278808594,0.0038155352413014043,0.0036847562878392637,1.9316177368164062
-3.554177761077881,nan,8710,4355.0,4355.0,1.0,4351,4360,0.7037609815597534,6.87080192565918,4.33612060546875,11.0,1.3644530773162842,0.07487905770540237,5.455483436584473,0.95654296875,0.0048828125,1.289574146270752,0.024885669350624084,2.602433443069458,0.87841796875,0.00732421875,1.3395674228668213,1.8828092813491821,2.1897389888763428,2.9123167991638184,0.0,0.3333333432674408,-0.3069297969341278,0.8696164488792419,1.092009425163269,0.0,0.6666666865348816,1.0131927728652954,0.004233900195686147,0.001840063061536057,0.022491832729429007,0.8852079454809427,0.11435890197753906,0.3670158386230469,0.005092426243209047,0.00512261090989341,2.5220556259155273
-3.726163625717163,nan,8720,4360.0,4360.0,1.0,4356,4365,0.6970056295394897,3.5042293071746826,4.34014892578125,11.0,1.3644530773162842,0.07597959786653519,5.455483436584473,0.955078125,0.00537109375,1.2884736061096191,0.02681777998805046,2.602433443069458,0.87890625,0.0078125,1.3376352787017822,1.8828092813491821,1.6254777908325195,3.1660187244415283,0.0,0.6666666865348816,0.2573314905166626,0.8482334613800049,1.092009425163269,0.0,0.6666666865348816,1.0345758199691772,-0.0011958596151089296,-0.005182484230317641,0.023553290113341063,0.77900205925107,0.1667003631591797,0.26817893981933594,0.008553386122002848,0.008622489775007125,2.690109968185425
1.2974116802215576,0.029314929619431496,8730,4365.0,4365.0,0.0,4362,4369,0.698620617389679,3.8618385791778564,4.338623046875,11.0,1.3644530773162842,0.0692637637257576,5.455483436584473,0.95703125,0.00439453125,1.295189380645752,0.02497672662138939,2.602433443069458,0.87744140625,0.00732421875,1.339476466178894,1.8828092813491821,1.6254777908325195,3.1660187244415283,0.0,0.6666666865348816,0.2573314905166626,0.6642841696739197,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2185250520706177,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2886195182800293,0.03071676939725876,8740,4370.0,4370.0,0.0,4368,4373,0.7043843865394592,4.653764724731445,4.33642578125,11.0,1.3644530773162842,0.0668729916214943,4.780478477478027,0.95556640625,0.00537109375,1.2975801229476929,0.028574885800480843,2.602433443069458,0.86865234375,0.00830078125,1.3358782529830933,1.8828092813491821,1.015952706336975,1.3374437093734741,0.0,0.6666666865348816,0.8668565154075623,1.195756435394287,1.6133164167404175,0.0,1.0,0.6870527863502502,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3011536598205566,0.033420026302337646,8750,4375.0,4375.0,0.0,4371,4380,0.6994097232818604,4.973610877990723,4.33197021484375,11.0,1.3644530773162842,0.09164343774318695,4.294944763183594,0.9423828125,0.00537109375,1.2728098630905151,0.029371164739131927,2.183272123336792,0.85595703125,0.00732421875,1.335081934928894,1.8828092813491821,1.164746880531311,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7180624008178711,0.7004306316375732,1.092009425163269,0.3333333432674408,0.6666666865348816,1.1823786497116089,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.905050754547119,nan,8760,4380.0,4380.0,1.0,4374,4387,0.6898452639579773,4.56331729888916,4.3358154296875,11.0,1.3644530773162842,0.0890127420425415,4.294944763183594,0.94287109375,0.0048828125,1.2754404544830322,0.032263536006212234,2.5935001373291016,0.845703125,0.0078125,1.332189679145813,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6564072370529175,1.092009425163269,0.3333333432674408,0.6666666865348816,1.226401925086975,0.00043120210466440767,-0.0023531090082542505,0.022292747802566737,0.8362062945961952,0.14846038818359375,0.40897369384765625,0.005159867698239395,0.005507957663212437,1.8754475116729736
1.3049650192260742,0.032447267323732376,8770,4385.0,4385.0,0.0,4380,4391,0.6994203329086304,4.890746116638184,4.33697509765625,11.0,1.3644530773162842,0.10189907997846603,4.294944763183594,0.94091796875,0.0048828125,1.2625540494918823,0.03013407438993454,2.602433443069458,0.85498046875,0.00732421875,1.334318995475769,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6579843163490295,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2248252630233765,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3141264915466309,0.02942921780049801,8780,4390.0,4390.0,0.0,4385,4396,0.7023404836654663,6.073619842529297,4.34619140625,11.0,1.3644530773162842,0.07336299121379852,4.078918933868408,0.955078125,0.00537109375,1.2910901308059692,0.027720868587493896,2.602433443069458,0.8583984375,0.00732421875,1.336732268333435,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,1.4615994691848755,2.306518316268921,0.0,1.0,0.4212097227573395,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.245497703552246,nan,8790,4395.0,4395.0,1.0,4391,4400,0.703120231628418,3.915867567062378,4.35205078125,11.0,1.3644530773162842,0.05919552221894264,4.277558326721191,0.95947265625,0.00537109375,1.3052575588226318,0.026861151680350304,2.5935001373291016,0.86572265625,0.0068359375,1.3375921249389648,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,0.7379031777381897,1.0986886024475098,0.3333333432674408,0.6666666865348816,1.1449060440063477,0.00822522898670286,0.0024909993080655113,0.030399107025004923,0.9465324077755213,0.1573333740234375,0.5803432464599609,0.009623189274861943,0.00983520158479223,1.5275057554244995
-3.722921371459961,nan,8800,4400.0,4400.0,1.0,4393,4408,0.691779375076294,5.87502908706665,4.35015869140625,11.0,1.3644530773162842,0.04522459954023361,4.198488235473633,0.96337890625,0.00537109375,1.3192286491394043,0.024629518389701843,2.15702748298645,0.8701171875,0.00634765625,1.339823603630066,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,0.5773902535438538,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.3054193258285522,-0.008812661268166266,-0.004467436789127532,0.01186279283137992,1.0276621207594872,0.14519309997558594,0.3872795104980469,0.006164271208035643,0.006156593908599461,2.6866047382354736
-3.212399959564209,nan,8810,4405.0,4405.0,1.0,4400,4411,0.698117196559906,4.397042274475098,4.3555908203125,11.0,1.3644530773162842,0.05548429489135742,4.198488235473633,0.96044921875,0.00537109375,1.3089689016342163,0.025769537314772606,2.15702748298645,0.86181640625,0.0068359375,1.3386837244033813,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,0.6501073241233826,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.2327022552490234,0.02273666363907978,-0.010461023062816821,0.08870283956639469,1.1153733618557453,0.23529815673828125,0.5287590026855469,0.014423968133996823,0.014205099016180611,2.1686930656433105
1.2918601036071777,0.0291757695376873,8820,4410.0,4410.0,0.0,4407,4414,0.7003195881843567,3.8915903568267822,4.358642578125,11.0,1.3644530773162842,0.0570387989282608,3.575928211212158,0.9609375,0.00537109375,1.3074142932891846,0.026615004986524582,2.15702748298645,0.86279296875,0.00732421875,1.3378381729125977,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,0.6501073241233826,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.2327022552490234,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.566448211669922,nan,8830,4415.0,4415.0,1.0,4413,4418,0.6997261047363281,3.7735607624053955,4.358154296875,11.0,1.3644530773162842,0.07389412075281143,4.102043151855469,0.9501953125,0.005859375,1.2905590534210205,0.03126959875226021,2.2244887351989746,0.85009765625,0.0078125,1.3331835269927979,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,0.7119839787483215,1.2776392698287964,0.3333333432674408,0.6666666865348816,1.170825481414795,-0.008704718675289769,-0.0037000150259700604,0.0034711003318079747,0.6740253865718842,0.08895111083984375,0.18596267700195312,0.0021297143634910753,0.0020455934482015437,3.529970645904541
1.2941640615463257,0.03482968360185623,8840,4420.0,4420.0,0.0,4421,4420,0.7077597379684448,3.737562894821167,4.34130859375,11.0,1.3644530773162842,0.06820626556873322,4.102043151855469,0.951171875,0.00634765625,1.296246886253357,0.032902419567108154,2.2244887351989746,0.84375,0.00830078125,1.3315507173538208,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,0.6393378973007202,1.254840612411499,0.3333333432674408,0.6666666865348816,1.2434712648391724,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.303863525390625,0.03032088652253151,8850,4425.0,4425.0,0.0,4425,4426,0.703606367111206,4.329535484313965,4.33367919921875,11.0,1.3644530773162842,0.05778311565518379,4.198488235473633,0.95458984375,0.005859375,1.306670069694519,0.026139594614505768,1.749290943145752,0.85546875,0.0068359375,1.3383134603500366,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,0.5773902535438538,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.3054193258285522,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3009445667266846,0.027395641431212425,8860,4430.0,4430.0,0.0,4430,4431,0.7002103328704834,4.795803070068359,4.3355712890625,11.0,1.3644530773162842,0.06235877424478531,3.611940622329712,0.95263671875,0.0048828125,1.3020944595336914,0.02446053735911846,1.604355812072754,0.86572265625,0.00634765625,1.3399925231933594,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6150527000427246,0.9721531867980957,0.3333333432674408,0.6666666865348816,1.2677568197250366,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.293896198272705,0.03332645073533058,8870,4435.0,4435.0,0.0,4434,4437,0.6988043785095215,4.846882343292236,4.330810546875,11.0,1.3644530773162842,0.07297439128160477,4.198488235473633,0.94921875,0.0048828125,1.2914787530899048,0.031059112399816513,2.15702748298645,0.8447265625,0.00732421875,1.3333940505981445,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.5374382138252258,0.9721531867980957,0.3333333432674408,0.6666666865348816,1.3453712463378906,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5790390968322754,nan,8880,4440.0,4440.0,1.0,4437,4444,0.6953876614570618,3.7370517253875732,4.333984375,11.0,1.3644530773162842,0.09597212821245193,4.949352264404297,0.94091796875,0.0048828125,1.2684810161590576,0.02830803394317627,2.15702748298645,0.84814453125,0.0068359375,1.336145043373108,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.5452384948730469,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.3375710248947144,-0.0016393623518524691,-0.004253908049577149,0.024593202339019626,0.9682055599987507,0.14085006713867188,0.13836669921875,0.0043828144916915335,0.0042163508260273375,2.5379257202148438
-3.009949207305908,nan,8890,4445.0,4445.0,1.0,4442,4449,0.6996368169784546,4.013160705566406,4.3331298828125,11.0,1.3644530773162842,0.07032819092273712,4.249327182769775,0.94287109375,0.00439453125,1.294124960899353,0.02720397710800171,2.15702748298645,0.853515625,0.0068359375,1.3372491598129272,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.5452384948730469,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.3375710248947144,-0.0006477340357378125,-0.00022096273642091546,0.011003337189322338,0.5928440019488335,0.05053520202636719,0.26557350158691406,0.001827967965255084,0.0019261411289335229,1.961606740951538
1.3030409812927246,0.028292151167988777,8900,4450.0,4450.0,0.0,4446,4455,0.6957277655601501,5.176008701324463,4.3369140625,11.0,1.3644530773162842,0.08963200449943542,4.419613838195801,0.9375,0.00537109375,1.274821162223816,0.02717094123363495,2.2244887351989746,0.86962890625,0.00732421875,1.3372822999954224,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.5609411597251892,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.3218683004379272,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.304492473602295,0.024448832497000694,8910,4455.0,4455.0,0.0,4454,4457,0.7024511098861694,4.589789390563965,4.3472900390625,11.0,1.3644530773162842,0.07678479701280594,4.249327182769775,0.93994140625,0.00537109375,1.2876683473587036,0.02607647143304348,2.2244887351989746,0.87548828125,0.00732421875,1.3383766412734985,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.5930928587913513,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2897166013717651,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.411599159240723,nan,8920,4460.0,4460.0,1.0,4460,4461,0.703998327255249,4.820804595947266,4.3548583984375,11.0,1.3644530773162842,0.05696931481361389,4.249327182769775,0.95556640625,0.005859375,1.3074839115142822,0.02544458582997322,2.5026040077209473,0.88037109375,0.0078125,1.3390085697174072,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.5782495737075806,0.9721531867980957,0.3333333432674408,0.6666666865348816,1.3045598268508911,0.013629732391564175,-0.004763413922773907,0.05621487135067582,0.9714289586991072,0.13189125061035156,0.3090839385986328,0.00577944950168785,0.005662923925228824,3.6913418769836426
-2.8394556045532227,nan,8930,4465.0,4465.0,1.0,4466,4465,0.7021506428718567,4.811159133911133,4.3572998046875,11.0,1.3644530773162842,0.06899793446063995,5.268609046936035,0.947265625,0.0048828125,1.2954552173614502,0.026127196848392487,2.275455951690674,0.87451171875,0.00732421875,1.33832585811615,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.6258721947669983,1.092009425163269,0.3333333432674408,0.6666666865348816,1.256937026977539,0.012109216011594981,-0.0021066929475637153,0.04948329657781869,1.0525739565491676,0.10791587829589844,0.41126060485839844,0.003563911503078998,0.003660272692286526,2.1308858394622803
-1.0783936977386475,nan,8940,4470.0,4470.0,1.0,4471,4470,0.6988436579704285,4.831896781921387,4.35577392578125,11.0,1.3644530773162842,0.0546351782977581,4.304083347320557,0.955078125,0.00537109375,1.309817910194397,0.025828767567873,2.2564005851745605,0.869140625,0.00732421875,1.3386242389678955,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6258721947669983,1.092009425163269,0.3333333432674408,0.6666666865348816,1.256937026977539,-0.002760230163403321,-0.0027915290083910804,0.01489076972939074,0.7414086181670427,0.11868476867675781,0.4740734100341797,0.007738816617347766,0.0075461235146576655,0.7466289401054382
1.3082857131958008,0.023990269750356674,8950,4475.0,4475.0,0.0,4474,4477,0.6909630298614502,3.810584306716919,4.3514404296875,11.0,1.3644530773162842,0.05618986114859581,4.304083347320557,0.958984375,0.00439453125,1.3082631826400757,0.022745952010154724,2.256652355194092,0.88134765625,0.0068359375,1.3417071104049683,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6182016730308533,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2646077871322632,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.313360333442688,0.02199782058596611,8960,4480.0,4480.0,0.0,4481,4480,0.6949611902236938,3.805091142654419,4.3575439453125,11.0,1.3644530773162842,0.0720556452870369,5.716385841369629,0.94921875,0.00390625,1.2923974990844727,0.021141711622476578,1.6655902862548828,0.89111328125,0.00634765625,1.3433113098144531,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6182016730308533,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2646077871322632,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.6764020919799805,nan,8970,4485.0,4485.0,1.0,4487,4484,0.6969910264015198,5.385387897491455,4.36309814453125,11.0,1.3644530773162842,0.08671914786100388,5.716385841369629,0.94580078125,0.0048828125,1.2777339220046997,0.023124057799577713,2.3175313472747803,0.88916015625,0.00634765625,1.3413292169570923,1.8828092813491821,0.570138156414032,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.3126713037490845,0.6182016730308533,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2646077871322632,0.03043537528719753,-0.0055709574080538005,0.08515890268608928,0.6573118977248669,0.11419105529785156,0.5352859497070312,0.018782282808388118,0.01936352878328762,3.9697470664978027
1.3032567501068115,0.025391852483153343,8980,4490.0,4490.0,0.0,4493,4488,0.6991003751754761,4.009281635284424,4.36541748046875,11.0,1.3644530773162842,0.06492017209529877,4.277558326721191,0.9521484375,0.00439453125,1.2995330095291138,0.02175319194793701,1.8819859027862549,0.88818359375,0.00634765625,1.3426997661590576,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,0.6182016730308533,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2646077871322632,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2916545867919922,0.035614654421806335,8990,4495.0,4495.0,0.0,4499,4492,0.7028742432594299,3.7355096340179443,4.364990234375,11.0,1.3644530773162842,0.08123589307069778,6.064487457275391,0.93603515625,0.005859375,1.283217191696167,0.0344545915722847,2.15702748298645,0.83251953125,0.00732421875,1.3299986124038696,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,1.4170793294906616,1.8658791780471802,0.0,1.0,0.46573004126548767,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2822431325912476,0.03402557969093323,9000,4500.0,4500.0,0.0,4502,4499,0.7022655606269836,3.7513887882232666,4.3619384765625,11.0,1.3644530773162842,0.08905358612537384,6.064487457275391,0.9287109375,0.00537109375,1.2753996849060059,0.03308192640542984,2.15702748298645,0.8388671875,0.00732421875,1.3313713073730469,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,0.6337431073188782,1.1156220436096191,0.3333333432674408,0.6666666865348816,1.2490662336349487,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8141223192214966,nan,9010,4505.0,4505.0,1.0,4506,4505,0.6943413615226746,5.2312188148498535,4.36322021484375,11.0,1.3644530773162842,0.08066089451313019,4.249327182769775,0.93701171875,0.00537109375,1.28379225730896,0.0318618007004261,2.15702748298645,0.845703125,0.00732421875,1.3325912952423096,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,0.6430451273918152,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2397640943527222,0.03327448072377592,0.0015002769105194602,0.07404561527073383,0.5248604640364647,0.19835281372070312,0.39844703674316406,0.006947827212570701,0.00686252661398612,2.182673454284668
-3.815530776977539,nan,9020,4510.0,4510.0,1.0,4509,4512,0.689918041229248,5.078155994415283,4.35400390625,11.0,1.3644530773162842,0.10423733294010162,4.28526496887207,0.9306640625,0.0048828125,1.2602157592773438,0.030002783983945847,1.9875164031982422,0.8623046875,0.0068359375,1.3344502449035645,1.8828092813491821,0.570138156414032,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.3126713037490845,0.6260725259780884,1.1156220436096191,0.3333333432674408,0.6666666865348816,1.2567368745803833,0.013875363278202713,-0.007505993256927468,0.05696374364197254,0.7100515197962523,0.15359878540039062,0.3955726623535156,0.01645495495176874,0.01725663959950907,3.1017982959747314
1.2935478687286377,0.02775694988667965,9030,4515.0,4515.0,0.0,4514,4517,0.6882624626159668,4.563411712646484,4.3543701171875,11.0,1.3644530773162842,0.08730623126029968,4.28526496887207,0.9375,0.005859375,1.2771469354629517,0.027149345725774765,1.9875164031982422,0.8740234375,0.00634765625,1.3373037576675415,1.8828092813491821,0.47681140899658203,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.4059981107711792,0.5248748660087585,1.092009425163269,0.3333333432674408,0.6666666865348816,1.357934594154358,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.548884153366089,nan,9040,4520.0,4520.0,1.0,4519,4522,0.6873960494995117,3.9631173610687256,4.35821533203125,11.0,1.3644530773162842,0.07662543654441833,4.28526496887207,0.94091796875,0.00537109375,1.2878278493881226,0.02469586580991745,2.15702748298645,0.88037109375,0.00634765625,1.3397573232650757,1.8828092813491821,0.47681140899658203,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.4059981107711792,0.6182016730308533,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2646077871322632,-0.007942874377476983,-0.0034375769100734033,0.00977718218928203,0.9393888767808676,0.09632492065429688,0.1789722442626953,0.002359653568419162,0.002315791169166914,2.5091052055358887
1.2850513458251953,0.024977976456284523,9050,4525.0,4525.0,0.0,4524,4527,0.6857317090034485,4.137509822845459,4.359619140625,11.0,1.3644530773162842,0.0636221244931221,3.39660906791687,0.94287109375,0.0048828125,1.3008310794830322,0.023474231362342834,2.15702748298645,0.880859375,0.0068359375,1.3409788608551025,1.8828092813491821,0.47681140899658203,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.4059981107711792,0.6182016730308533,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2646077871322632,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3162552118301392,0.028342504054307938,9060,4530.0,4530.0,0.0,4530,4531,0.6894773244857788,3.800917863845825,4.3646240234375,11.0,1.3644530773162842,0.07344983518123627,3.39660906791687,0.93896484375,0.0048828125,1.2910033464431763,0.02449796535074711,2.15702748298645,0.8798828125,0.0068359375,1.33995521068573,1.8828092813491821,0.570138156414032,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.3126713037490845,0.6258721947669983,1.092009425163269,0.3333333432674408,0.6666666865348816,1.256937026977539,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2844949960708618,0.029248831793665886,9070,4535.0,4535.0,0.0,4536,4535,0.6937977075576782,4.046189308166504,4.3712158203125,11.0,1.3644530773162842,0.08252981305122375,3.4158711433410645,0.93896484375,0.00537109375,1.2819234132766724,0.02478143200278282,2.15702748298645,0.873046875,0.0068359375,1.3396717309951782,1.8828092813491821,0.570138156414032,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.3126713037490845,0.7145420908927917,1.3580189943313599,0.3333333432674408,0.6666666865348816,1.1682671308517456,nan,nan,nan,nan,nan,nan,nan,nan,nan
