ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.007769251256831922,1.3213289976119995,0.0020834126644331263,0.0010922397741524037,1.0398783944547176,0.13028717041015625,0.00080108642578125,0.004012670568044996,0.004174728612269973,0.006059323903173208,4220,4220.0,4220.0,0.0,4221,0,1.3644530773162842,0.01108437031507492,3.5962469577789307,0.990234375,0.0029296875,1.3533687591552734,0.008135640062391758,5.184143543243408,0.9912109375,0.00390625,1.3563175201416016,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008744145045056939,1.3312432765960693,0.0010387832262495067,0.0011029986198991537,1.0334427766501904,0.09370803833007812,0.0011272430419921875,0.0027787243031980324,0.002683051334315678,0.007545984350144863,4230,4230.0,4230.0,0.0,4231,0,1.3644530773162842,0.014407357200980186,3.9747238159179688,0.98779296875,0.0029296875,1.3500458002090454,0.007001805119216442,2.650364398956299,0.98779296875,0.00390625,1.3574514389038086,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009220277366694063,1.319110631942749,0.0009529339040454943,0.000737103011488216,1.0541762933135033,0.11614990234375,0.00091552734375,0.0031829585750529077,0.0032226278599409852,0.0045202127657830715,4240,4240.0,4240.0,0.0,4241,0,1.3644530773162842,0.010407923720777035,2.719459056854248,0.98974609375,0.0029296875,1.3540452718734741,0.005962311290204525,2.8786392211914062,0.98974609375,0.00390625,1.3584909439086914,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.0073611381376395,1.3188998699188232,0.002317090598808136,0.0011449058802099898,1.025068186223507,0.1328601837158203,0.001834869384765625,0.003982516050200502,0.003704329150423291,0.013868952170014381,4250,4250.0,4250.0,0.0,4251,0,1.3644530773162842,0.019368832930922508,5.148484230041504,0.98828125,0.0029296875,1.345084309577942,0.01105276495218277,6.037395477294922,0.9873046875,0.00439453125,1.3534003496170044,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.007623008656082675,1.3119378089904785,0.0020268055086489767,0.0010123525626113405,1.0155990682542324,0.11468505859375,0.0009098052978515625,0.003582175722840475,0.0034441788993717637,0.007474188227206469,4260,4260.0,4260.0,0.0,4261,0,1.3644530773162842,0.02137085609138012,5.6752142906188965,0.98876953125,0.0029296875,1.343082308769226,0.00624856585636735,2.2006044387817383,0.98828125,0.00390625,1.3582046031951904,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.007289819302968681,1.3209288120269775,0.0022887612412887393,0.0011476717809273396,1.0152416750788689,0.116058349609375,0.004123687744140625,0.003910704053851077,0.003759337216251879,0.0037413190584629774,4270,4270.0,4270.0,0.0,4271,0,1.3644530773162842,0.02533612959086895,5.88107442855835,0.98828125,0.00244140625,1.3391169309616089,0.014452988281846046,5.88107442855835,0.98876953125,0.00439453125,1.3500001430511475,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.008164167040376924,1.3145687580108643,0.0014166098844725639,0.0011920386641577352,1.0176796466112137,0.10491371154785156,0.000911712646484375,0.0028926240993314423,0.0029282203076945734,0.016216179355978966,4280,4280.0,4280.0,0.0,4281,0,1.3644530773162842,0.01623995415866375,3.6894726753234863,0.98876953125,0.0029296875,1.3482133150100708,0.007934531196951866,3.4729740619659424,0.9892578125,0.0029296875,1.3565186262130737,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.00790382556442637,1.3269834518432617,0.0015817741077626124,0.0011546528785402188,1.0062926411628723,0.10893058776855469,0.0010833740234375,0.002964436369438772,0.003027010259756935,0.003095395630225539,4290,4290.0,4290.0,0.0,4291,0,1.3644530773162842,0.016475535929203033,4.291208744049072,0.98779296875,0.00341796875,1.3479777574539185,0.005533161573112011,1.8105803728103638,0.98876953125,0.00439453125,1.3589200973510742,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.00971015079994686,1.3094589710235596,-0.00047102003554755356,0.0017491188118583523,1.0113690420985222,0.06801414489746094,0.0025043487548828125,0.007206033642432885,0.006541996524902061,0.02156280167400837,4300,4300.0,4300.0,0.0,4301,0,1.3644530773162842,0.014649918302893639,2.955758571624756,0.9873046875,0.0029296875,1.3498033285140991,0.004721137695014477,1.8737413883209229,0.98779296875,0.00390625,1.3597320318222046,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.007649489358300343,1.3289024829864502,0.002136231541953748,0.0008210572104871972,1.0196249708533287,0.12401771545410156,0.0009250640869140625,0.0038033146483940072,0.0033663917747617234,0.005938316695392132,4310,4310.0,4310.0,0.0,4311,0,1.3644530773162842,0.010461479425430298,4.291208744049072,0.990234375,0.00390625,1.3539916276931763,0.005245322361588478,1.9258103370666504,0.990234375,0.0048828125,1.3592077493667603,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008828818230540492,1.3284584283828735,0.0009457815031055361,0.000822031477582641,1.0185615755617619,0.11037063598632812,0.000797271728515625,0.002743779157754034,0.0027757997977460036,0.007369797211140394,4320,4320.0,4320.0,0.0,4321,0,1.3644530773162842,0.008116766810417175,3.4729740619659424,0.99169921875,0.00341796875,1.3563363552093506,0.004560507368296385,1.8105803728103638,0.9912109375,0.0048828125,1.3598926067352295,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.007992493177880533,1.3148880004882812,0.001817332497012103,0.0008843763553159079,1.02520140260458,0.10239982604980469,0.0008182525634765625,0.004930199926093337,0.004610154777765274,0.002276782412081957,4330,4330.0,4330.0,0.0,4331,0,1.3644530773162842,0.011512966826558113,3.5962469577789307,0.99072265625,0.00341796875,1.3529402017593384,0.0037065085489302874,1.469223976135254,0.9912109375,0.0048828125,1.3607466220855713,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.00791177358769346,1.3344217538833618,0.0014731370574736502,0.0011449849735072348,0.9957403428852558,0.09647941589355469,0.0007781982421875,0.003193878427737218,0.0031186359542516584,0.008241886273026466,4340,4340.0,4340.0,0.0,4341,0,1.3644530773162842,0.013327145017683506,1.9544732570648193,0.9873046875,0.00244140625,1.3511260747909546,0.004077691584825516,1.4877293109893799,0.9921875,0.0048828125,1.3603755235671997,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.0072984733851626515,1.3147881031036377,0.0021930401162535418,0.0011475655464892043,1.0065296534448862,0.09932708740234375,0.00055694580078125,0.0027658984731715464,0.002816354088281514,0.017062125727534294,4350,4350.0,4350.0,0.0,4351,0,1.3644530773162842,0.02262173220515251,3.345240831375122,0.98486328125,0.00341796875,1.3418315649032593,0.011579283513128757,3.2325353622436523,0.984375,0.00439453125,1.3528738021850586,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.006828838188084774,1.3296523094177246,0.0028831987801822834,0.0010995970842486713,1.0261835791170597,0.12595748901367188,0.0018367767333984375,0.004383544455777155,0.004482585962250596,0.010585305280983448,4360,4360.0,4360.0,0.0,4361,0,1.3644530773162842,0.017185624688863754,5.736367702484131,0.98828125,0.00341796875,1.347267508506775,0.005881031509488821,2.657224655151367,0.9873046875,0.005859375,1.358572006225586,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.00853675344842486,1.3336384296417236,0.0012404756671458017,0.001154202200268628,1.0354330502450466,0.10186004638671875,0.0006198883056640625,0.0028528157340588223,0.002602388560262625,0.020074399188160896,4370,4370.0,4370.0,0.0,4371,0,1.3644530773162842,0.017267003655433655,5.736367702484131,0.98876953125,0.0029296875,1.3471860885620117,0.005613471381366253,1.4882023334503174,0.98828125,0.0048828125,1.358839750289917,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008793853819952346,1.3195159435272217,0.0010973217395076063,0.001179796669021016,1.048107411712408,0.09602737426757812,0.0006542205810546875,0.0028402355801517842,0.002688336074243125,0.006249219179153442,4380,4380.0,4380.0,0.0,4381,0,1.3644530773162842,0.014719843864440918,3.2200417518615723,0.9892578125,0.0029296875,1.3497332334518433,0.0056474469602108,1.469223976135254,0.9873046875,0.0048828125,1.3588056564331055,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009655139758251607,1.3208523988723755,7.209067734947894e-05,0.001377807988319546,1.0416134670376778,0.10381317138671875,0.001590728759765625,0.005083091397864337,0.004693714401582838,0.013265465386211872,4390,4390.0,4390.0,0.0,4391,0,1.3644530773162842,0.02378917671740055,6.206322193145752,0.98828125,0.0029296875,1.340664029121399,0.012575183063745499,6.206322193145752,0.98681640625,0.0029296875,1.351878046989441,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008830537786707282,1.3100159168243408,0.0009800346724659903,0.0011757578922697576,1.0398451685905457,0.07818412780761719,0.000713348388671875,0.0022067662075642147,0.0022277718480836484,0.0021330860909074545,4400,4400.0,4400.0,0.0,4401,0,1.3644530773162842,0.02148933708667755,6.206322193145752,0.98974609375,0.0029296875,1.3429639339447021,0.011752428486943245,6.206322193145752,0.986328125,0.00390625,1.3527005910873413,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009000858015497215,1.3119868040084839,0.0010506946628083824,0.0009095186305785319,1.05063122138381,0.07448577880859375,0.0006160736083984375,0.0017291584135818994,0.001879918871964037,0.010757139883935452,4410,4410.0,4410.0,0.0,4411,0,1.3644530773162842,0.011147952638566494,3.4729740619659424,0.99169921875,0.00390625,1.3533052206039429,0.0043145897798240185,2.1514363288879395,0.99072265625,0.0048828125,1.3601386547088623,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.007355202949838713,1.3280115127563477,0.0023107685228751507,0.0014961599663365632,1.0414051748812199,0.07030296325683594,0.003173828125,0.0033422850665374426,0.0030528202305504237,0.01196444034576416,4420,4420.0,4420.0,0.0,4421,0,1.3644530773162842,0.016478674486279488,3.4729740619659424,0.98779296875,0.00341796875,1.3479745388031006,0.0070401811972260475,3.4729740619659424,0.98828125,0.00390625,1.3574129343032837,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.389477252960205,2.9123167991638184,0.0,0.3333333432674408,-0.5066680312156677
-0.008501027259626426,1.3183298110961914,0.0011877008400915656,0.0013788896103505976,1.0378173179924488,0.06988906860351562,0.00083160400390625,0.0026653117001842475,0.002437936205751612,0.011146347038447857,4430,4430.0,4430.0,0.0,4431,0,1.3644530773162842,0.02330808714032173,3.6069767475128174,0.98681640625,0.0029296875,1.3411451578140259,0.01070178858935833,3.6069767475128174,0.98681640625,0.00341796875,1.3537514209747314,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008947164184064604,1.3046139478683472,0.0009543084524921142,0.0010876315918721957,1.0445288643240929,0.06680870056152344,0.001068115234375,0.002140902785868093,0.0020182144562568283,0.011807529255747795,4440,4440.0,4440.0,0.0,4441,0,1.3644530773162842,0.019436607137322426,6.206322193145752,0.98974609375,0.0029296875,1.345016598701477,0.01479149330407381,5.843538761138916,0.984375,0.00439453125,1.3496618270874023,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.007988388199009933,1.3197691440582275,0.0017926352811628021,0.0010938216855720384,1.0327934548258781,0.08574867248535156,0.001293182373046875,0.002332066938834032,0.002717769533774117,0.010394534096121788,4450,4450.0,4450.0,0.0,4451,0,1.3644530773162842,0.016630295664072037,6.206322193145752,0.9892578125,0.0029296875,1.347822904586792,0.008128203451633453,3.1101908683776855,0.98828125,0.00439453125,1.3563250303268433,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008672259806189686,1.2966697216033936,0.001047134532200289,0.0011325058549118694,1.0285647511482239,0.08924293518066406,0.0011425018310546875,0.004247083400741758,0.004790396154021437,0.00999598577618599,4460,4460.0,4460.0,0.0,4461,0,1.3644530773162842,0.01815154403448105,6.206322193145752,0.99072265625,0.0029296875,1.3463016748428345,0.009735973551869392,6.206322193145752,0.98779296875,0.00439453125,1.3547172546386719,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.0073395604122197255,1.322780966758728,0.0023121164449548814,0.0011237003145652125,1.021352719515562,0.09867477416992188,0.002010345458984375,0.002592734373138228,0.0026771865832415642,0.003643232863396406,4470,4470.0,4470.0,0.0,4471,0,1.3644530773162842,0.01850324124097824,6.206322193145752,0.990234375,0.00341796875,1.3459500074386597,0.0073992167599499226,3.4729740619659424,0.98828125,0.00390625,1.3570539951324463,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008687482346431352,1.3171833753585815,0.0010194053957093274,0.0009557459507050226,1.0184760987758636,0.08723068237304688,0.0008220672607421875,0.002673349096767197,0.0025477453191342647,0.0058156996965408325,4480,4480.0,4480.0,0.0,4481,0,1.3644530773162842,0.01674947701394558,6.206322193145752,0.98876953125,0.00390625,1.3477036952972412,0.012230041436851025,6.206322193145752,0.98681640625,0.00537109375,1.3522231578826904,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008109028553008102,1.314558982849121,0.001874673085694667,0.0008846545588312438,1.0426029190421104,0.0867767333984375,0.0011959075927734375,0.0023463650589405916,0.002366777752285998,0.006310781463980675,4490,4490.0,4490.0,0.0,4491,0,1.3644530773162842,0.013680937699973583,6.206322193145752,0.98876953125,0.00390625,1.3507723808288574,0.006894099060446024,3.4729740619659424,0.98876953125,0.00439453125,1.357559084892273,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.00950297262170352,1.3119977712631226,0.000458662943856325,0.0009459170814807294,1.0434594303369522,0.0883941650390625,0.0007419586181640625,0.0028290064178690955,0.0028357534233691695,0.009328322485089302,4500,4500.0,4500.0,0.0,4501,0,1.3644530773162842,0.01382871251553297,6.206322193145752,0.99169921875,0.00439453125,1.3506245613098145,0.008060693740844727,4.028351783752441,0.9892578125,0.00439453125,1.356392502784729,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.007759309504763223,1.3320403099060059,0.0021753449909738265,0.0009325667724624509,1.0400938093662262,0.12645530700683594,0.001453399658203125,0.0033199110184796154,0.0034586712517921114,0.0058790831826627254,4510,4510.0,4510.0,0.0,4511,0,1.3644530773162842,0.01650812290608883,4.291208744049072,0.9892578125,0.00390625,1.347944974899292,0.010223315097391605,5.911235809326172,0.99072265625,0.00439453125,1.3542298078536987,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009242808038834482,1.307676911354065,0.0007591769008286064,0.0009406992321601138,1.0472334660589695,0.09463119506835938,0.0009899139404296875,0.0027012032528546115,0.0026509298259043135,0.008991972543299198,4520,4520.0,4520.0,0.0,4521,0,1.3644530773162842,0.01620442233979702,5.221915245056152,0.98974609375,0.0029296875,1.3482486009597778,0.009157229214906693,4.041853427886963,0.98828125,0.00390625,1.3552958965301514,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008788634149823338,1.3165093660354614,0.0012885999585705576,0.0008940596235333942,1.0524264238774776,0.11850929260253906,0.0007610321044921875,0.002864775320631452,0.0029037787771812873,0.00826889369636774,4530,4530.0,4530.0,0.0,4531,0,1.3644530773162842,0.017329201102256775,4.291208744049072,0.98876953125,0.00244140625,1.3471240997314453,0.00925316009670496,2.719459056854248,0.9873046875,0.00390625,1.3552000522613525,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.008405592845520005,1.320359230041504,0.0016118649946292862,0.0010953062810585834,1.0565111227333546,0.13940048217773438,0.00146484375,0.0046888712895452045,0.004681621544477821,0.00969785638153553,4540,4540.0,4540.0,0.0,4541,0,1.3644530773162842,0.024025868624448776,4.751457214355469,0.9873046875,0.00390625,1.340427279472351,0.009659809060394764,3.3266894817352295,0.98828125,0.00439453125,1.3547934293746948,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008554823783924803,1.3219423294067383,0.001566917126183398,0.0007679306945647113,1.0505706518888474,0.10378456115722656,0.00086212158203125,0.003323824392282404,0.003369865748027223,0.002164615783840418,4550,4550.0,4550.0,0.0,4551,0,1.3644530773162842,0.009812734089791775,4.291208744049072,0.99169921875,0.00439453125,1.3546404838562012,0.005610289517790079,3.0090432167053223,0.99169921875,0.00439453125,1.3588428497314453,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.007986918688402511,1.3298118114471436,0.002044113325609942,0.0011212154167878907,1.0591639913618565,0.09722900390625,0.002593994140625,0.003957759196055122,0.003679813098642626,0.008216343820095062,4560,4560.0,4560.0,0.0,4561,0,1.3644530773162842,0.015962453559041023,4.291208744049072,0.98974609375,0.00390625,1.3484907150268555,0.011006097309291363,4.291208744049072,0.98876953125,0.0048828125,1.3534470796585083,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009611828529159538,1.3175673484802246,0.0006046573471394368,0.0010470681718288688,1.0740020163357258,0.08481216430664062,0.000904083251953125,0.003118623346381355,0.002847146308340598,0.013987076468765736,4570,4570.0,4570.0,0.0,4571,0,1.3644530773162842,0.016778569668531418,5.718043804168701,0.98779296875,0.00390625,1.3476744890213013,0.01140730082988739,4.291208744049072,0.98681640625,0.0048828125,1.35304594039917,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008749180648010224,1.3075441122055054,0.0014327672015497228,0.0010039742246590322,1.0683935098350048,0.09322738647460938,0.0011501312255859375,0.002850915329872805,0.0028726085511152633,0.004612309858202934,4580,4580.0,4580.0,0.0,4581,0,1.3644530773162842,0.022126231342554092,4.291208744049072,0.984375,0.00390625,1.3423268795013428,0.013572371564805508,4.291208744049072,0.9814453125,0.0048828125,1.3508809804916382,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.0069997287064325064,1.3111655712127686,0.0025718964971019886,0.001481439558119746,1.03123452141881,0.114990234375,0.0020923614501953125,0.005112453929541516,0.004863232457864797,0.011072084307670593,4590,4590.0,4590.0,0.0,4591,0,1.3644530773162842,0.02132408693432808,4.291208744049072,0.98486328125,0.00341796875,1.34312903881073,0.018664970993995667,4.291208744049072,0.9814453125,0.00390625,1.3457882404327393,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008904393907869235,1.3148014545440674,0.0010503658013476525,0.0011287433771940414,1.0519131608307362,0.10747146606445312,0.001132965087890625,0.0029781710381939774,0.0027379594444028044,0.01359326858073473,4600,4600.0,4600.0,0.0,4601,0,1.3644530773162842,0.017117280513048172,4.291208744049072,0.98779296875,0.00341796875,1.347335934638977,0.009203916415572166,4.291208744049072,0.986328125,0.00439453125,1.355249285697937,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008896790212020278,1.31871497631073,0.0008063635450525908,0.0014336924614326563,1.0420000292360783,0.10169029235839844,0.0009326934814453125,0.004949765209403267,0.004873956300798454,0.015047837048768997,4610,4610.0,4610.0,0.0,4611,0,1.3644530773162842,0.031140809878706932,6.206322193145752,0.982421875,0.00244140625,1.3333122730255127,0.02117919921875,6.206322193145752,0.98291015625,0.00439453125,1.3432739973068237,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008783925062743947,1.3141697645187378,0.0011399317190807778,0.0011696886103891302,1.050870131701231,0.121673583984375,0.0025634765625,0.0036469120650508557,0.0034766003855111194,0.008832107298076153,4620,4620.0,4620.0,0.0,4621,0,1.3644530773162842,0.021745113655924797,4.785700798034668,0.9873046875,0.00244140625,1.3427081108093262,0.012164689600467682,4.785700798034668,0.98486328125,0.00390625,1.3522886037826538,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009449380508158356,1.3121564388275146,0.0003449543291935697,0.0013495764396793675,1.0469123236835003,0.08435630798339844,0.0027675628662109375,0.015855440577979607,0.015059871770972677,0.027029741555452347,4630,4630.0,4630.0,0.0,4631,0,1.3644530773162842,0.026988007128238678,6.206322193145752,0.98486328125,0.0029296875,1.3374652862548828,0.011715350672602654,4.785700798034668,0.98291015625,0.00439453125,1.3527379035949707,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.007972447259817272,1.3276183605194092,0.0019003779743798077,0.001254704562597908,1.0500177815556526,0.09753036499023438,0.0021343231201171875,0.0029483090663688927,0.0031176403758763627,0.02049337886273861,4640,4640.0,4640.0,0.0,4641,0,1.3644530773162842,0.02206096053123474,6.206322193145752,0.9873046875,0.0029296875,1.3423922061920166,0.011077952571213245,4.785700798034668,0.98583984375,0.00439453125,1.3533750772476196,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008631716700620018,1.31689453125,0.0014642017813457642,0.0012961590218765195,1.074399832636118,0.11480522155761719,0.00164794921875,0.003072583921493788,0.0030662607259728247,0.014557972550392151,4650,4650.0,4650.0,0.0,4651,0,1.3644530773162842,0.019052166491746902,6.206322193145752,0.98779296875,0.00341796875,1.3454011678695679,0.010237528011202812,4.785700798034668,0.98876953125,0.00390625,1.3542157411575317,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.3317294120788574,3.166018486022949,0.0,0.3333333432674408,-0.4489201009273529
-0.009459965483983979,1.3141264915466309,0.0010279812649969244,0.0010772046862257412,1.102654941380024,0.11683273315429688,0.001087188720703125,0.0032468796307512093,0.003305206396362337,0.011246898211538792,4660,4660.0,4660.0,0.0,4661,0,1.3644530773162842,0.020659146830439568,6.206322193145752,0.98828125,0.00390625,1.3437941074371338,0.013667983934283257,6.206322193145752,0.9873046875,0.00390625,1.350785255432129,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.2671656608581543,3.1660187244415283,0.0,0.3333333432674408,-0.3843563497066498
-0.009697109897388145,1.3148304224014282,0.0007555412030342268,0.0010976807425322477,1.1001491695642471,0.0948333740234375,0.0005474090576171875,0.003180671454174444,0.002915331992880965,0.013841628096997738,4670,4670.0,4670.0,0.0,4671,0,1.3644530773162842,0.014880151487886906,4.785700798034668,0.9912109375,0.00341796875,1.349573016166687,0.009421748109161854,4.785700798034668,0.9912109375,0.00390625,1.3550313711166382,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.3742783069610596,3.528801918029785,0.0,0.3333333432674408,-0.4914691150188446
-0.009264192543923855,1.3256745338439941,0.0010835547236638376,0.001088145896574133,1.089182037860155,0.11752510070800781,0.00201416015625,0.0031909881909086835,0.003176597285346361,0.016340605914592743,4680,4680.0,4680.0,0.0,4681,0,1.3644530773162842,0.019312705844640732,5.660630226135254,0.990234375,0.00439453125,1.3451404571533203,0.009903112426400185,5.660630226135254,0.9892578125,0.005859375,1.3545500040054321,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.4343085289001465,3.528801918029785,0.0,0.3333333432674408,-0.5514991879463196
-0.009719398280140013,1.326947569847107,0.0007889491971582174,0.0009618505846447079,1.0989272966980934,0.09524917602539062,0.0004978179931640625,0.0022082296636654064,0.002222598901425954,0.00885888934135437,4690,4690.0,4690.0,0.0,4691,0,1.3644530773162842,0.01880902610719204,6.206322193145752,0.98974609375,0.00439453125,1.3456441164016724,0.008860962465405464,3.5573012828826904,0.98876953125,0.0048828125,1.355592131614685,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.584094285964966,2.9123167991638184,0.0,0.0,-0.7012849450111389
