ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-3.3061087131500244,nan,8290,4145.0,4145.0,1.0,4126,4165,0.7145707607269287,5.363338470458984,4.14935302734375,11.0,1.3644530773162842,0.02463018149137497,2.7761006355285645,0.96533203125,0.0068359375,1.339822769165039,0.013128383085131645,1.9875164031982422,0.9345703125,0.00732421875,1.3513247966766357,1.8828092813491821,1.595258355140686,2.5005125999450684,0.0,0.3333333432674408,0.28755083680152893,0.8905696868896484,1.494557499885559,0.0,0.6666666865348816,0.9922395348548889,0.026131896185688674,-0.0008281960690510459,0.07174639846198261,0.8913107328116894,0.10109138488769531,0.30529022216796875,0.0029929010470368667,0.00299191540625543,2.2949013710021973
-4.359348297119141,nan,8300,4150.0,4150.0,1.0,4130,4171,0.7123929262161255,4.021579265594482,4.148193359375,11.0,1.3644530773162842,0.027293523773550987,2.7761006355285645,0.97021484375,0.005859375,1.3371596336364746,0.014033052138984203,1.9875164031982422,0.931640625,0.00732421875,1.3504199981689453,1.8828092813491821,1.595258355140686,2.5005125999450684,0.0,0.3333333432674408,0.28755083680152893,0.8927083015441895,1.500973105430603,0.0,0.6666666865348816,0.9901010394096375,-0.00413200308685191,-0.0003157637838739902,0.001305732352193445,0.446910553611815,0.053646087646484375,0.10112762451171875,0.0013587338669367455,0.001397808462456851,3.673823833465576
-4.364012241363525,nan,8310,4155.0,4155.0,1.0,4134,4177,0.7099668383598328,4.020235061645508,4.146484375,11.0,1.3644530773162842,0.041033655405044556,2.7290902137756348,0.962890625,0.00537109375,1.3234195709228516,0.01457950845360756,2.039022922515869,0.927734375,0.00732421875,1.3498735427856445,1.8828092813491821,1.6867284774780273,2.9123167991638184,0.0,0.3333333432674408,0.19608084857463837,0.7471668124198914,1.1156220436096191,0.0,0.6666666865348816,1.135642409324646,-0.003989829572674353,-0.00040857757994672284,0.0016118287567223888,0.4387166490778327,0.06489753723144531,0.06911277770996094,0.001873601302577299,0.0016890216925276036,3.6810574531555176
1.3151497840881348,0.015138118527829647,8320,4160.0,4160.0,0.0,4140,4181,0.7110694050788879,4.020235061645508,4.14813232421875,11.0,1.3644530773162842,0.03955472633242607,4.102043151855469,0.96337890625,0.0048828125,1.324898362159729,0.013022763654589653,0.7367949485778809,0.939453125,0.00634765625,1.3514304161071777,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8721984028816223,1.500973105430603,0.3333333432674408,0.6666666865348816,1.0106110572814941,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3094336986541748,0.01661357283592224,8330,4165.0,4165.0,0.0,4146,4185,0.713479220867157,4.910094261169434,4.14752197265625,11.0,1.3644530773162842,0.049845173954963684,4.102043151855469,0.9599609375,0.0048828125,1.314608097076416,0.01646493747830391,1.9544732570648193,0.93310546875,0.00634765625,1.3479881286621094,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.5133571624755859,0.9963653087615967,0.3333333432674408,0.6666666865348816,1.3694523572921753,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4542951583862305,nan,8340,4170.0,4170.0,1.0,4151,4190,0.7112448215484619,4.1404571533203125,4.14605712890625,11.0,1.3644530773162842,0.030539024621248245,4.102043151855469,0.96533203125,0.00439453125,1.333914041519165,0.011478573083877563,0.7566070556640625,0.943359375,0.0068359375,1.3529746532440186,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.5293777585029602,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.3534317016601562,0.0015336964861489832,0.0001034184533637017,0.019878367718774825,0.8508906085044146,0.11263465881347656,0.20486068725585938,0.006090778053476242,0.006032734141626861,2.4515042304992676
-3.1726136207580566,nan,8350,4175.0,4175.0,1.0,4158,4193,0.7118549942970276,4.768927574157715,4.1488037109375,11.0,1.3644530773162842,0.03183044120669365,4.102043151855469,0.96435546875,0.00439453125,1.332622766494751,0.012574167922139168,0.7859630584716797,0.93896484375,0.00634765625,1.3518790006637573,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.6182839274406433,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.2645255327224731,0.02021436032373458,0.010192499506956665,0.03780905902385712,0.8882668949663639,0.2476978302001953,0.5959300994873047,0.014360439810843673,0.014686625603644643,2.166297435760498
1.30344557762146,0.022061564028263092,8360,4180.0,4180.0,0.0,4163,4198,0.7122741937637329,3.850773572921753,4.14715576171875,11.0,1.3644530773162842,0.04826536029577255,3.479240655899048,0.96044921875,0.00537109375,1.316187858581543,0.018073098734021187,1.2052277326583862,0.91259765625,0.00634765625,1.3463801145553589,1.8828092813491821,0.6043177247047424,0.9478189945220947,0.0,0.6666666865348816,1.278491497039795,0.8991854190826416,1.2319272756576538,0.0,0.6666666865348816,0.9836238026618958,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.310995101928711,0.023948222398757935,8370,4185.0,4185.0,0.0,4168,4203,0.7168599367141724,3.695082902908325,4.1461181640625,11.0,1.3644530773162842,0.04918745905160904,3.4729740619659424,0.9599609375,0.00537109375,1.3152657747268677,0.023778492584824562,2.5935001373291016,0.896484375,0.00732421875,1.340674638748169,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7034289836883545,1.0658599138259888,0.3333333432674408,0.6666666865348816,1.1793805360794067,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3105217218399048,0.0189881082624197,8380,4190.0,4190.0,0.0,4174,4207,0.7227468490600586,4.657012939453125,4.138671875,11.0,1.3644530773162842,0.04267886281013489,4.198488235473633,0.962890625,0.00537109375,1.3217742443084717,0.015372689813375473,0.7859630584716797,0.91748046875,0.00634765625,1.3490805625915527,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.5533369779586792,1.092009425163269,0.3333333432674408,0.6666666865348816,1.329472541809082,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.541640758514404,nan,8390,4195.0,4195.0,1.0,4178,4213,0.7197260856628418,4.650154113769531,4.13970947265625,11.0,1.3644530773162842,0.04465565085411072,2.8422281742095947,0.96435546875,0.00537109375,1.3197975158691406,0.01731879822909832,1.9875164031982422,0.91943359375,0.00732421875,1.3471342325210571,1.8828092813491821,0.6013843417167664,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.2814249992370605,0.5852611660957336,1.1156220436096191,0.3333333432674408,0.6666666865348816,1.2975482940673828,0.015514343278482556,-0.00886438423913205,0.06403146800585091,0.7637006752192974,0.1700000762939453,0.14137649536132812,0.008218862712965347,0.008097031553916167,3.5310628414154053
1.3257081508636475,0.01824493706226349,8400,4200.0,4200.0,0.0,4183,4218,0.7215965986251831,4.776483535766602,4.1439208984375,11.0,1.3644530773162842,0.039214838296175,4.102043151855469,0.9658203125,0.00537109375,1.3252383470535278,0.015772618353366852,1.9875164031982422,0.92138671875,0.00732421875,1.3486804962158203,1.8828092813491821,0.6013843417167664,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.2814249992370605,0.5615294575691223,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.3212800025939941,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3291919231414795,0.016758887097239494,8410,4205.0,4205.0,0.0,4187,4224,0.7169668078422546,4.0089640617370605,4.14483642578125,11.0,1.3644530773162842,0.03689718246459961,2.7761008739471436,0.96728515625,0.00634765625,1.3275560140609741,0.017014198005199432,2.2244887351989746,0.92138671875,0.0078125,1.3474390506744385,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.639853298664093,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.2429560422897339,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.302756428718567,0.018046513199806213,8420,4210.0,4210.0,0.0,4195,4226,0.7200613021850586,4.014033794403076,4.15045166015625,11.0,1.3644530773162842,0.04067778214812279,2.7761008739471436,0.96533203125,0.00634765625,1.323775291442871,0.01821914315223694,2.5935001373291016,0.92138671875,0.00830078125,1.3462340831756592,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.5836901664733887,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2991191148757935,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.139639854431152,nan,8430,4215.0,4215.0,1.0,4200,4231,0.7200482487678528,4.447981834411621,4.15069580078125,11.0,1.3644530773162842,0.03355669230222702,4.078918933868408,0.970703125,0.005859375,1.3308966159820557,0.01582982763648033,2.2244887351989746,0.93310546875,0.0078125,1.348623275756836,1.8828092813491821,0.6013843417167664,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.2814249992370605,0.6883773803710938,1.2088990211486816,0.3333333432674408,0.6666666865348816,1.1944321393966675,-0.009433541679754853,-0.0025364720677316654,0.0011564856213226449,0.7475312668830156,0.07532691955566406,0.032482147216796875,0.0027252993961610628,0.0027519339780610608,4.13207483291626
1.3175549507141113,0.014732969924807549,8440,4220.0,4220.0,0.0,4206,4235,0.7163083553314209,4.012701511383057,4.15338134765625,11.0,1.3644530773162842,0.03024655021727085,3.4410979747772217,0.970703125,0.00634765625,1.3342067003250122,0.014237635768949986,2.2244887351989746,0.93798828125,0.0078125,1.3502154350280762,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.6883773803710938,1.2088990211486816,0.3333333432674408,0.6666666865348816,1.1944321393966675,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3040602207183838,0.016262568533420563,8450,4225.0,4225.0,0.0,4211,4240,0.7146220207214355,4.005244255065918,4.14990234375,11.0,1.3644530773162842,0.04365172237157822,7.366311073303223,0.96044921875,0.0068359375,1.3208013772964478,0.017039429396390915,2.673274517059326,0.9287109375,0.00830078125,1.3474137783050537,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.7036912441253662,1.254840612411499,0.3333333432674408,0.6666666865348816,1.179118275642395,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3224886655807495,0.0205895584076643,8460,4230.0,4230.0,0.0,4216,4245,0.721964418888092,4.811573028564453,4.1356201171875,11.0,1.3644530773162842,0.06814619898796082,4.690258026123047,0.9560546875,0.00634765625,1.296306848526001,0.02163703367114067,5.679170608520508,0.92236328125,0.0087890625,1.3428161144256592,1.8828092813491821,0.8107964396476746,1.621964454650879,0.3333333432674408,0.3333333432674408,1.072013020515442,0.5748507976531982,0.8683192133903503,0.3333333432674408,0.3333333432674408,1.307958722114563,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3109467029571533,0.02168644219636917,8470,4235.0,4235.0,0.0,4222,4249,0.7274366617202759,4.041024208068848,4.1268310546875,11.0,1.3644530773162842,0.07159263640642166,7.366311073303223,0.95263671875,0.00732421875,1.292860507965088,0.02123541384935379,3.073326587677002,0.90087890625,0.0087890625,1.3432178497314453,1.8828092813491821,0.2701416313648224,0.8104248046875,0.6666666865348816,0.3333333432674408,1.6126679182052612,0.5748507976531982,0.8683192133903503,0.3333333432674408,0.3333333432674408,1.307958722114563,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3176615238189697,0.02151346206665039,8480,4240.0,4240.0,0.0,4227,4254,0.7308481931686401,4.51413106918335,4.122802734375,11.0,1.3644530773162842,0.07652929425239563,5.872559547424316,0.95068359375,0.0068359375,1.287923812866211,0.02150176838040352,3.5364015102386475,0.89990234375,0.00830078125,1.3429514169692993,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.6727873682975769,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2100218534469604,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4846153259277344,nan,8490,4245.0,4245.0,1.0,4235,4256,0.7361273765563965,4.82084846496582,4.110595703125,11.0,1.3644530773162842,0.08317022770643234,3.5503997802734375,0.947265625,0.0068359375,1.2812830209732056,0.020055623725056648,2.2244887351989746,0.90234375,0.0078125,1.3443975448608398,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.582521378993988,0.8683192133903503,0.3333333432674408,0.3333333432674408,1.3002878427505493,-0.0029974206117913127,-0.002430264081340283,0.017726271675201133,0.9430292658507824,0.11341094970703125,0.3264808654785156,0.008654477004711225,0.0087611098342677,2.482283353805542
1.3233277797698975,0.02876662090420723,8500,4250.0,4250.0,0.0,4241,4260,0.73762446641922,3.751685857772827,4.10357666015625,11.0,1.3644530773162842,0.12052786350250244,5.660630226135254,0.9287109375,0.00634765625,1.2439253330230713,0.025936001911759377,2.2244887351989746,0.88232421875,0.0087890625,1.3385173082351685,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7115974426269531,1.092009425163269,0.0,0.6666666865348816,1.171211838722229,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7299315929412842,nan,8510,4255.0,4255.0,1.0,4244,4267,0.7339605689048767,5.273812294006348,4.1015625,11.0,1.3644530773162842,0.13033629953861237,5.660630226135254,0.9228515625,0.00537109375,1.234116792678833,0.029806196689605713,2.2244887351989746,0.8720703125,0.00830078125,1.3346469402313232,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7396839261054993,1.1762689352035522,0.0,0.6666666865348816,1.1431254148483276,0.015122669159609359,-0.012085709984603454,0.06255365686956793,0.4068449451588094,0.3719749450683594,0.7475242614746094,0.06417143694125116,0.06507525806227932,3.2961392402648926
3.443333148956299,nan,8520,4260.0,4260.0,1.0,4250,4271,0.7423461675643921,4.811573028564453,4.087890625,11.0,1.3644530773162842,0.1733473241329193,6.172340393066406,0.9111328125,0.0048828125,1.191105842590332,0.032401930540800095,2.3084075450897217,0.85595703125,0.0078125,1.3320510387420654,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7396839261054993,1.1762689352035522,0.0,0.6666666865348816,1.1431254148483276,0.006404334148101043,-0.01055945875850739,0.04189338895957917,0.39829015731811523,0.24470901489257812,0.5971584320068359,0.014524963770782051,0.013968572611702257,2.629067897796631
1.289884328842163,0.034517716616392136,8530,4265.0,4265.0,0.0,4255,4276,0.7447906136512756,3.9016125202178955,4.07916259765625,11.0,1.3644530773162842,0.1257551908493042,6.535123825073242,0.92822265625,0.00439453125,1.23869788646698,0.027288250625133514,1.9875164031982422,0.87646484375,0.00732421875,1.3371648788452148,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7149807810783386,1.1391172409057617,0.0,0.6666666865348816,1.1678284406661987,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3088743686676025,0.027441207319498062,8540,4270.0,4270.0,0.0,4259,4282,0.7404179573059082,4.0869598388671875,4.08270263671875,11.0,1.3644530773162842,0.10454089194536209,5.183941841125488,0.9326171875,0.00537109375,1.2599122524261475,0.02527281455695629,2.187638521194458,0.87744140625,0.00634765625,1.33918035030365,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7149807810783386,1.1391172409057617,0.0,0.6666666865348816,1.1678284406661987,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3127621412277222,0.02812810242176056,8550,4275.0,4275.0,0.0,4267,4284,0.7437311410903931,3.731654167175293,4.08966064453125,11.0,1.3644530773162842,0.097989022731781,5.183941841125488,0.93701171875,0.00537109375,1.2664642333984375,0.025025993585586548,1.9875164031982422,0.880859375,0.00732421875,1.33942711353302,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6340844035148621,0.943497896194458,0.0,0.6666666865348816,1.2487248182296753,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.414780139923096,nan,8560,4280.0,4280.0,1.0,4271,4290,0.7369688749313354,3.698524236679077,4.0872802734375,11.0,1.3644530773162842,0.09007761627435684,5.183941841125488,0.9423828125,0.00537109375,1.2743756771087646,0.02291448973119259,2.2244887351989746,0.9013671875,0.00732421875,1.341538667678833,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6340844035148621,0.943497896194458,0.0,0.6666666865348816,1.2487248182296753,-0.0040190935105783865,-0.0005773446828243323,0.0034616589546203613,0.5172578375786543,0.08775901794433594,0.3101539611816406,0.0022736956234439276,0.0022941812785575166,3.4183552265167236
1.3062374591827393,0.019885029643774033,8570,4285.0,4285.0,0.0,4275,4296,0.7287972569465637,4.530439376831055,4.09033203125,11.0,1.3644530773162842,0.061147503554821014,5.30128288269043,0.96044921875,0.005859375,1.3033055067062378,0.020152797922492027,2.2244887351989746,0.9130859375,0.00732421875,1.344300389289856,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.731437623500824,1.254840612411499,0.0,0.6666666865348816,1.1513715982437134,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3094793558120728,0.018881753087043762,8580,4290.0,4290.0,0.0,4279,4302,0.7240256071090698,3.698800802230835,4.09405517578125,11.0,1.3644530773162842,0.057026758790016174,4.198488235473633,0.9580078125,0.00537109375,1.3074264526367188,0.018340284004807472,1.9875164031982422,0.90771484375,0.00634765625,1.3461127281188965,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7006555199623108,1.162494421005249,0.0,0.6666666865348816,1.1821537017822266,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3185957670211792,0.018659980967640877,8590,4295.0,4295.0,0.0,4284,4307,0.7184640169143677,4.735959053039551,4.09857177734375,11.0,1.3644530773162842,0.05611181631684303,3.5503997802734375,0.96142578125,0.00537109375,1.308341383934021,0.01897960528731346,2.187638521194458,0.91357421875,0.0068359375,1.3454735279083252,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.5916994214057922,0.8562331199645996,0.0,0.3333333432674408,1.2911099195480347,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.290780067443848,nan,8600,4300.0,4300.0,1.0,4288,4313,0.7153887152671814,4.526001930236816,4.10101318359375,11.0,1.3644530773162842,0.0548471175134182,6.535123825073242,0.958984375,0.00537109375,1.3096060752868652,0.01805270090699196,1.9875164031982422,0.904296875,0.0068359375,1.346400499343872,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.7149807810783386,1.1391172409057617,0.0,0.6666666865348816,1.1678284406661987,-0.005499636979948264,-0.0029826943500665948,0.003226693508622702,0.413028946146369,0.110382080078125,0.14526939392089844,0.009600773939837381,0.009389802128680458,3.619081497192383
3.532593250274658,nan,8610,4305.0,4305.0,1.0,4294,4317,0.7183406352996826,4.052911758422852,4.10986328125,11.0,1.3644530773162842,0.04534660279750824,3.4729740619659424,0.96337890625,0.00537109375,1.3191065788269043,0.01921984925866127,2.187638282775879,0.89990234375,0.0068359375,1.34523344039917,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7054532170295715,1.092009425163269,0.0,0.6666666865348816,1.1773561239242554,0.006476842470874544,-0.010272461899148766,0.03813283459749073,0.23171129217371345,0.12273979187011719,0.3538036346435547,0.015625107218511403,0.015782141679665074,0.9716504812240601
0.9573541283607483,nan,8620,4310.0,4310.0,1.0,4301,4320,0.722583532333374,3.64204478263855,4.1134033203125,11.0,1.3644530773162842,0.04760920628905296,5.30128288269043,0.96435546875,0.005859375,1.3168439865112305,0.021165043115615845,3.004119873046875,0.90673828125,0.00732421875,1.3432880640029907,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.76115483045578,1.2776392698287964,0.0,0.6666666865348816,1.1216545104980469,0.027275736269075423,-0.005932206091529224,0.0724106808193028,0.29973981622606516,0.10790443420410156,0.36112403869628906,0.006327730261546094,0.006514952172437916,1.9890354871749878
1.3094756603240967,0.017713448032736778,8630,4315.0,4315.0,0.0,4304,4327,0.7188844680786133,3.8930227756500244,4.11279296875,11.0,1.3644530773162842,0.051476482301950455,4.4079670906066895,0.96484375,0.00634765625,1.3129767179489136,0.01764933206140995,3.004119873046875,0.91748046875,0.0068359375,1.3468037843704224,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6819232106208801,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2008858919143677,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5526154041290283,nan,8640,4320.0,4320.0,1.0,4311,4330,0.7236132621765137,4.274364471435547,4.1185302734375,11.0,1.3644530773162842,0.05347369611263275,4.198488235473633,0.96240234375,0.0068359375,1.3109793663024902,0.0188191756606102,3.004119873046875,0.9140625,0.0078125,1.3456339836120605,1.8828092813491821,1.8256593942642212,2.9123167991638184,0.0,0.0,0.05714988708496094,0.6992781758308411,1.092009425163269,0.0,0.6666666865348816,1.1835311651229858,0.005109973164508119,-0.005792505762656219,0.04373384534846991,1.0964444056153297,0.11899757385253906,0.10805511474609375,0.005257907410850748,0.0053377148278741515,2.5556135177612305
1.3119759559631348,0.016909591853618622,8650,4325.0,4325.0,0.0,4316,4335,0.7247794270515442,3.69775652885437,4.11962890625,11.0,1.3644530773162842,0.04622172191739082,3.2200417518615723,0.96484375,0.00732421875,1.318231463432312,0.018837645649909973,3.004119873046875,0.91796875,0.00830078125,1.3456156253814697,1.8828092813491821,1.17082679271698,2.5005125999450684,0.0,0.3333333432674408,0.7119824290275574,0.7054532170295715,1.092009425163269,0.0,0.6666666865348816,1.1773561239242554,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2958898544311523,0.017210016027092934,8660,4330.0,4330.0,0.0,4322,4339,0.7288634181022644,4.641354560852051,4.12127685546875,11.0,1.3644530773162842,0.046623967587947845,3.4729740619659424,0.96533203125,0.0068359375,1.3178291320800781,0.01940266788005829,3.004119873046875,0.91796875,0.0078125,1.34505033493042,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,0.6992781758308411,1.092009425163269,0.0,0.6666666865348816,1.1835311651229858,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8221535682678223,nan,8670,4335.0,4335.0,1.0,4325,4346,0.7277770042419434,4.00396728515625,4.1171875,11.0,1.3644530773162842,0.048414889723062515,3.4729740619659424,0.9638671875,0.00634765625,1.3160382509231567,0.021233253180980682,3.004119873046875,0.9140625,0.00830078125,1.3432199954986572,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,0.7054532170295715,1.092009425163269,0.0,0.6666666865348816,1.1773561239242554,0.008620688357041217,-0.0011142050061607733,0.02718419977463782,0.385720650665462,0.07959175109863281,0.3076515197753906,0.003055623456930334,0.0032827283739607083,1.9966729879379272
1.3061455488204956,0.019369304180145264,8680,4340.0,4340.0,0.0,4334,4347,0.7366774678230286,5.513147354125977,4.12310791015625,11.0,1.3644530773162842,0.05637116730213165,3.4410979747772217,0.95947265625,0.005859375,1.3080819845199585,0.021257100626826286,3.004119873046875,0.90625,0.00830078125,1.3431960344314575,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.9702878594398499,1.0447797775268555,0.0,0.6666666865348816,0.9125213623046875,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3229436874389648,0.01998978666961193,8690,4345.0,4345.0,0.0,4341,4350,0.7404797673225403,4.075864791870117,4.1234130859375,11.0,1.3644530773162842,0.04268784448504448,6.235342979431152,0.96826171875,0.00537109375,1.3217653036117554,0.019821157678961754,2.187638282775879,0.9130859375,0.0078125,1.3446320295333862,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.1037756204605103,1.4452428817749023,0.0,0.6666666865348816,0.7790336608886719,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4731991291046143,nan,8700,4350.0,4350.0,1.0,4346,4355,0.7406964302062988,4.00396728515625,4.11785888671875,11.0,1.3644530773162842,0.08395318686962128,6.235342979431152,0.94482421875,0.00537109375,1.2804999351501465,0.023196106776595116,2.247575521469116,0.892578125,0.00634765625,1.341257095336914,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.274126410484314,1.8077839612960815,0.0,1.0,0.6086828112602234,0.004734725225716829,-0.0025405723536096048,0.033939834975171834,0.969462014734745,0.11631393432617188,0.5833168029785156,0.009031232874804118,0.008920133512219763,2.4734039306640625
-3.333940267562866,nan,8710,4355.0,4355.0,1.0,4351,4360,0.7456312775611877,4.122653007507324,4.11004638671875,11.0,1.3644530773162842,0.10750272870063782,6.235342979431152,0.935546875,0.00537109375,1.2569504976272583,0.025097519159317017,2.2244887351989746,0.888671875,0.0068359375,1.339355707168579,1.8828092813491821,1.17082679271698,2.5005125999450684,0.0,0.3333333432674408,0.7119824290275574,0.7392241358757019,1.092009425163269,0.0,0.6666666865348816,1.143585205078125,-0.004351527983089909,-0.0029072671313770115,0.01752935501281172,1.0208938494324684,0.11585807800292969,0.1315593719482422,0.009204674568536575,0.009172885256703012,2.340695858001709
-2.2541933059692383,nan,8720,4360.0,4360.0,1.0,4356,4365,0.7448586225509644,5.011902332305908,4.10357666015625,11.0,1.3644530773162842,0.07864716649055481,4.198488235473633,0.9521484375,0.005859375,1.2858059406280518,0.024815069511532784,3.004119873046875,0.8984375,0.0078125,1.339638113975525,1.8828092813491821,1.8893318176269531,2.5005125999450684,0.0,0.3333333432674408,-0.006522615905851126,1.032805323600769,1.092009425163269,0.0,0.6666666865348816,0.8500040173530579,-0.0030854010983603075,-0.0019289461451990064,0.017431121261324733,0.9872015696018934,0.15567588806152344,0.2914600372314453,0.005549434608838055,0.005686146243533585,1.5754239559173584
1.30258309841156,0.024143673479557037,8730,4365.0,4365.0,0.0,4362,4369,0.747410237789154,4.093746185302734,4.10552978515625,11.0,1.3644530773162842,0.06936229020357132,4.198488235473633,0.95361328125,0.00537109375,1.2950910329818726,0.024213328957557678,3.004119873046875,0.89794921875,0.0078125,1.3402397632598877,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7549266815185547,1.1391172409057617,0.0,0.6666666865348816,1.127882480621338,nan,nan,nan,nan,nan,nan,nan,nan,nan
