ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-2.401190996170044,nan,nan,nan,nan,1140,570.0,570.0,1.0,570,571,0.20534174144268036,0.5908559560775757,-1.634555388818626e-07,16384.0,1.0,1.7303466796875,9.0,4669440,3990665,674664,4111,0.8546346028645834,0,674664,-0.9967069625854492,0.4291832149028778,10.967445373535156,0.88720703125,0.06884765625,-1.4258900880813599,0.2855820953845978,6.736721038818359,0.73583984375,0.07958984375,-1.2822890281677246,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,-0.0025820854207267985,0.0019534571620170027,0.006573717677383684,0.7822401598095894,0.0524139404296875,0.14012527465820312,0.004427917335988241,0.004513989556471643,0.37231290340423584
-1.2675317525863647,133.0,0.0162353515625,0.023681640625,0.27360013127326965,1150,575.0,575.0,0.0,579,572,0.2076554000377655,0.5602547526359558,0.16417296230793,16384.0,1.0,1.75408935546875,9.0,4743168,4057632,681424,4112,0.85546875,0,681424,-0.9967069625854492,0.4228677749633789,10.967445373535156,0.88818359375,0.06689453125,-1.4195747375488281,0.27046260237693787,6.736721038818359,0.75048828125,0.0771484375,-1.26716947555542,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.1074676513671875,nan,nan,nan,nan,1160,580.0,580.0,1.0,581,580,0.20162032544612885,0.461031436920166,-1.6294555393869814e-07,16384.0,1.0,1.7520751953125,9.0,4759552,4072533,682907,4112,0.8556546918701592,0,682907,-0.9967069625854492,0.39194372296333313,10.967445373535156,0.87939453125,0.06982421875,-1.38865065574646,0.2699516713619232,7.134125232696533,0.7578125,0.07958984375,-1.2666585445404053,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,-0.0036926250759279355,-0.0031182569873635657,0.01880414050538093,0.9976438581943512,0.1187896728515625,0.1133880615234375,0.008502355209202506,0.008185014557966497,2.7384653091430664
-7.620285987854004,nan,nan,nan,nan,1170,585.0,585.0,1.0,585,586,0.20086872577667236,0.5794461965560913,-1.53666576352407e-07,16384.0,1.0,1.73565673828125,9.0,4792320,4102319,685888,4113,0.8560194227430555,0,685888,-0.9967069625854492,0.3846772611141205,10.967445373535156,0.87451171875,0.0693359375,-1.381384015083313,0.27477824687957764,6.791957378387451,0.751953125,0.0791015625,-1.2714852094650269,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.0010681270359782502,-0.0024975946435006335,0.019044669868890196,0.595661336556077,0.04557991027832031,0.2040843963623047,0.003389935953237,0.003397322911041556,4.770301342010498
-7.0484538078308105,nan,nan,nan,nan,1180,590.0,590.0,1.0,590,591,0.201182559132576,0.5246057510375977,-1.4243218515730405e-07,16384.0,1.0,1.72918701171875,9.0,4833280,4139651,689514,4115,0.8564889681541313,0,689514,-0.9967069625854492,0.33089175820350647,10.967445373535156,0.8759765625,0.07080078125,-1.3275985717773438,0.2768319845199585,6.488039016723633,0.76708984375,0.083984375,-1.2735388278961182,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.06329377740621567,0.1898813247680664,0.6666666865348816,1.0,-5.086977481842041,0.1906748409382999,0.0031981390493456274,0.3915944304317236,0.8320513386279345,0.16375350952148438,0.2906627655029297,0.00785246128828021,0.007622409188115853,4.643668174743652
-1.2974960803985596,193.0,0.0235595703125,0.0308837890625,0.31483888626098633,1190,595.0,595.0,0.0,594,597,0.2024514228105545,0.6716020107269287,0.15441463887691498,16384.0,1.0,1.71417236328125,9.0,4866048,4169490,692442,4116,0.8568534465751263,0,692442,-0.9967069625854492,0.5563361644744873,10.967445373535156,0.8662109375,0.068359375,-1.553043007850647,0.31572335958480835,8.329245567321777,0.724609375,0.0859375,-1.3124302625656128,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.06329377740621567,0.1898813247680664,0.6666666865348816,1.0,-5.086977481842041,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.671222686767578,nan,nan,nan,nan,1200,600.0,600.0,1.0,598,603,0.201893150806427,0.43897247314453125,-1.7677682251360238e-07,16384.0,1.0,1.71197509765625,9.0,4898816,4199358,695341,4117,0.8572189688283863,0,695341,-0.9967069625854492,0.600693941116333,10.967445373535156,0.85693359375,0.06884765625,-1.5974007844924927,0.30331724882125854,10.168985366821289,0.740234375,0.0810546875,-1.300024151802063,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.004360633574833628,-0.00271896124468185,0.019029418181162328,0.24351143464446068,0.09813308715820312,0.2809772491455078,0.006370071321725845,0.006440430130169261,6.504803657531738
-8.965516090393066,nan,nan,nan,nan,1210,605.0,605.0,1.0,603,608,0.20175409317016602,0.5653588175773621,-1.6457953222470678e-07,16384.0,1.0,1.70635986328125,9.0,4939776,4236684,698974,4118,0.8576672302549752,0,698974,-0.9967069625854492,0.5735161900520325,10.967445373535156,0.865234375,0.06982421875,-1.570223093032837,0.2802295386791229,10.168985366821289,0.77099609375,0.07861328125,-1.2769362926483154,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,-0.0015975374699337408,-0.007299374672584236,0.019701541867107153,0.4148933803662658,0.09863853454589844,0.20331192016601562,0.007952151627932835,0.0078069065830277395,4.987051486968994
-1.1968750953674316,197.0,0.0240478515625,0.0279541015625,0.2342546284198761,1220,610.0,610.0,0.0,607,614,0.20031195878982544,0.4647075831890106,0.13784688711166382,16384.0,1.0,1.70037841796875,9.0,4972544,4266487,701937,4120,0.8580088984632414,0,701937,-0.9967069625854492,0.33595073223114014,10.967445373535156,0.8828125,0.068359375,-1.3326575756072998,0.2288002073764801,10.168985366821289,0.80712890625,0.0732421875,-1.2255070209503174,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.225647211074829,147.0,0.0179443359375,0.027099609375,0.25230082869529724,1230,615.0,615.0,0.0,612,619,0.20005156099796295,0.43101632595062256,0.15245260298252106,16384.0,1.0,1.69677734375,9.0,5013504,4303819,705563,4122,0.8584453109043096,0,705563,-0.9967069625854492,0.35207274556159973,10.967445373535156,0.88525390625,0.06982421875,-1.348779559135437,0.23784971237182617,6.439215660095215,0.798828125,0.07470703125,-1.2345566749572754,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.473052978515625,nan,nan,nan,nan,1240,620.0,620.0,1.0,614,627,0.1977890282869339,0.4545087516307831,-1.8836750825812487e-07,16384.0,1.0,1.69207763671875,9.0,5029888,4318724,707041,4123,0.8586123587642508,0,707041,-0.9967069625854492,0.43376120924949646,10.967445373535156,0.8798828125,0.06884765625,-1.430467963218689,0.26538753509521484,10.967445373535156,0.77001953125,0.0751953125,-1.2620943784713745,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.057057857513427734,0.1711735725402832,0.6666666865348816,1.0,-5.0807414054870605,0.025503901240881532,0.0023752504002914065,0.06317019439302385,0.8456446621567011,0.09911155700683594,0.15973281860351562,0.0066038241784553975,0.006675039468973409,5.390389442443848
-1.22764253616333,227.0,0.0277099609375,0.035888671875,0.2488902509212494,1250,625.0,625.0,0.0,616,635,0.1983499825000763,0.6345385909080505,0.13733790814876556,16384.0,1.0,1.6793212890625,9.0,5046272,4333657,708492,4123,0.8587838705483969,0,708492,-0.9967069625854492,0.31926047801971436,10.767494201660156,0.87548828125,0.0693359375,-1.3159672021865845,0.2404007762670517,8.301339149475098,0.7841796875,0.07568359375,-1.237107515335083,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.195247650146484,nan,nan,nan,nan,1260,630.0,630.0,1.0,618,643,0.1962302178144455,0.469882607460022,-1.553701736156654e-07,16384.0,1.0,1.68218994140625,10.0,5062656,4348644,709888,4124,0.8589649385618932,0,709888,-0.9967069625854492,0.33925652503967285,10.967445373535156,0.880859375,0.06884765625,-1.335963487625122,0.25033533573150635,7.118634223937988,0.78076171875,0.07568359375,-1.247042179107666,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.0318283558008261,0.005049308078014292,0.06388065870851278,0.516128190793097,0.1250152587890625,0.16843414306640625,0.015500112391237053,0.015514381429966306,1.3777073621749878
-6.159060478210449,nan,nan,nan,nan,1270,635.0,635.0,1.0,623,648,0.1979105919599533,0.43255478143692017,-1.0613813117288373e-07,16384.0,1.0,1.68011474609375,11.0,5103616,4385909,713581,4126,0.8593728446654294,0,713581,-0.9967069625854492,0.37135398387908936,10.967445373535156,0.876953125,0.0693359375,-1.368060827255249,0.25695204734802246,6.253780364990234,0.76806640625,0.07421875,-1.2536590099334717,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.11349075334146619,-0.004524450825556414,0.2544948742724955,0.9232234079390764,0.1459369659423828,0.2779655456542969,0.01338427798691555,0.013491546498698881,4.607885837554932
-1.2330429553985596,124.0,0.01513671875,0.0206298828125,0.25620266795158386,1280,640.0,640.0,0.0,630,651,0.2005615085363388,0.47656625509262085,0.15744300186634064,16384.0,1.0,1.68731689453125,11.0,5160960,4438255,718576,4129,0.8599669441344246,0,718576,-0.9967069625854492,0.4365096688270569,10.967445373535156,0.87841796875,0.0693359375,-1.4332165718078613,0.26041531562805176,6.253780364990234,0.76171875,0.0751953125,-1.257122278213501,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.94845199584961,nan,nan,nan,nan,1290,645.0,645.0,1.0,632,659,0.19918979704380035,0.4578362703323364,-1.2479083011385228e-07,16384.0,1.0,1.6907958984375,11.0,5177344,4453193,720021,4130,0.8601307929316654,0,720021,-0.9967069625854492,0.38671553134918213,10.967445373535156,0.88134765625,0.0693359375,-1.3834222555160522,0.262773722410202,7.715048313140869,0.759765625,0.07568359375,-1.2594804763793945,-5.023684024810791,0.0065504708327353,0.009825706481933594,1.0,1.0,-5.0302348136901855,0.01297140121459961,0.029088497161865234,1.0,1.0,-5.036655426025391,0.038113145041279495,-0.0030366166683961637,0.08712741546332836,0.24139464227482677,0.05370140075683594,0.448974609375,0.005863750488060759,0.005721712861486594,4.631659507751465
-3.604311466217041,nan,nan,nan,nan,1300,650.0,650.0,1.0,637,664,0.2008318305015564,0.4582952857017517,-8.41931253603434e-08,16384.0,1.0,1.6904296875,11.0,5218304,4490479,723692,4133,0.8605246072287088,0,723692,-0.9967069625854492,0.39949220418930054,10.967445373535156,0.88916015625,0.06689453125,-1.3961989879608154,0.27401652932167053,7.36944580078125,0.7626953125,0.07958984375,-1.2707234621047974,-5.023684024810791,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.012874285690486431,0.029088497161865234,1.0,1.0,-5.036558151245117,0.06396369833964854,0.0011285113614576403,0.14313751365989447,0.8733570016920567,0.10451316833496094,0.18768310546875,0.008537145862646867,0.008433534181676805,2.0517568588256836
-5.961276054382324,nan,nan,nan,nan,1310,655.0,655.0,1.0,640,671,0.20166537165641785,0.4340674877166748,-1.5502575934078777e-07,16384.0,1.0,1.69683837890625,11.0,5242880,4512878,725868,4134,0.8607631683349609,0,725868,-0.9967069625854492,0.31994566321372986,10.967445373535156,0.89111328125,0.06884765625,-1.316652536392212,0.26515650749206543,7.134007930755615,0.7705078125,0.078125,-1.261863350868225,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.03887748648412526,-0.004693646827945486,0.09991394635289907,0.6385839432477951,0.05879020690917969,0.21976661682128906,0.005451899174659047,0.005771843374532182,3.4155468940734863
-1.2599449157714844,139.0,0.0169677734375,0.0274658203125,0.281406044960022,1320,660.0,660.0,0.0,647,674,0.2039719671010971,0.4469166696071625,0.16129712760448456,16384.0,1.0,1.71624755859375,11.0,5300224,4565274,730812,4138,0.8613360491933926,0,730812,-0.9967069625854492,0.3428895175457001,11.168400764465332,0.88818359375,0.07080078125,-1.3395962715148926,0.25958189368247986,7.134007930755615,0.77490234375,0.0771484375,-1.2562886476516724,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.07294178009033203,0.2188253402709961,0.6666666865348816,1.0,-5.096625804901123,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2818082571029663,166.0,0.020263671875,0.024169921875,0.31348705291748047,1330,665.0,665.0,0.0,652,679,0.20513883233070374,0.532832682132721,0.16238881647586823,16384.0,1.0,1.73236083984375,11.0,5341184,4602678,734366,4140,0.8617336530626917,0,734366,-0.9967069625854492,0.48982393741607666,11.168400764465332,0.88134765625,0.068359375,-1.4865309000015259,0.2873227894306183,6.271650314331055,0.755859375,0.07958984375,-1.2840296030044556,-5.023684024810791,0.0062085785903036594,0.018625736236572266,1.0,1.0,-5.029892444610596,0.012629668228328228,0.03788900375366211,1.0,1.0,-5.036313533782959,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.864095687866211,nan,nan,nan,nan,1340,670.0,670.0,1.0,657,684,0.20519445836544037,0.5697082281112671,-1.9583130494993384e-07,16384.0,1.0,1.75689697265625,11.0,5382144,4640124,737880,4140,0.8621330087043378,0,737880,-0.9967069625854492,0.3702530562877655,10.967445373535156,0.89501953125,0.068359375,-1.3669599294662476,0.2603183090686798,6.253780364990234,0.77294921875,0.07666015625,-1.2570252418518066,-5.023684024810791,0.0029333431739360094,0.008800029754638672,1.0,1.0,-5.026617050170898,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.12813284411095083,-0.0008276256194221787,0.267744617536664,0.49118365067988634,0.14035415649414062,0.4937477111816406,0.017970684516512847,0.017772386143860786,4.965531349182129
-1.2937078475952148,179.0,0.0218505859375,0.0230712890625,0.2897038161754608,1350,675.0,675.0,0.0,662,689,0.2061358541250229,0.5992641448974609,0.15870130062103271,16384.0,1.0,1.75262451171875,9.0,5423104,4677552,741410,4142,0.8625230126510574,0,741410,-0.9967069625854492,0.26420825719833374,10.767494201660156,0.89599609375,0.068359375,-1.2609151601791382,0.2661747336387634,6.283193588256836,0.75830078125,0.07861328125,-1.2628817558288574,-5.023684024810791,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.25895094871521,181.0,0.0220947265625,0.02734375,0.2813063859939575,1360,680.0,680.0,0.0,665,696,0.20472803711891174,0.5373603105545044,0.1519092172384262,16384.0,1.0,1.7392578125,9.0,5447680,4700091,743445,4144,0.8627692889450188,0,743445,-0.9967069625854492,0.44276535511016846,10.967445373535156,0.8837890625,0.06689453125,-1.4394721984863281,0.27324768900871277,6.346498489379883,0.755859375,0.07861328125,-1.2699545621871948,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.142635822296143,nan,nan,nan,nan,1370,685.0,685.0,1.0,671,700,0.20369666814804077,0.4845440983772278,-1.7022975384861638e-07,16384.0,1.0,1.74468994140625,9.0,5496832,4745081,747607,4144,0.8632392257940574,0,747607,-0.9967069625854492,0.3571210503578186,10.767494201660156,0.87841796875,0.06640625,-1.353827953338623,0.2654140889644623,8.3281888961792,0.7607421875,0.0771484375,-1.2621210813522339,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.5743889175355434,0.001331810279225465,1.1615857481956482,0.7735773138701916,0.31175994873046875,0.5321006774902344,0.012533082877325796,0.012373960569675546,5.114253520965576
-7.188220977783203,nan,nan,nan,nan,1380,690.0,690.0,1.0,674,707,0.20158828794956207,0.5149571299552917,-1.3553062672144733e-07,16384.0,1.0,1.73291015625,9.0,5521408,4767596,749668,4144,0.8634746789224778,0,749668,-0.9967069625854492,0.28855669498443604,10.767494201660156,0.8857421875,0.068359375,-1.2852636575698853,0.25179195404052734,6.31679105758667,0.7734375,0.0771484375,-1.2484989166259766,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.011265821958659217,0.007043484634777997,0.022743336972780526,0.7149331346154213,0.1336040496826172,0.19759559631347656,0.019008849340025336,0.01926342611113796,4.988204479217529
-10.272882461547852,nan,nan,nan,nan,1390,695.0,695.0,1.0,679,712,0.20059585571289062,0.5374478101730347,-1.6644537481624866e-07,16384.0,1.0,1.72900390625,9.0,5562368,4805026,753196,4146,0.8638453982188881,0,753196,-0.9967069625854492,0.29471132159233093,10.767494201660156,0.8798828125,0.06689453125,-1.2914183139801025,0.25193899869918823,6.31679105758667,0.77294921875,0.0751953125,-1.2486457824707031,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.030093498877249658,-0.005479885570821352,0.07735755154863,0.3105391450226307,0.07146835327148438,0.2928142547607422,0.016615699303656584,0.016822724250232568,6.036661148071289
-8.062284469604492,nan,nan,nan,nan,1400,700.0,700.0,1.0,686,715,0.2017514705657959,0.42230409383773804,-1.1415407641379716e-07,16384.0,1.0,1.734619140625,9.0,5619712,4857588,757974,4150,0.864383797603863,0,757974,-0.9967069625854492,0.31986403465270996,10.767494201660156,0.87646484375,0.06689453125,-1.3165708780288696,0.24742737412452698,6.31679105758667,0.7734375,0.07470703125,-1.2441341876983643,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.009504498884780332,-0.0003990641198470257,0.028952824126463383,0.4572849106043577,0.03961753845214844,0.18647003173828125,0.004217460171275889,0.004080557362613035,3.833958387374878
-9.92201042175293,nan,nan,nan,nan,1410,705.0,705.0,1.0,690,721,0.19585038721561432,0.4085904657840729,-1.8154874226183892e-07,16384.0,1.0,1.7342529296875,9.0,5652480,4887599,760731,4150,0.8646822279778079,0,760731,-0.9967069625854492,0.2794974446296692,10.767494201660156,0.89208984375,0.06396484375,-1.2762043476104736,0.24978771805763245,6.189105987548828,0.7685546875,0.0732421875,-1.2464945316314697,-5.023684024810791,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.07607269287109375,0.22821807861328125,0.6666666865348816,1.0,-5.099756240844727,0.04285688744857907,0.006758227395039285,0.0859495154581964,0.6876097917556763,0.07218170166015625,0.2768230438232422,0.006301321284809092,0.0062027363610468456,7.185892105102539
-1.2525417804718018,161.0,0.0196533203125,0.0286865234375,0.2627849280834198,1420,710.0,710.0,0.0,697,724,0.19960829615592957,0.47493135929107666,0.1493857502937317,16384.0,1.0,1.72259521484375,9.0,5709824,4940050,765623,4151,0.8651842858904233,0,765623,-0.9967069625854492,0.3822312355041504,11.27222728729248,0.87841796875,0.0634765625,-1.37893807888031,0.250224232673645,5.872113227844238,0.7783203125,0.072265625,-1.2469311952590942,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.657323837280273,nan,nan,nan,nan,1430,715.0,715.0,1.0,700,731,0.18707549571990967,0.6803688406944275,-2.5299357275798684e-07,16384.0,1.0,1.73883056640625,9.0,5734400,4962555,767692,4153,0.8654009137834822,0,767692,-0.9967069625854492,0.4943278133869171,11.27222728729248,0.86865234375,0.0634765625,-1.4910345077514648,0.2786272466182709,8.165641784667969,0.73974609375,0.0751953125,-1.275334119796753,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.5647360477596521,-0.011094489913375583,1.1571401320397854,0.27395236818119884,0.2712898254394531,0.6385822296142578,0.3923326074746001,0.3943642497251858,4.648715019226074
-1.2507907152175903,406.0,0.049560546875,0.050537109375,0.2832069396972656,1440,720.0,720.0,0.0,705,736,0.19161754846572876,0.43891486525535583,0.09632492810487747,16384.0,1.0,1.8079833984375,9.0,5775360,5000130,771076,4154,0.8657694065824468,0,771076,-0.9967069625854492,0.636972963809967,10.967445373535156,0.86669921875,0.0634765625,-1.6336798667907715,0.2885435223579407,8.165641784667969,0.73974609375,0.08056640625,-1.2852503061294556,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2741141319274902,614.0,0.074951171875,0.034912109375,0.29282116889953613,1450,725.0,725.0,0.0,711,740,0.19173191487789154,0.5836821794509888,0.05299339070916176,16384.0,1.0,1.79815673828125,9.0,5824512,5045247,775110,4155,0.8662093923061709,0,775110,-0.9967069625854492,0.7240597605705261,10.967445373535156,0.86669921875,0.04833984375,-1.720766544342041,0.30511918663978577,10.767494201660156,0.73291015625,0.07080078125,-1.301826000213623,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2784876823425293,357.0,0.0435791015625,0.0504150390625,0.2779881954193115,1460,730.0,730.0,0.0,717,744,0.19259382784366608,0.6945773363113403,0.10287269949913025,16384.0,1.0,1.8243408203125,9.0,5873664,5090288,779219,4157,0.86662907513947,0,779219,-0.9967069625854492,0.6671879291534424,11.168400764465332,0.87451171875,0.04931640625,-1.663894772529602,0.2991659939289093,9.977640151977539,0.7265625,0.0654296875,-1.295872688293457,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.030932903289795,nan,nan,nan,nan,1470,735.0,735.0,1.0,721,750,0.1872553527355194,0.5418832898139954,-2.058674937188698e-07,16384.0,1.0,1.8447265625,9.0,5906432,5120369,781904,4159,0.8669140692722781,0,781904,-0.9967069625854492,0.5829766988754272,11.168400764465332,0.88232421875,0.04736328125,-1.579683542251587,0.249391108751297,9.432425498962402,0.74755859375,0.05712890625,-1.2460980415344238,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,1.5203436613082886,4.561030864715576,0.6666666865348816,1.0,-6.544027328491211,0.0007828299421817064,-0.007257152541569667,0.03766525036189705,1.0792642943561077,0.1683979034423828,0.062347412109375,0.012820283542168909,0.012733450490486575,0.9981042146682739
-1.243994116783142,364.0,0.04443359375,0.029541015625,0.2646472454071045,1480,740.0,740.0,0.0,728,753,0.19076776504516602,0.6866615414619446,0.08461708575487137,16384.0,1.0,1.8643798828125,9.0,5963776,5172979,786638,4159,0.8673999492938702,0,786638,-0.9967069625854492,0.6042442321777344,10.967445373535156,0.87060546875,0.04833984375,-1.600951075553894,0.2678992450237274,9.977640151977539,0.72998046875,0.0595703125,-1.2646061182022095,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,1.5788720846176147,4.561030864715576,0.3333333432674408,1.0,-6.602555751800537,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2090771198272705,306.0,0.037353515625,0.0263671875,0.22999855875968933,1490,745.0,745.0,0.0,733,758,0.19031809270381927,0.5359054803848267,0.09126860648393631,16384.0,1.0,1.8818359375,9.0,6004736,5210473,790103,4160,0.867727240631395,0,790103,-0.9967069625854492,0.39553171396255493,10.967445373535156,0.900390625,0.046875,-1.3922386169433594,0.22283770143985748,8.165641784667969,0.76806640625,0.05908203125,-1.2195446491241455,-5.023684024810791,0.0065504708327353,0.009825706481933594,1.0,1.0,-5.030234336853027,0.016118207946419716,0.0385289192199707,1.0,1.0,-5.039802074432373,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.192538857460022,478.0,0.058349609375,0.0499267578125,0.2158305048942566,1500,750.0,750.0,0.0,735,766,0.1835273802280426,0.47269946336746216,0.03865136578679085,16384.0,1.0,1.8905029296875,9.0,6021120,5225519,791439,4162,0.8678649487138606,0,791439,-0.9967069625854492,0.3146255314350128,10.967445373535156,0.9072265625,0.0498046875,-1.3113324642181396,0.1991107016801834,5.872113227844238,0.794921875,0.05810546875,-1.1958175897598267,-5.023684024810791,0.0065504708327353,0.009825706481933594,1.0,1.0,-5.030234336853027,0.016118207946419716,0.0385289192199707,1.0,1.0,-5.039802074432373,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1908490657806396,193.0,0.0235595703125,0.0224609375,0.19853413105010986,1510,755.0,755.0,0.0,742,769,0.1872408241033554,0.45199689269065857,0.12615546584129333,16384.0,1.0,1.89324951171875,9.0,6078464,5278165,796137,4162,0.8683386131759603,0,796137,-0.9967069625854492,0.30328720808029175,10.967445373535156,0.90576171875,0.0478515625,-1.2999939918518066,0.20488674938678741,5.872113227844238,0.78759765625,0.05859375,-1.2015936374664307,-5.023684024810791,0.016118207946419716,0.0385289192199707,1.0,1.0,-5.039802074432373,0.019296327605843544,0.0385289192199707,1.0,1.0,-5.042980194091797,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.202268123626709,156.0,0.01904296875,0.027587890625,0.21663311123847961,1520,760.0,760.0,0.0,749,772,0.18843720853328705,0.5815339088439941,0.13435149192810059,16384.0,1.0,1.8857421875,9.0,6135808,5330963,800682,4163,0.868828196710197,0,800682,-0.9967069625854492,0.34873080253601074,10.967445373535156,0.8974609375,0.0478515625,-1.3454376459121704,0.2133641541004181,8.165641784667969,0.77490234375,0.05859375,-1.210071086883545,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.6755830645561218,2.0267491340637207,0.6666666865348816,1.0,-5.6992669105529785,nan,nan,nan,nan,nan,nan,nan,nan,nan
