ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-8.36993408203125,nan,nan,nan,nan,1130,565.0,565.0,1.0,563,568,3.3206636905670166,8.977865219116211,-1.1920928955078125e-06,16384.0,1.0,2.57470703125,10.0,4612096,3938594,669393,4109,0.8539705157915186,0,669393,-0.9967069625854492,0.3418160080909729,11.168400764465332,0.89208984375,0.0693359375,-1.3385227918624878,0.2412760704755783,6.288217067718506,0.7900390625,0.07470703125,-1.237982988357544,-5.023684024810791,0.0348769836127758,0.047029972076416016,1.0,1.0,-5.058560848236084,0.09340524673461914,0.20438528060913086,0.6666666865348816,1.0,-5.11708927154541,0.01444119110237807,-0.0034574320452520624,0.05526090948842466,0.9731831531971693,0.14397811889648438,0.15339088439941406,0.007849928064388223,0.008122506242216332,7.081282138824463
-7.163500785827637,nan,nan,nan,nan,1140,570.0,570.0,1.0,570,571,3.3269741535186768,11.199972152709961,-1.6689300537109375e-06,16384.0,1.0,2.595703125,10.0,4669440,3990665,674664,4111,0.8546346028645834,0,674664,-0.9967069625854492,0.34545472264289856,11.168400764465332,0.89111328125,0.068359375,-1.3421615362167358,0.25034186244010925,8.075098991394043,0.7822265625,0.076171875,-1.2470486164093018,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.21350431442260742,0.40732717514038086,0.3333333432674408,1.0,-5.237188339233398,0.007032925670500845,-0.0024307007988682017,0.03982478647958487,1.0448767095804214,0.08740234375,0.11761856079101562,0.004677097636886174,0.00451091733884823,5.522159099578857
-1.2554128170013428,169.0,0.0206298828125,0.0230712890625,0.2614811360836029,1150,575.0,575.0,0.0,579,572,3.3914408683776855,10.17362117767334,2.4093284606933594,16384.0,1.0,2.61273193359375,10.0,4743168,4057632,681424,4112,0.85546875,0,681424,-0.9967069625854492,0.3773801922798157,10.962715148925781,0.89013671875,0.07080078125,-1.3740870952606201,0.26062923669815063,6.288217067718506,0.77685546875,0.078125,-1.2573360204696655,-5.023684024810791,0.0348769836127758,0.047029972076416016,1.0,1.0,-5.058560848236084,0.47055259346961975,0.7999453544616699,0.0,1.0,-5.494236469268799,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.540868759155273,nan,nan,nan,nan,1160,580.0,580.0,1.0,581,580,3.331197738647461,9.14708137512207,-1.6689300537109375e-06,16384.0,1.0,2.607421875,10.0,4759552,4072533,682907,4112,0.8556546918701592,0,682907,-0.9967069625854492,0.5006654262542725,11.168400764465332,0.87451171875,0.0703125,-1.4973722696304321,0.2659158408641815,6.288217067718506,0.75634765625,0.07666015625,-1.262622594833374,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.21350431442260742,0.40732717514038086,0.3333333432674408,1.0,-5.237188339233398,0.012818796443752944,-0.003657962546640192,0.05079733545426279,0.8921908996999264,0.1713733673095703,0.12540817260742188,0.025966606495785527,0.02579441540001426,5.727395057678223
-9.39241886138916,nan,nan,nan,nan,1170,585.0,585.0,1.0,585,586,3.3435583114624023,9.331686019897461,-1.9073486328125e-06,16384.0,1.0,2.60931396484375,10.0,4792320,4102319,685888,4113,0.8560194227430555,0,685888,-0.9967069625854492,0.46969160437583923,11.168400764465332,0.87744140625,0.07568359375,-1.4663984775543213,0.26078006625175476,5.872113227844238,0.7734375,0.08056640625,-1.2574869394302368,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.21350431442260742,0.40732717514038086,0.3333333432674408,1.0,-5.237188339233398,0.01990621379809454,-0.0022181756103236694,0.05942907091230154,0.7590146344155073,0.0797882080078125,0.2659473419189453,0.005782147232821444,0.005750645044827252,6.434720039367676
-11.267616271972656,nan,nan,nan,nan,1180,590.0,590.0,1.0,590,591,3.354140520095825,9.619298934936523,-1.430511474609375e-06,16384.0,1.0,2.6170654296875,10.0,4833280,4139651,689514,4115,0.8564889681541313,0,689514,-0.9967069625854492,0.6722782254219055,11.168400764465332,0.85791015625,0.07470703125,-1.6689850091934204,0.27790936827659607,5.872113227844238,0.75048828125,0.0791015625,-1.2746163606643677,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.0810038223862648,0.20438528060913086,0.6666666865348816,1.0,-5.1046881675720215,0.15087965503335,-0.0032906030464801006,0.31545569375157356,0.3557587917894125,0.10802459716796875,0.4133872985839844,0.013909451103245374,0.0135910488133959,7.283257484436035
-1.2336455583572388,172.0,0.02099609375,0.028564453125,0.2509883642196655,1190,595.0,595.0,0.0,594,597,3.340625762939453,11.687520980834961,2.3381166458129883,16384.0,1.0,2.61907958984375,10.0,4866048,4169490,692442,4116,0.8568534465751263,0,692442,-0.9967069625854492,0.5900782942771912,11.168400764465332,0.86962890625,0.0703125,-1.5867851972579956,0.25636404752731323,5.872113227844238,0.7646484375,0.0771484375,-1.2530708312988281,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.918695449829102,nan,nan,nan,nan,1200,600.0,600.0,1.0,598,603,3.3042795658111572,8.211767196655273,-2.1457672119140625e-06,16384.0,1.0,2.62469482421875,10.0,4898816,4199358,695341,4117,0.8572189688283863,0,695341,-0.9967069625854492,0.6652889847755432,11.168400764465332,0.85888671875,0.0703125,-1.661995768547058,0.2521074712276459,5.872113227844238,0.7646484375,0.07421875,-1.248814344406128,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.5297393798828125,1.153090476989746,0.3333333432674408,1.0,-5.5534234046936035,-0.0060857092757942155,-0.0009500679225311615,0.009545395398163237,0.9908339288085699,0.12058067321777344,0.07104873657226562,0.0036265200778871076,0.0035149868431290088,4.939896583557129
-10.616621017456055,nan,nan,nan,nan,1210,605.0,605.0,1.0,603,608,3.3086841106414795,8.7716064453125,-4.76837158203125e-07,16384.0,1.0,2.63092041015625,10.0,4939776,4236684,698974,4118,0.8576672302549752,0,698974,-0.9967069625854492,0.8311483263969421,11.168400764465332,0.84228515625,0.0703125,-1.827855110168457,0.2792139947414398,6.569626331329346,0.74267578125,0.07470703125,-1.2759208679199219,-5.023684024810791,5.978707790374756,8.95366096496582,0.3333333432674408,1.0,-11.002391815185547,0.5297393798828125,1.153090476989746,0.3333333432674408,1.0,-5.5534234046936035,0.15372640499845147,0.0011070485888922121,0.3100894084200263,0.24253458762541413,0.147491455078125,0.6445083618164062,0.020900449351756833,0.02072183511336334,5.5758280754089355
-1.2142136096954346,233.0,0.0284423828125,0.0267333984375,0.2515932321548462,1220,610.0,610.0,0.0,607,614,3.304940700531006,8.137176513671875,2.3132262229919434,16384.0,1.0,2.63287353515625,10.0,4972544,4266487,701937,4120,0.8580088984632414,0,701937,-0.9967069625854492,0.5280925631523132,11.168400764465332,0.861328125,0.0703125,-1.5247993469238281,0.25836989283561707,6.979799747467041,0.7646484375,0.07568359375,-1.2550767660140991,-5.023684024810791,0.01920032501220703,0.028800487518310547,1.0,1.0,-5.042884349822998,0.20243389904499054,0.40732717514038086,0.3333333432674408,1.0,-5.2261176109313965,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2256156206130981,155.0,0.0189208984375,0.02490234375,0.2522692084312439,1230,615.0,615.0,0.0,612,619,3.312687397003174,8.810785293579102,2.3610587120056152,16384.0,1.0,2.6376953125,10.0,5013504,4303819,705563,4122,0.8584453109043096,0,705563,-0.9967069625854492,0.5630669593811035,11.168400764465332,0.86279296875,0.0693359375,-1.5597738027572632,0.2524093985557556,7.440464496612549,0.76416015625,0.0751953125,-1.2491161823272705,-5.023684024810791,0.01920032501220703,0.028800487518310547,1.0,1.0,-5.042884349822998,0.2039041519165039,0.40732717514038086,0.3333333432674408,1.0,-5.227588176727295,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.62640380859375,nan,nan,nan,nan,1240,620.0,620.0,1.0,614,627,3.276973009109497,9.782638549804688,-2.1457672119140625e-06,16384.0,1.0,2.635986328125,10.0,5029888,4318724,707041,4123,0.8586123587642508,0,707041,-0.9967069625854492,0.444055438041687,10.967445373535156,0.88134765625,0.0712890625,-1.4407622814178467,0.25425127148628235,5.872113227844238,0.77880859375,0.078125,-1.2509580850601196,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.21527688205242157,0.40732717514038086,0.3333333432674408,1.0,-5.2389607429504395,0.05973929143510759,-0.004071525270774146,0.13998283632099628,0.6180600952357054,0.10251426696777344,0.34732627868652344,0.014137720533199172,0.014179069334204542,5.435950756072998
-1.2814390659332275,297.0,0.0362548828125,0.0281982421875,0.3026866614818573,1250,625.0,625.0,0.0,616,635,3.286813974380493,8.314556121826172,2.212940216064453,16384.0,1.0,2.62347412109375,10.0,5046272,4333657,708492,4123,0.8587838705483969,0,708492,-0.9967069625854492,0.6229965090751648,10.967445373535156,0.86572265625,0.07275390625,-1.6197034120559692,0.27920767664909363,5.872113227844238,0.751953125,0.0791015625,-1.2759145498275757,-5.023684024810791,0.04460509493947029,0.056757450103759766,0.6666666865348816,1.0,-5.068289279937744,0.09381437301635742,0.21411371231079102,0.6666666865348816,1.0,-5.117498397827148,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.300949096679688,nan,nan,nan,nan,1260,630.0,630.0,1.0,618,643,3.266552448272705,8.09298038482666,-1.9073486328125e-06,16384.0,1.0,2.62908935546875,10.0,5062656,4348644,709888,4124,0.8589649385618932,0,709888,-0.9967069625854492,0.3613755702972412,10.962715148925781,0.890625,0.07275390625,-1.3580824136734009,0.25272732973098755,5.872113227844238,0.77783203125,0.07861328125,-1.249434232711792,-5.023684024810791,0.032043296843767166,0.0385289192199707,1.0,1.0,-5.055727481842041,0.09381437301635742,0.21411371231079102,0.6666666865348816,1.0,-5.117498397827148,0.02368859259877354,-0.0054981181401672075,0.07158528966829181,0.6605934370309114,0.06737709045410156,0.2952747344970703,0.013732987870753277,0.013773632905213162,6.336219787597656
-5.375640869140625,nan,nan,nan,nan,1270,635.0,635.0,1.0,623,648,3.298611879348755,9.782638549804688,-1.430511474609375e-06,16384.0,1.0,2.636474609375,10.0,5103616,4385909,713581,4126,0.8593728446654294,0,713581,-0.9967069625854492,0.24288418889045715,10.962715148925781,0.89794921875,0.06884765625,-1.239591121673584,0.23834744095802307,5.872113227844238,0.7861328125,0.0751953125,-1.23505437374115,-5.023684024810791,0.05068127438426018,0.056757450103759766,0.3333333432674408,1.0,-5.074365139007568,0.21995751559734344,0.4169583320617676,0.3333333432674408,1.0,-5.243641376495361,0.029289082624018192,-0.005102051109133754,0.0796926578041166,0.5455195400863886,0.10692024230957031,0.4460792541503906,0.013143985543138115,0.013260136311146198,4.262441635131836
-1.2093355655670166,162.0,0.019775390625,0.017578125,0.23249539732933044,1280,640.0,640.0,0.0,630,651,3.33984375,8.544489860534668,2.3729233741760254,16384.0,1.0,2.64752197265625,10.0,5160960,4438255,718576,4129,0.8599669441344246,0,718576,-0.9967069625854492,0.2112133502960205,10.962715148925781,0.8974609375,0.06982421875,-1.2079203128814697,0.23549871146678925,5.872113227844238,0.78857421875,0.07421875,-1.2322056293487549,-5.023684024810791,0.05068127438426018,0.056757450103759766,0.3333333432674408,1.0,-5.074365139007568,0.21995751559734344,0.4169583320617676,0.3333333432674408,1.0,-5.243641376495361,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.741077899932861,nan,nan,nan,nan,1290,645.0,645.0,1.0,632,659,3.29445743560791,7.828593730926514,-2.1457672119140625e-06,16384.0,1.0,2.65350341796875,10.0,5177344,4453193,720021,4130,0.8601307929316654,0,720021,-0.9967069625854492,0.25341662764549255,10.967445373535156,0.8916015625,0.0712890625,-1.2501235008239746,0.2323494553565979,5.872113227844238,0.79052734375,0.0751953125,-1.2290563583374023,-5.023684024810791,0.04460509493947029,0.056757450103759766,0.6666666865348816,1.0,-5.068289279937744,0.09705718606710434,0.21411371231079102,0.6666666865348816,1.0,-5.120741367340088,-0.0037835310795344412,4.4235583118279465e-05,0.0124767376400996,1.0066135674715042,0.03903961181640625,0.121337890625,0.001226630122800998,0.0012396147118352019,5.271697044372559
-14.359724044799805,nan,nan,nan,nan,1300,650.0,650.0,1.0,637,664,3.3135595321655273,8.50684642791748,-1.430511474609375e-06,16384.0,1.0,2.6514892578125,10.0,5218304,4490479,723692,4133,0.8605246072287088,0,723692,-0.9967069625854492,0.4231007695198059,10.962715148925781,0.87646484375,0.0693359375,-1.4198075532913208,0.24759550392627716,5.872113227844238,0.78515625,0.07421875,-1.24430251121521,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.09705718606710434,0.21411371231079102,0.6666666865348816,1.0,-5.120741367340088,0.1216445981990546,0.003149729136566748,0.24654081417247653,0.4775537112727761,0.08576583862304688,0.4533863067626953,0.024612159948446788,0.024640947696752846,5.726317882537842
-8.184803009033203,nan,nan,nan,nan,1310,655.0,655.0,1.0,640,671,3.304018974304199,8.482481002807617,-1.1920928955078125e-06,16384.0,1.0,2.65020751953125,10.0,5242880,4512878,725868,4134,0.8607631683349609,0,725868,-0.9967069625854492,0.3540160655975342,11.168400764465332,0.87744140625,0.0703125,-1.3507227897644043,0.26171356439590454,5.872113227844238,0.765625,0.0791015625,-1.258420467376709,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.21995751559734344,0.4169583320617676,0.3333333432674408,1.0,-5.243641376495361,0.052883510827086866,-0.0037318905888241716,0.12993819685652852,0.835369760170579,0.13561058044433594,0.33782958984375,0.0075261644524289295,0.007710328995017335,7.241970062255859
-1.251739501953125,178.0,0.021728515625,0.022705078125,0.2732005715370178,1320,660.0,660.0,0.0,647,674,3.356370210647583,9.470552444458008,2.388702869415283,16384.0,1.0,2.655029296875,10.0,5300224,4565274,730812,4138,0.8613360491933926,0,730812,-0.9967069625854492,0.4133911430835724,11.168400764465332,0.87451171875,0.0732421875,-1.4100980758666992,0.278104305267334,5.872113227844238,0.76220703125,0.08349609375,-1.2748112678527832,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.21674712002277374,0.40732717514038086,0.3333333432674408,1.0,-5.240431308746338,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2503941059112549,177.0,0.0216064453125,0.024658203125,0.2820729911327362,1330,665.0,665.0,0.0,652,679,3.3828930854797363,9.551556587219238,2.406933307647705,16384.0,1.0,2.6627197265625,10.0,5341184,4602678,734366,4140,0.8617336530626917,0,734366,-0.9967069625854492,0.47727274894714355,11.168400764465332,0.87548828125,0.0712890625,-1.4739795923233032,0.2738131582736969,5.872113227844238,0.77197265625,0.08251953125,-1.2705200910568237,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.21995751559734344,0.4169583320617676,0.3333333432674408,1.0,-5.243641376495361,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.411897659301758,nan,nan,nan,nan,1340,670.0,670.0,1.0,657,684,3.397857427597046,9.5458345413208,-1.6689300537109375e-06,16384.0,1.0,2.66912841796875,10.0,5382144,4640124,737880,4140,0.8621330087043378,0,737880,-0.9967069625854492,0.6442690491676331,11.168400764465332,0.86083984375,0.072265625,-1.6409759521484375,0.29326286911964417,7.318141460418701,0.75439453125,0.08203125,-1.289969801902771,-5.023684024810791,0.028961181640625,0.0385289192199707,1.0,1.0,-5.052645206451416,0.20416037738323212,0.38854169845581055,0.3333333432674408,1.0,-5.22784423828125,-0.005655849105096422,-0.0021393482893472537,0.013438578083878383,1.0235790014266968,0.03582000732421875,0.04977989196777344,0.001820396938455815,0.0017575558424596238,5.1145524978637695
-1.26750910282135,179.0,0.0218505859375,0.02783203125,0.26350510120391846,1350,675.0,675.0,0.0,662,689,3.416970729827881,8.886807441711426,2.3709123134613037,16384.0,1.0,2.67291259765625,10.0,5423104,4677552,741410,4142,0.8625230126510574,0,741410,-0.9967069625854492,0.6510848999023438,11.168400764465332,0.86376953125,0.072265625,-1.647791862487793,0.26552125811576843,5.872113227844238,0.7763671875,0.07958984375,-1.2622281312942505,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.09381437301635742,0.21411371231079102,0.6666666865348816,1.0,-5.117498397827148,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2207609415054321,201.0,0.0245361328125,0.0257568359375,0.24311649799346924,1360,680.0,680.0,0.0,665,696,3.393267869949341,10.23248291015625,2.3492536544799805,16384.0,1.0,2.669921875,10.0,5447680,4700091,743445,4144,0.8627692889450188,0,743445,-0.9967069625854492,0.28749972581863403,11.168400764465332,0.8857421875,0.0703125,-1.2842066287994385,0.22323568165302277,5.872113227844238,0.8046875,0.07373046875,-1.2199424505233765,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.16467206180095673,0.4169583320617676,0.6666666865348816,1.0,-5.188355922698975,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.048377990722656,nan,nan,nan,nan,1370,685.0,685.0,1.0,671,700,3.379871368408203,8.227655410766602,-2.384185791015625e-06,16384.0,1.0,2.6806640625,10.0,5496832,4745081,747607,4144,0.8632392257940574,0,747607,-0.9967069625854492,0.40214961767196655,11.168400764465332,0.87939453125,0.07080078125,-1.398856520652771,0.23037287592887878,7.590928077697754,0.8056640625,0.0751953125,-1.2270798683166504,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.012451366972527467,-0.00860895592632005,0.05371150060091168,0.5795427579432726,0.10456085205078125,0.25221824645996094,0.013809009877149947,0.013638053580507403,5.762316703796387
-7.4499311447143555,nan,nan,nan,nan,1380,690.0,690.0,1.0,674,707,3.3455655574798584,8.041940689086914,-1.6689300537109375e-06,16384.0,1.0,2.66949462890625,10.0,5521408,4767596,749668,4144,0.8634746789224778,0,749668,-0.9967069625854492,0.23747673630714417,11.168400764465332,0.8896484375,0.0703125,-1.2341835498809814,0.21873946487903595,5.872113227844238,0.80908203125,0.07373046875,-1.2154463529586792,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.028961181640625,0.0385289192199707,1.0,1.0,-5.052645206451416,0.4634039318189025,0.00784812327947293,0.9278190042823553,0.8353695571422577,0.18416786193847656,0.337158203125,0.007305098124561482,0.007041039389150683,5.29358434677124
-9.240741729736328,nan,nan,nan,nan,1390,695.0,695.0,1.0,679,712,3.3342761993408203,8.421698570251465,-1.430511474609375e-06,16384.0,1.0,2.67767333984375,10.0,5562368,4805026,753196,4146,0.8638453982188881,0,753196,-0.9967069625854492,0.2870938181877136,10.753011703491211,0.87841796875,0.06884765625,-1.2838006019592285,0.23229679465293884,5.872113227844238,0.78662109375,0.07470703125,-1.229003667831421,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.15500719845294952,0.4169583320617676,0.6666666865348816,1.0,-5.178691387176514,0.028269968228414655,0.003021153977897484,0.06615181639790535,0.7827093880623579,0.10446929931640625,0.1537456512451172,0.007850428422898403,0.007608086456457386,7.420217514038086
-9.77004337310791,nan,nan,nan,nan,1400,700.0,700.0,1.0,686,715,3.3592934608459473,7.773942470550537,-1.6689300537109375e-06,16384.0,1.0,2.690673828125,10.0,5619712,4857588,757974,4150,0.864383797603863,0,757974,-0.9967069625854492,0.30269655585289,10.767494201660156,0.87939453125,0.0693359375,-1.299403429031372,0.23269197344779968,5.872113227844238,0.7939453125,0.0751953125,-1.2293989658355713,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.15510432422161102,0.4169583320617676,0.6666666865348816,1.0,-5.178788661956787,-0.001972808298887685,-0.0037992946927261073,0.01908558892318979,0.7716308254748583,0.1397418975830078,0.1236724853515625,0.017348322857287712,0.017395417504303623,7.464199066162109
-9.874866485595703,nan,nan,nan,nan,1410,705.0,705.0,1.0,690,721,3.33457088470459,9.396276473999023,-1.6689300537109375e-06,16384.0,1.0,2.69049072265625,10.0,5652480,4887599,760731,4150,0.8646822279778079,0,760731,-0.9967069625854492,0.43441838026046753,11.168400764465332,0.86669921875,0.06787109375,-1.431125283241272,0.2605930268764496,8.424070358276367,0.767578125,0.0751953125,-1.2572999000549316,-5.023684024810791,0.028864065185189247,0.0385289192199707,1.0,1.0,-5.052547931671143,0.028864065185189247,0.0385289192199707,1.0,1.0,-5.052547931671143,0.011318502889480442,-0.0036269228476157878,0.04404472035821527,0.7076934669166803,0.07341384887695312,0.2478046417236328,0.005221702151175123,0.005099110061564716,6.890222549438477
-1.252638339996338,137.0,0.0167236328125,0.0196533203125,0.2628815770149231,1420,710.0,710.0,0.0,697,724,3.3794054985046387,9.885043144226074,2.451151132583618,16384.0,1.0,2.6953125,10.0,5709824,4940050,765623,4151,0.8651842858904233,0,765623,-0.9967069625854492,0.3697878122329712,10.962715148925781,0.875,0.06884765625,-1.3664946556091309,0.2565787434577942,6.444833755493164,0.76611328125,0.07666015625,-1.253285527229309,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.812042236328125,nan,nan,nan,nan,1430,715.0,715.0,1.0,700,731,3.350324869155884,8.069427490234375,-2.384185791015625e-06,16384.0,1.0,2.69598388671875,9.0,5734400,4962555,767692,4153,0.8654009137834822,0,767692,-0.9967069625854492,0.5569818019866943,11.168400764465332,0.8671875,0.068359375,-1.553688645362854,0.2523992359638214,5.927762985229492,0.76513671875,0.07666015625,-1.2491060495376587,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,0.11442926595918834,-0.0016949321070569567,0.24272463005036116,0.5238115713000298,0.07173919677734375,0.42688751220703125,0.0034631311227713013,0.0035609317046692013,5.9481940269470215
-1.213341474533081,129.0,0.0157470703125,0.0211181640625,0.24575772881507874,1440,720.0,720.0,0.0,705,736,3.3767242431640625,9.344334602355957,2.384847640991211,16384.0,1.0,2.70086669921875,9.0,5775360,5000130,771076,4154,0.8657694065824468,0,771076,-0.9967069625854492,0.42967259883880615,11.168400764465332,0.87353515625,0.06689453125,-1.4263795614242554,0.2409026175737381,5.872113227844238,0.77978515625,0.07421875,-1.237609624862671,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.23808753490448,185.0,0.0225830078125,0.0172119140625,0.2567945420742035,1450,725.0,725.0,0.0,711,740,3.3872196674346924,7.93226957321167,2.3671088218688965,16384.0,1.0,2.70867919921875,9.0,5824512,5045247,775110,4155,0.8662093923061709,0,775110,-0.9967069625854492,0.3994402587413788,11.168400764465332,0.8759765625,0.06884765625,-1.3961471319198608,0.2540789842605591,5.872113227844238,0.77099609375,0.07568359375,-1.2507859468460083,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1445474624633789,0.21411371231079102,0.3333333432674408,1.0,-5.16823148727417,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2519943714141846,131.0,0.0159912109375,0.0194091796875,0.2514948546886444,1460,730.0,730.0,0.0,717,744,3.3993051052093506,8.765028953552246,2.4728240966796875,16384.0,1.0,2.72308349609375,9.0,5873664,5090288,779219,4157,0.86662907513947,0,779219,-0.9967069625854492,0.4146217107772827,11.168400764465332,0.88037109375,0.06787109375,-1.4113285541534424,0.25112953782081604,5.872113227844238,0.77099609375,0.076171875,-1.2478363513946533,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.21363258361816406,0.4169583320617676,0.3333333432674408,1.0,-5.237316608428955,nan,nan,nan,nan,nan,nan,nan,nan,nan
-14.186423301696777,nan,nan,nan,nan,1470,735.0,735.0,1.0,721,750,3.385629177093506,8.145492553710938,-9.5367431640625e-07,16384.0,1.0,2.7255859375,9.0,5906432,5120369,781904,4159,0.8669140692722781,0,781904,-0.9967069625854492,0.5152295231819153,11.168400764465332,0.86962890625,0.068359375,-1.5119364261627197,0.26110178232192993,5.726508617401123,0.75732421875,0.07421875,-1.2578085660934448,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1541152000427246,0.21411371231079102,0.3333333432674408,1.0,-5.177799224853516,0.21346593322232366,0.0022555885334440973,0.4288376523181796,0.3208479844033718,0.1856670379638672,0.73858642578125,0.01593850867720903,0.01558398813358508,6.215953826904297
-1.2479846477508545,146.0,0.017822265625,0.0172119140625,0.2686377763748169,1480,740.0,740.0,0.0,728,753,3.4193811416625977,10.568543434143066,2.4147725105285645,16384.0,1.0,2.73724365234375,9.0,5963776,5172979,786638,4159,0.8673999492938702,0,786638,-0.9967069625854492,0.7100399732589722,11.168400764465332,0.85595703125,0.06884765625,-1.7067468166351318,0.27513301372528076,5.726508617401123,0.74267578125,0.07421875,-1.2718398571014404,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.23384635150432587,0.2777223587036133,0.0,1.0,-5.257530212402344,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2429406642913818,147.0,0.0179443359375,0.017822265625,0.2638619840145111,1490,745.0,745.0,0.0,733,758,3.4321365356445312,8.25473690032959,2.384847640991211,16384.0,1.0,2.74041748046875,9.0,6004736,5210473,790103,4160,0.867727240631395,0,790103,-0.9967069625854492,0.664728045463562,11.168400764465332,0.85302734375,0.07080078125,-1.6614350080490112,0.2695731818675995,5.487327575683594,0.72802734375,0.07421875,-1.2662800550460815,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1445474624633789,0.21411371231079102,0.3333333432674408,1.0,-5.16823148727417,nan,nan,nan,nan,nan,nan,nan,nan,nan
